Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr. darcy,hekim,đức,freud,0,0.13,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,arabası,ngọc,quasimodo,0,0.25,0,0.15,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['watson'],lord,bay,đức,guillermo,0,0.2,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",ralph,lord,shakespeare,don quijote,0,0.44,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr,bay,ông,don quijote,0,0.25,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],victoria,victoria,thatcher,parís,0,0.14,0,0.14,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",boz,georges,thạch sanh,miss,0,0.25,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,ngựa,san pedro,0,0.6,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,orpheus,đức,lucifer,0,0.17,0,0.46,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,bay,đại uý,don quijote,0,0.67,1,1.0,0,0.44,0,0.25,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,hayao miyazaki,hamlet,edison,0,0.25,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,noah,chúa,jesús,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock,pinokyo,đào,shakespeare,0,0.3,0,0.31,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. heaslop,charlie,thumper,ansel,0,0.29,0,0.24,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",wife,çarşamba,thoreau,señor,0,0.22,0,0.36,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",redhead,howard hughes,thế,andrew carnegie,0,0.43,0,0.3,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",samuel,erkek,scarlett,samuel,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,garson,thúy kiều,ellen,0,0.29,0,0.17,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,ben,hamlet,gerardo,0,0.22,0,0.33,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",thursday,rehinci,nguyễn,shylock,0,0.36,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",leave,hiçbir,thatcher,tu,0,0.25,0,0.25,0,0.26,0,0.25,incorrect,incorrect,incorrect,incorrect
