Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,babasının,chúa,isa,0,0.33,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,erkek,đạm,don quijote,0,0.38,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",fortune,para,ông tử,marido,0,0.17,0,0.44,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,norland,helga,norland,0,0.4,1,1.0,0,0.36,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",michelangelo,michelangelo,phidias,arte,0,0.44,0,0.44,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chesterfield,atatürk,chị,isa,0,0.17,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,ben,trịnh,leonardo da vinci,0,0.4,0,0.22,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,beş,đại mẹ,padre,0,0.3,0,0.25,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,eklem,ông già,reumatismo,0,0.29,0,0.15,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],temple,ateş,chúa,tu,0,0.29,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyes,deniz,đông,ángeles,0,0.22,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,disneyland,jesus,christina,0,0.17,0,0.22,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",lord chesterfield,gözdem,chị,epicteto,0,0.24,0,0.15,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,hiçbir,thiên,voltaire,0,0.32,0,0.14,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],she,durum,thế giới,maría,0,0.22,0,0.18,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,kahvaltı,nguyễn bỉnh khiêm,carta,0,0.3,0,0.31,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",conviction,şey,chị,al,0,0.27,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],god,tanrı,chúng,europa,0,0.22,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,onun,đức,él,0,0.13,0,0.29,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],god,i̇tiraf,thừa,maría,0,0.22,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
