Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],gatsby,yanlış,gatsby,gatsby,1,1.0,0,0.33,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom buchanan'],dan cody,tom,nick,tom,0,0.25,1,1.0,0,0.17,1,1.0,incorrect,correct,incorrect,correct
"['tom', 'tom buchanan']",i,birisi,tôi,yo,0,0.0,0,0.14,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,bay,cô,maría,0,0.36,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,tam o,cô,ella,0,0.31,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",daisy,özdemir,cô,miss universo,0,0.4,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,bayram,ông,sam,1,1.0,0,0.36,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['tom', 'tom”']",samson,aziz,anh,ignacio,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],she,annem,nàng,ella,0,0.25,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,tanrı,bố,mi esposa,0,0.0,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",myrtle wilson,flaubert,đức,don juan,0,0.38,0,0.18,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],tom,charlie,gatsby,él,1,1.0,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",miss,jack,phú,jack london,0,0.67,0,0.22,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",sarah,john,chị,la reina,0,0.4,0,0.4,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['catherine'],jordan,kardeş,cô em,la hermana,0,0.27,0,0.27,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",wilson,özdemir,anh,él,0,0.33,0,0.46,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan baker'],daisy,hamlet,anh,lord henry,0,0.36,0,0.36,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'],nick,koca,chúng tôi,nosotros,0,0.2,0,0.4,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",gatsby,chicago,ông,él,1,1.0,0,0.24,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['jordan'],daisy buchanan,çetin altan,anh ta,oscar wilde,0,0.3,0,0.24,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",al capone,şeytan,đức,simón bolívar,0,0.33,0,0.44,0,0.31,0,0.37,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,annemin,tôi,lord,1,1.0,0,0.15,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,nick,nick,nick,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",myrtle wilson,san francisco,wilson,wolfsheim,0,0.71,0,0.48,1,1.0,0,0.27,correct,incorrect,correct,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,adam,nguyễn đức cảnh,smith,0,0.36,0,0.29,0,0.28,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],she,flannery,ngọc,ella,0,0.25,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,nisanda,daisy,daisy,1,1.0,0,0.33,1,1.0,1,1.0,correct,incorrect,correct,correct
"['jordan', 'jordan baker', '“jordan baker']",nick,scott fitzgerald,chandler,nick,0,0.25,0,0.29,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],she,boğaz,nàng,ella,0,0.25,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",the man,adam,anh,el hombre,0,0.35,0,0.29,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,özdemir asaf,em,él,0,0.15,0,0.27,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,erkek,đạo diễn phim,alfredo,1,1.0,0,0.0,0,0.33,0,0.17,correct,incorrect,incorrect,incorrect
['daisy'],dinah,melek,thánh ca,billie holiday,0,0.4,0,0.0,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,o,anh ta,él,1,1.0,0,0.0,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['daisy'],daisy,kendisine,daisy,su madre,1,1.0,0,0.43,1,1.0,0,0.15,correct,incorrect,correct,incorrect
['gatsby'],nick,ozan,anh,él,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,bay,anh ta,ella,0,0.0,0,0.44,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],the mother,dadı,người cha,su padre,0,0.31,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],mr. thompson,ev sahibi,trái đất,galileo,0,0.4,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,ben,anh,marlow,0,0.0,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",nick,andy warhol,người đàn ông,alfredo,0,0.2,0,0.24,0,0.42,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],holmes,trump,em,elmer,0,0.44,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],she,chandler,nàng,daisy,0,0.25,0,0.15,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['walter'],god,god,anh ta,su jefe,0,0.0,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jordan'],dr. jekyll,karım,anh,mi amigo,0,0.12,0,0.18,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],he,adam,anh ta,él,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],she,ben,anh,ella,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",emily,babam,em,emily,0,0.2,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,adam,anh ta,el chófer,1,1.0,0,0.2,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",godfrey,rehber,ông ta,abogado,0,0.38,0,0.55,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,babası,ông lão,mr. phileas fogg,0,0.0,0,0.44,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway,atatürk,anh,johnnie walker,0,0.4,0,0.31,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,doğu,cha,mi padre,0,0.18,0,0.2,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['jordan baker'],sheila,annem,người yêu cũ,maría,0,0.18,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
