Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",heathcliff,odysseus,đào,heródoto,0,0.27,0,0.15,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. johnson,öğretmen,tristan,señor,0,0.33,0,0.27,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",heathcliff,bay,đức,él,0,0.15,1,1.0,0,0.2,0,0.22,incorrect,correct,incorrect,incorrect
"['bay brunner', 'brunner']",richard,esmeralda,đức,curador,0,0.29,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",witch,sodom,thạch,bestia,0,0.0,0,0.47,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",mr. darcy,bayan,cô,señor,0,0.36,0,0.75,0,0.44,1,1.0,incorrect,correct,incorrect,correct
"['dodds', 'bayan dodds']",spock,hitler,phương,reina,0,0.2,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,drakula,thạch sanh,quimera,0,0.6,0,0.33,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",my sister,annem,đạt,mi madre,0,0.36,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. darcy,epikür,giang,mi profesor,0,0.33,0,0.15,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,bayan everdene,yancy,intendente,0,0.38,0,0.56,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. darcy,hamlet,trời,marlowe,0,0.33,0,0.24,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,phileas,profesor,0,0.38,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],jessica,charlie,bé,emily,0,0.17,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",franny,annem,mẹ tôi,matilda,0,0.36,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca,cha,papá,0,0.5,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,babam,cha,mi padre,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",santa,ann,bà,abuela,0,0.4,0,0.5,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['gabe'],mr. wilson,tom,đào,homero,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",ellie,babam,bà nội,mi madre,0,0.57,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,annem,mẹ,emily,0,0.4,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,drakula,it,drácula,0,0.55,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dr. frankenstein,dr. frankenstein,giáo,profesor,0,0.35,0,0.35,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,aslan,thạch,chica lobo,0,0.44,0,0.6,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",zeus,olimpos,olympus,zeus,0,0.22,0,0.57,0,0.71,0,0.22,incorrect,incorrect,correct,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",franklin,stephen,chiron,stephen,0,0.4,0,0.43,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['percy jackson', 'perc']",chiron,bay,phaedrus,chirón,0,0.46,0,0.25,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",he,annem,phaethon,mi padre,0,0.44,0,0.18,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",someone,bayan,đức,jack,0,0.43,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermes'],hermes,hermes,hermes,hermes,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['annabeth'],callie,harry potter,đức,emily,0,0.29,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],my mother,çelik,em,arnold,0,0.24,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['clarisse'],officer,çok pis,trương,hitler,0,0.27,0,0.4,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['clarisse'],my mother,annem,đức,mi hermano,0,0.12,0,0.31,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['annabeth'],me,tuvalet,em,ella,0,0.2,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
