Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",home,stalin,phương,salazar,0,0.22,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ulaştırma,pháp,agencia,0,0.15,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],ichabod,odin,quasimodo,marlow,0,0.31,0,0.2,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",heathcliff,karım,đức,libertad,0,0.27,0,0.2,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,yahudiler,khải,julio,0,0.22,0,0.27,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,rezalet,ngọc,abraham,0,0.55,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,newton,harry,0,0.38,0,0.38,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,wallace,thoreau,diario,0,0.27,0,0.17,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],john,araba,đức,carlos,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",he,hamlet,thầy,alumno,0,0.17,0,0.38,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",grandfather,annem,noah,padrino,0,0.25,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,ali,thủy,edgar,0,0.4,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godzilla,yahudi,đức,millones,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",godzilla,beethoven,đại,zeus,0,0.27,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],hamlet,yakup,đức,job,0,0.33,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry,đại,drácula,0,0.6,0,0.6,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",god,i̇sa,đức,google,0,0.0,0,0.57,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['moody'],emily,reşit,đức,encantamiento,0,0.4,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],rapunzel,midaz,ngọc,merlín,0,0.15,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,onat,ba,suerte,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harley,harley,đại bàng,harley,0,0.73,0,0.73,0,0.15,0,0.73,correct,correct,incorrect,correct
"['hagrid‘in', 'hagrid']",heathcliff,lazarus,đức,heathcliff,0,0.38,0,0.31,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",heathcliff,hamlet,jesus,él,0,0.35,0,0.46,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",walt,pinokyo,đức,disney,0,0.55,0,0.14,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],harry,el,god,la verdad,1,1.0,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['hermione'],harry,özdemir,jesus,marley,0,0.31,0,0.4,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,homeros,runes,thor,0,0.38,0,0.53,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",charlie,sanırım,đại,drácula,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,gulyabaniyi,đông,spattergroit,0,0.27,0,0.14,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry,bay,ái,drácula,0,0.25,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],god,ruh,thần,platón,0,0.33,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['ginny'],emily,defoe,thạch sanh,diario,0,0.4,0,0.0,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,pinokyo,đức,guillermo,0,0.46,0,0.27,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,adam,đoan,maría,0,0.27,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,i̇brahim,thoreau,frankenstein,0,0.27,0,0.17,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,đại,harry,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['harry'],sun,yıldız,đức,él,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",table,çan,noah,salomón,0,0.5,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],dr. seuss,galile,đức,interior,0,0.12,0,0.14,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],julia,minister,thủy,noé,0,0.15,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",heathcliff,heathcliff,đại,emily,0,0.35,0,0.35,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],mr. rochester,bay lee,thầy,maría,0,0.22,0,0.33,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['dumbledore'],he,harry,thầy,platón,0,0.17,0,0.13,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",macduff,karısı,đức,jack,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,peri,thân,medea,0,0.22,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],draco,harry,theresa,emily,0,0.18,0,0.18,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],cosette,yusuf,goldilocks,san francisco,0,0.0,0,0.22,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
