Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,lord henry,đại úy,dorian gray,0,0.4,0,0.74,0,0.26,0,0.38,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil hallward,van gogh,van gogh,maestro,1,1.0,0,0.29,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oğuz atay,đại úy,lord byron,0,0.29,0,0.32,0,0.38,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sherlock holmes,ali,alice,pincho,0,0.4,0,0.29,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['agatha'],mary,yakup,đào,maría,0,0.2,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,delikanlı,anh,josé,0,0.25,0,0.53,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],christminster,basil,cậu,su amigo,0,0.22,1,1.0,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],dorian,annem,anh ấy,el pintor,0,0.18,0,0.2,0,0.55,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,pinokyo,albus,sancho,0,0.57,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,çiçek,đinh,él,1,1.0,0,0.18,0,0.6,0,0.0,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,pablo picasso,huân tước,don quijote,0,0.4,0,0.26,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,white,dorian,dorian,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. woodhouse,ali,đại gia,el viejo,0,0.25,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,albert camus,đại công tước,oscar wilde,0,0.29,0,0.27,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
