Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. knightley,paris,em,maría,0,0.7,0,0.29,0,0.5,0,0.57,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,mr. rochester,theresa,emma,0,0.33,0,0.45,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",emma,bay,đức,gracián,0,0.4,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,bayan,khả,helena,0,0.4,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,i̇nci,thạch sanh,madre,0,0.33,0,0.2,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,hamlet,đức,don juan,0,0.14,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,gururunu,helena,orgullo,0,0.32,0,0.15,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['mary'],jane,epikür,em,shakespeare,0,0.25,0,0.2,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,bay,đại,señorita,0,0.32,0,0.25,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. darcy,anne,thoreau,maría,0,0.33,0,0.6,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['louisa'],lord chesterfield,annem,thúy,maría,0,0.26,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. woodhouse,annem,emerson,gertrudis,0,0.48,0,0.4,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,aristoteles,phương,voltaire,0,0.0,0,0.27,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,annem,theresa,señorita,0,0.25,0,0.67,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,arabella,thế,shakespeare,0,0.71,0,0.31,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['darcy'],becky,bay,thatcher,voltaire,0,0.4,0,0.5,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. knightley,bay ham,buddha,shakespeare,0,0.35,0,0.2,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,mayfair,thái bình,inglaterra,0,0.43,0,0.44,0,0.42,0,0.59,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",byron,orpheus,orpheus,orfeo,0,0.14,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,ben,theresa,señorita,0,0.2,0,0.67,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,sen,tranh,beatriz,0,0.35,0,0.44,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['jane'],emma,heidi,thúy kiều,maría,0,0.25,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,bay beverley,thúy,señora,0,0.31,0,0.29,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",catherine,heathcliff,heathcliff,emily,0,0.46,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",gentleman,charles,charles,charles,0,0.27,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elizabeth', 'elizabeth–']",voltaire,voltaire,thoreau,sancho,0,0.12,0,0.12,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",christian,yaradılış,thiện,diógenes,0,0.14,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,bay,thích ca,hamlet,0,0.32,0,0.17,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,karım,đức,maría,0,0.95,0,0.29,0,0.0,0,0.57,correct,incorrect,incorrect,incorrect
['charlotte lucas'],mary,bay,ông,maría,0,0.31,0,0.25,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",ernest,yeğenim,đại,cartago,0,0.38,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",lady,leydi,theresa,maría,0,0.2,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",miss,bayram,confucius,shakespeare,0,0.33,0,0.25,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,babası,thúy kiều,helena,0,0.62,0,0.22,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. darcy,hamlet,thoreau,alguien,0,0.33,0,0.31,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,ben,theresa,abogado,0,0.12,0,0.0,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,bay ham,epictetus,edmundo,0,0.94,0,0.33,0,0.14,0,0.27,correct,incorrect,incorrect,incorrect
['elizabeth'],emma,i̇sa,theresa,don quijote,0,0.31,0,0.33,0,0.25,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",emily,ann,oliver,georgiana,0,0.2,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,epikür,thoreau,thoreau,0,0.94,0,0.25,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. darcy,bay,thị,lord,0,0.31,0,0.57,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",emma,hitler,thatcher,napoleón,0,0.18,0,0.15,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],mr. knightley,tanık,em,gente,0,0.24,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lord byron,osman,thoreau,epitafio,0,0.21,0,0.14,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",lord,üç,đông,salvador,0,0.29,0,0.0,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,allah,chúa,señor,0,0.94,0,0.5,0,0.29,1,1.0,correct,incorrect,incorrect,correct
