en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.7748007932384382,-1.7315685749053955,0.0,0.0,1.4604397424474254,-1.6250979900360107,0.0,0.0,1.1888502488647104,-1.6402506828308105,0.0,0.0,1.4753113979796146,-1.8420305252075195,0
0.0,0.0,3.3402273150735975,-1.5156137943267822,0.0,0.0,2.4104683195592282,-1.5672333240509033,0.2162162162162162,2.707657626755448,18.42400755727057,-0.21063828468322754,0.0,3.377156414337854,13.1977709469392,-0.39119774103164673,1
0.0,0.0,2.279912302373098,-1.7900547981262207,0.0,0.0,1.0773704316805737,-1.6216206550598145,0.0,0.0,1.4864149330475334,-1.5361638069152832,0.0,0.0,1.4552442897421902,-1.6878197193145752,2
0.0,0.0,1.8398316186102648,-1.8113975524902344,0.0,0.0,1.6103456177144946,-1.5124402046203613,0.0,0.0,2.151367334649066,-1.5410857200622559,0.0,0.0,2.1297250718827816,-1.6958930492401123,3
0.0,0.0,3.5141031634720274,-1.750183343887329,0.0,0.0,2.500749090967987,-1.718371868133545,0.0,0.0,4.6452451148853555,-1.5433123111724854,0.08,4.02724819242185,10.659819632630226,-0.8342601656913757,4
0.0,0.0,0.8011242765751261,-1.8088868856430054,0.0,0.0,0.5203490174064848,-1.3556499481201172,0.0,0.0,1.2404498684881595,-1.4311563968658447,0.0,0.0,0.8841161377320104,-1.5887373685836792,5
0.0,0.0,3.3109228573380958,-1.5325522422790527,0.0,0.0,2.380952380952381,-1.7107422351837158,0.0,0.0,3.345498783454988,-1.468742847442627,0.06451612903225808,0.0,15.05241359162123,-0.4357178807258606,6
0.0,0.0,4.5477674596107365,-1.5631376504898071,0.0,0.0,1.7507002801120446,-1.749800443649292,0.05714285714285714,2.4074859035470344,19.869864569503072,-0.17233532667160034,0.0625,3.47681086066992,16.703476132697343,-0.24607984721660614,7
0.0,0.0,6.3569334344151835,-1.469597339630127,0.0,0.0,2.819548872180451,-1.682708978652954,0.07692307692307693,2.908317710573758,14.859446534278135,-0.6793504357337952,0.0,0.0,2.0114942528735633,-1.6355950832366943,8
0.0,0.0,3.673243237960727,-1.6895925998687744,0.0,0.0,1.7241379310344827,-1.6853684186935425,0.0,0.0,2.3972420765710067,-1.5711743831634521,0.0,0.0,2.2464520595361717,-1.6926120519638062,9
0.0,0.0,3.5734040127717774,-1.604365348815918,0.0,0.0,2.725856697819315,-1.7560973167419434,0.0,0.0,3.041362530413625,-1.515498161315918,0.0,0.0,2.8443984060376084,-1.6822260618209839,10
0.0,0.0,2.5664580710939155,-1.6296910047531128,0.0,0.0,2.018051267492341,-1.5415515899658203,0.0,0.0,2.721629674266695,-1.6189801692962646,0.0,0.0,2.0313451026427485,-1.7489482164382935,11
0.0,0.0,2.801261249466167,-1.7258646488189697,0.0,0.0,2.11864406779661,-1.6013704538345337,0.058823529411764705,2.664321121388895,17.23314057972984,-0.41803550720214844,0.0,0.0,3.657239482534208,-1.6450233459472656,12
0.0,0.0,1.230034191062278,-1.8577097654342651,0.0,0.0,1.092896174863388,-1.5844887495040894,0.0,0.0,1.9346676991669243,-1.629286766052246,0.0,0.0,1.7227972039989519,-1.789139986038208,13
0.0,0.0,3.0905421248682905,-1.6637206077575684,0.0,0.0,1.5923566878980893,-1.8009753227233887,0.06666666666666667,2.445593937240363,21.16074821071453,-0.21889103949069977,0.0,0.0,2.1289537712895377,-1.73079252243042,14
0.0,0.0,3.0339224625343277,-1.7896223068237305,0.2727272727272727,3.0566525271141813,18.46846668642491,-0.4405880570411682,0.0,0.0,4.287454988542538,-1.535628080368042,0.0,0.0,2.5962913337525277,-1.664284110069275,15
0.0,0.0,1.8646184259186016,-1.8857609033584595,0.0,0.0,1.7570137079588797,-1.6826086044311523,0.0,0.0,1.8651729143402445,-1.674276351928711,0.06451612903225806,1.6934096677198087,22.852921757975007,-0.4645806849002838,16
0.0,0.0,2.5638693146807103,-1.7275197505950928,0.3055555555555555,1.996819088094332,15.59034343759004,-0.3126624822616577,0.0,0.0,2.502669967242309,-1.056801199913025,0.0,0.0,2.543586404184425,-1.675630807876587,17
0.0,0.0,1.6493547371734343,-1.6671383380889893,0.0,0.0,1.8800705467372134,-1.5681233406066895,0.0,0.0,1.6295074464343584,-1.5971441268920898,0.0,0.0,1.7713182814882056,-1.7753212451934814,18
0.0,0.0,1.418795531369907,-1.7747666835784912,0.0,0.0,0.8737877924425128,-1.4923691749572754,0.0,0.0,1.2628938518795112,-1.5828049182891846,0.0,0.0,1.6750597349167813,-1.7848113775253296,19
0.0,0.0,1.4946817416143043,-1.6883418560028076,0.0,0.0,1.2801661157602042,-1.6561057567596436,0.0,0.0,2.3573298224463564,-1.5668590068817139,0.0,0.0,1.284103291985333,-1.755685567855835,20
0.0,0.0,1.7266406682644075,-1.6173045635223389,0.0,0.0,1.0943483416934219,-1.6618856191635132,0.0,0.0,1.3777457273203197,-1.6089057922363281,0.0,0.0,1.6681701305257524,-1.7869949340820312,21
0.0,0.0,1.0197599267168322,-1.7801923751831055,0.0,0.0,0.5385818192766043,-1.479630708694458,0.0,0.0,1.3296700708672151,-1.4539618492126465,0.0,0.0,0.7108201581317574,-1.637902021408081,22
0.0,0.0,2.380668876279991,-1.407045602798462,0.0,0.0,1.2504466282378985,-1.7123544216156006,0.0,0.0,1.9005299986405284,-1.6654789447784424,0.0,0.0,1.0452307345725558,-1.7267605066299438,23
0.0,0.0,3.771553673849717,-1.526406168937683,0.0,0.0,2.0983213429256597,-1.6430588960647583,0.0,0.0,3.0016996961424387,-1.5793861150741577,0.22727272727272727,2.707657626755448,17.237262257516512,-0.7559942603111267,24
0.0,0.0,1.7748007932384382,-1.7315685749053955,0.0,0.0,1.4604397424474254,-1.6250979900360107,0.0,0.0,1.1888502488647104,-1.6402506828308105,0.0,0.0,1.4753113979796146,-1.8420305252075195,25
0.0,0.0,1.4565450001351903,-1.6127835512161255,0.0,0.0,0.8553225397320513,-1.4555904865264893,0.0,0.0,0.9882427425575269,-1.4970940351486206,0.0,0.0,0.960031154453245,-1.7659618854522705,26
0.0,0.0,3.3402273150735975,-1.5156137943267822,0.0,0.0,2.4104683195592282,-1.5672333240509033,0.2162162162162162,2.707657626755448,18.42400755727057,-0.21063828468322754,0.0,3.377156414337854,13.1977709469392,-0.39119774103164673,27
0.0,0.0,2.8625954198473282,-1.6477301120758057,0.0,0.0,1.9999999999999998,-1.5605862140655518,0.0,0.0,4.259234334826436,-1.458787441253662,0.13333333333333333,2.8603449943861583,16.827957987692404,-0.6553861498832703,28
0.0,0.0,1.5839721262384594,-1.7888078689575195,0.0,0.0,0.9697044593052012,-1.514591932296753,0.0,0.0,1.838806020015011,-1.6561532020568848,0.0,0.0,1.230307047013054,-1.817844033241272,29
0.0,2.0315766105349127,10.744163598372005,-1.1890778541564941,0.18518518518518517,1.6268011973185224,7.45560282410319,-0.6048006415367126,0.0,0.0,4.934496770461435,-1.5767991542816162,0.0,3.3930265691828274,8.698887004897598,-0.7088581323623657,30
0.0,0.0,1.067421463355988,-1.6705920696258545,0.0,0.0,0.5458515283842796,-1.359400987625122,0.0,0.0,1.0829922698051997,-1.4856164455413818,0.0,0.0,0.7911624190991186,-1.6504799127578735,31
0.0,0.0,2.279912302373098,-1.7900547981262207,0.0,0.0,1.0773704316805737,-1.6216206550598145,0.0,0.0,2.1477668817081232,-1.5070894956588745,0.0,0.0,1.4552442897421902,-1.6878197193145752,32
0.0,0.0,1.8398316186102648,-1.8113975524902344,0.0,0.0,1.6103456177144946,-1.5124402046203613,0.0,0.0,2.151367334649066,-1.5410857200622559,0.0,0.0,2.1297250718827816,-1.6958930492401123,33
0.0,0.0,3.0398060232081905,-1.6636145114898682,0.0,0.0,2.039151712887439,-1.7041518688201904,0.0,0.0,3.3121907751680424,-1.5001364946365356,0.0,0.0,2.6201098189232583,-1.6850254535675049,34
0.0,0.0,2.4388195069651246,-1.5784838199615479,0.0,0.0,3.1588714780985927,-1.5855988264083862,0.06060606060606061,2.4110800669854036,15.280097067754319,-0.31731027364730835,0.07407407407407407,3.23553708111838,20.776597879161006,-0.42067670822143555,35
0.0,0.0,2.271768409048454,-1.88699209690094,0.0,0.0,1.3782988321860523,-1.6815272569656372,0.0,0.0,1.9051512572358313,-1.7111525535583496,0.0,0.0,1.3595653228234834,-1.8036422729492188,36
0.0,0.0,3.00590459382294,-1.8467686176300049,0.0,0.0,2.2522522522522523,-1.6926661729812622,0.0,0.0,2.434018532082041,-1.5605123043060303,0.0,0.0,1.9082632237215194,-1.6682722568511963,37
