en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.8774749592359665,-1.5157175064086914,0.0,0.0,1.7006802721088436,-1.5677602291107178,0.0,0.0,4.065648897514548,-1.3840984106063843,0.12903225806451615,0.0,12.181817393811349,-0.752019464969635,0
0.0,0.0,1.6248044605989327,-1.575911045074463,0.0,0.0,0.683413550399249,-1.3805798292160034,0.0,0.0,1.5379977407761414,-1.6696633100509644,0.0,0.0,0.8615289363318503,-1.6925902366638184,1
0.0,0.0,3.184397352051893,-1.6010675430297852,0.0,0.0,3.1340868289969412,-1.7177112102508545,0.0,0.0,5.9542286633190855,-1.0092672109603882,0.0,2.719665272174911,15.526536533437202,-0.603441059589386,2
0.0,0.0,3.5691304137375326,-1.4338876008987427,0.0,0.0,2.5445292620865136,-1.6755074262619019,0.16666666666666669,3.0372940354383413,19.30387692368422,-0.3676462769508362,0.0,0.0,2.155006760376032,-1.6983718872070312,3
0.0,0.0,2.3805299348218836,-1.7474991083145142,0.0,0.0,1.6356315106769164,-1.6971466541290283,0.0,0.0,2.2307798607327833,-1.6004242897033691,0.0,0.0,2.099521081418694,-1.809618353843689,4
0.0,0.0,4.020632737276479,-1.4968500137329102,0.0,0.0,3.7334099880110214,-1.6278133392333984,0.0,0.0,7.163566966144586,-1.4397954940795898,0.058823529411764705,2.55404966647159,14.289858193586902,-0.5841561555862427,5
0.0,0.0,3.6313438428470692,-1.6754510402679443,0.0,0.0,2.5811209439528024,-1.6948442459106445,0.0,0.0,3.7050003981654664,-1.6107382774353027,0.0,0.0,9.612634231377196,-1.4095509052276611,6
0.0,0.0,4.153638412683743,-1.7413697242736816,0.0,0.0,2.123142250530786,-1.609523057937622,0.0,0.0,4.3934288874337915,-1.561302900314331,0.05555555555555556,2.445593937240363,18.58780788611016,-0.6412871479988098,7
0.0,0.0,2.538765456329324,-1.644888162612915,0.0,0.0,1.945881852949825,-1.7076468467712402,0.0,0.0,3.347298594745571,-1.6658542156219482,0.0,0.0,1.9246616967186252,-1.7367864847183228,8
0.13333333333333333,3.9566236357113054,16.867750215527685,-1.4425745010375977,0.0,0.0,2.0332785422897777,-1.6021528244018555,0.0,0.0,3.9862658121499006,-1.400813341140747,0.04878048780487805,2.8398387225677895,16.122769661234273,-0.4550211429595947,9
0.0,0.0,2.8910828481500737,-1.6707754135131836,0.0,0.0,2.114409296962567,-1.6421289443969727,0.0,0.0,2.4193548387096775,-1.5824775695800781,0.0,0.0,2.302025782688766,-1.677673101425171,10
0.0,0.0,3.458224770941239,-1.5414167642593384,0.0,0.0,2.946127946127946,-1.5123144388198853,0.0,0.0,3.6137819804041245,-1.6643556356430054,0.0689655172413793,2.8398387225677895,13.86226380555637,-0.5547392964363098,11
0.0,0.0,3.127848166262307,-1.6220064163208008,0.0,0.0,3.0462890260509363,-1.6104865074157715,0.0,0.0,2.9349559937428755,-1.5437042713165283,0.15,2.6440681349450874,12.466458903209173,-0.43025869131088257,12
0.0,0.0,4.0139522917184935,-1.483968734741211,0.0,0.0,2.679920813766444,-1.7118438482284546,0.0,0.0,3.673243237960727,-1.6448426246643066,0.0,0.0,2.0574593543626793,-1.7305843830108643,13
0.0,0.0,2.154437391371437,-1.507896065711975,0.0,0.0,0.6821087916657609,-1.5240910053253174,0.0,0.0,1.915127220567934,-1.6614034175872803,0.0,0.0,1.2496177045566923,-1.7115330696105957,14
0.0,0.0,6.750325328891653,-1.591045618057251,0.0,0.0,2.017872434318016,-1.6306883096694946,0.0,0.0,4.941975942773374,-1.5235453844070435,0.13333333333333333,5.133162742626526,25.542805291750515,-0.606801450252533,15
0.0,0.0,1.230034191062278,-1.6272051334381104,0.0,0.0,1.2742099898063202,-1.5882184505462646,0.0,0.0,1.7926868472664947,-1.491068959236145,0.0,0.0,1.479517717392032,-1.7428117990493774,16
0.0,0.0,3.401754701618387,-1.6556065082550049,0.0,0.0,1.5190896510018723,-1.7089732885360718,0.0,0.0,4.402497845406472,-0.8798628449440002,0.0,0.0,14.812915246110139,-0.4843633770942688,17
0.0,0.0,3.450887038887746,-1.7121795415878296,0.0,0.0,3.1442957754120946,-1.8039823770523071,0.0,0.0,3.913547419376833,-1.6497650146484375,0.0,0.0,9.798137652369336,-1.551295518875122,18
0.0,0.0,2.965918709298509,-1.6832746267318726,0.0,0.0,1.9710317814120817,-1.673079490661621,0.0,0.0,2.37447302404264,-1.5385993719100952,0.17647058823529413,5.847275578505034,24.869462895998954,-0.5176244974136353,19
0.0,0.0,2.597971771099881,-1.5764890909194946,0.0,0.0,3.622260361543429,-1.731893539428711,0.0,0.0,3.056728713697274,-1.0482585430145264,0.058823529411764705,2.5197593442434796,14.358010410641988,-0.8002188801765442,20
0.0,0.0,1.94556590041471,-1.7761712074279785,0.0,0.0,1.7902400373379355,-1.6268630027770996,0.0,0.0,1.8357917297494142,-1.6183063983917236,0.0,0.0,1.5389709103247662,-1.728665828704834,21
0.0,0.0,3.449451453085997,-1.6753156185150146,0.0,0.0,2.8011204481792715,-1.6368496417999268,0.17647058823529413,2.55404966647159,19.433739520667746,-0.055058274418115616,0.0,4.266331692956901,10.808751255469327,-0.6440106630325317,22
0.0,0.0,4.682250602713343,-1.489790916442871,0.0,0.0,2.4350649350649354,-1.764035940170288,0.0,0.0,3.2906417478921965,-1.507897138595581,0.0,0.0,3.895332648087098,-1.6684969663619995,23
0.0,0.0,3.3653749702654756,-1.6984992027282715,0.0,0.0,2.5862068965517238,-1.6184253692626953,0.0,0.0,2.965918709298509,-1.5152835845947266,0.0,0.0,3.9350290749637877,-1.6376559734344482,24
0.0,0.0,1.7449975707588137,-1.8861048221588135,0.0,0.0,1.5404806944994354,-1.6962084770202637,0.0,0.0,1.8838721156614928,-1.6037588119506836,0.0,0.0,1.7557437885846012,-1.6502790451049805,25
0.0,0.0,4.529285639694745,-1.6643702983856201,0.0,0.0,1.8318166700726477,-1.6477830410003662,0.0,0.0,4.306527331185783,-1.5155105590820312,0.0,0.0,2.271992541970213,-1.6713826656341553,26
0.0,0.0,3.601302451877164,-1.6856796741485596,0.0,0.0,2.6276346917618167,-1.6497957706451416,0.17142857142857143,4.5672118332822365,18.958744295690916,-0.18037249147891998,0.08695652173913043,4.456882760699064,11.2321032466223,-0.44260501861572266,27
0.0,0.0,4.3940942949259965,-1.6785889863967896,0.0,0.0,2.4193548387096775,-1.6276485919952393,0.16666666666666663,2.5197593442434796,18.88901649482678,-0.556397020816803,0.12121212121212122,2.3901021968803136,14.857438994191996,-0.5986131429672241,28
0.0,0.0,2.750123250330648,-1.5763981342315674,0.0,0.0,2.2585062770534177,-1.512651801109314,0.0,0.0,4.2903581401352175,-1.5109410285949707,0.0,0.0,1.5821831129243833,-1.6747627258300781,29
0.0,0.0,2.180530189827882,-1.7186458110809326,0.0,0.0,1.88974485378697,-1.6795806884765625,0.0,0.0,3.2136958798344035,-1.5861026048660278,0.0,0.0,2.6850321992795183,-1.7487927675247192,30
0.0,0.0,2.1459744894268566,-1.701524257659912,0.0,0.0,1.5503875968992251,-1.6662020683288574,0.0,0.0,1.8983755194559877,-1.6686365604400635,0.0,0.0,1.6617241623137091,-1.827223777770996,31
0.0,0.0,3.080904068054098,-1.6832208633422852,0.0,0.0,1.379690949227373,-1.6578428745269775,0.0,0.0,2.9155294208001195,-1.5936834812164307,0.058823529411764705,2.458476536482737,16.181146865082287,-0.4822269082069397,32
0.0,0.0,3.947368421052632,-1.606711506843567,0.0,0.0,3.003003003003003,-1.5549060106277466,0.12903225806451615,3.0268675397150564,19.968106098484874,-0.2147577702999115,0.0,2.1476912089159055,15.892105886437779,-0.6383661031723022,33
0.0,0.0,2.7857887486443813,-1.7287086248397827,0.0,0.0,1.4947683109118086,-1.621059536933899,0.0,0.0,2.064194338882017,-1.634122371673584,0.0,0.0,2.3899322822160918,-1.693008303642273,34
0.0,0.0,2.605394166361494,-1.7368017435073853,0.0,0.0,1.6356315106769164,-1.6264673471450806,0.0,0.0,1.8132652809784453,-1.6947581768035889,0.0,0.0,2.2337648120462332,-1.6998519897460938,35
0.0,0.0,3.2757360711266474,-1.6492588520050049,0.0,0.0,2.171214124134431,-1.5767741203308105,0.14285714285714285,4.343737891358309,22.45320682267165,-0.2807106375694275,0.0,0.0,2.2191623719767697,-1.6727181673049927,36
0.0,0.0,4.409914716778151,-1.7591701745986938,0.0,0.0,3.031175553632913,-1.7788478136062622,0.09523809523809525,0.0,14.812192952312566,-0.7549707293510437,0.0,0.0,3.569063447186775,-1.6751958131790161,37
0.0,0.0,3.002430539007768,-1.8268539905548096,0.0,0.0,1.5291142637072248,-1.6009998321533203,0.0,0.0,2.733595035522519,-1.6412800550460815,0.0,0.0,2.4800438182977316,-1.6736805438995361,38
0.0,0.0,4.159175037484977,-1.6684781312942505,0.0,0.0,1.651982378854626,-1.776459813117981,0.0,0.0,2.2345020491415997,-1.5192817449569702,0.0,0.0,3.2247413954637607,-1.757032036781311,39
