en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.0087534964740756,-1.67705237865448,0.0,0.0,1.1682242990654206,-1.6315431594848633,0.0,0.0,2.53006040856592,-1.551488995552063,0.0,0.0,1.852415601676924,-1.740273356437683,0
0.0,0.0,1.4753113979796146,-1.6945521831512451,0.0,0.0,0.974025974025974,-1.5616353750228882,0.0,0.0,1.6546032726319846,-1.6075456142425537,0.0,0.0,1.3150258185737187,-1.7959470748901367,1
0.0,0.0,3.449970357270711,-1.6917314529418945,0.0,0.0,1.8157333292983704,-1.5902769565582275,0.0,0.0,3.25461436091662,-1.6334503889083862,0.20512820512820512,2.8731570526769397,22.957528151562204,-0.5471728444099426,2
0.0,0.0,1.788998269018538,-1.5429714918136597,0.0,0.0,0.9796941185707788,-1.4318041801452637,0.0,0.0,1.5008109952788304,-1.4924319982528687,0.0,0.0,0.9734989533117738,-1.675154685974121,3
0.0,0.0,2.3920087794786937,-1.5753650665283203,0.0,0.0,1.0456147160713247,-1.560128927230835,0.0,0.0,1.8585608807470713,-1.629921793937683,0.0,0.0,1.218433403921847,-1.7699780464172363,4
0.0,0.0,4.914534764211504,-1.4828863143920898,0.0,0.0,2.2675736961451247,-1.7509114742279053,0.0,0.0,3.4727979088410352,-1.6239005327224731,0.06896551724137931,3.673526562988939,16.303515391107823,-0.5682355761528015,5
0.0,0.0,1.342014409253894,-1.687828540802002,0.0,0.0,1.4759455290776822,-1.4891188144683838,0.0,0.0,1.5458020669147963,-1.5115811824798584,0.0,0.0,2.6678013497790296,-1.752880334854126,6
0.0,0.0,2.3508787194720115,-1.7547800540924072,0.0,0.0,1.7271157167530224,-1.7330257892608643,0.0,0.0,3.670358605224678,-1.4558005332946777,0.0,0.0,2.59626171066684,-1.642645001411438,7
0.0,0.0,3.0360891055589416,-1.8828157186508179,0.0,0.0,2.1844389939679862,-1.6866343021392822,0.0,0.0,2.831698091916084,-1.539348840713501,0.10526315789473684,2.3901021968803136,15.544469291276233,-0.5899057388305664,8
0.0,0.0,3.0705109019764336,-1.8004072904586792,0.0,0.0,2.3532461154386586,-1.5076582431793213,0.0,0.0,2.4025895788803604,-1.3829506635665894,0.0,0.0,2.184412996587421,-1.6711524724960327,9
0.0,0.0,2.7647318106857424,-1.8708186149597168,0.0,0.0,3.189976090312036,-1.827000379562378,0.0,0.0,3.8861761908751182,-1.5764271020889282,0.0,0.0,2.048580626280363,-1.7861510515213013,10
0.0,0.0,3.23588602902235,-1.84881591796875,0.0,0.0,0.9980039920159677,-1.5769343376159668,0.0,0.0,3.418474973895153,-1.5421394109725952,0.0,0.0,3.5723282675985026,-1.694942831993103,11
0.0,0.0,1.938922817340177,-1.632206678390503,0.0,0.0,1.111869918699187,-1.6162092685699463,0.0,0.0,2.3728763844834275,-1.502351999282837,0.0,0.0,2.04071477075486,-1.7680106163024902,12
0.0,0.0,3.1618806144520333,-1.6964085102081299,0.0,0.0,1.366120218579235,-1.6382468938827515,0.0,0.0,2.692643119666106,-1.553553819656372,0.0,0.0,2.9242513387127924,-1.7794713973999023,13
0.0,0.0,4.197083701140085,-1.5438575744628906,0.0,0.0,2.2075055187637966,-1.6414400339126587,0.0,0.0,3.016057651097149,-0.8424709439277649,0.0,2.445593937240363,13.408060407148731,-1.3388921022415161,14
0.0,0.0,4.371487110956377,-1.6926835775375366,0.0,0.0,3.1389163306958583,-1.6069340705871582,0.12121212121212122,2.8731570526769397,22.110763257905973,-0.48052626848220825,0.0,0.0,2.4388195069651246,-1.7109348773956299,15
0.0,0.0,4.149816667059895,-1.8603979349136353,0.0,0.0,1.84988970052461,-1.754500150680542,0.0,0.0,2.2762320722516507,-1.6120356321334839,0.08695652173913043,2.664321121388895,21.343891619699846,-0.5157651901245117,16
0.0,0.0,2.7300402631837377,-1.7163540124893188,0.0,0.0,2.3669679065457983,-1.600841999053955,0.0,0.0,4.57900866636092,-1.4290492534637451,0.04878048780487805,2.6440681349450874,12.822055602480145,-0.7360523343086243,17
0.0,0.0,1.2348045288223624,-1.7083818912506104,0.0,0.0,1.1558434303796847,-1.7579981088638306,0.0,0.0,1.7529180975051923,-1.5843234062194824,0.0,0.0,1.8313382860889023,-1.8010954856872559,18
