en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,3.562286506188994,-1.6582574844360352,0
0.0,0.0,3.341706869919298,-1.5335495471954346,1
0.0,0.0,2.801261249466167,-1.6671335697174072,2
0.0,0.0,2.2832592056337955,-1.8444468975067139,3
0.0,0.0,2.7279009716299285,-1.7398667335510254,4
0.0,0.0,3.2690235987910823,-1.672809362411499,5
0.0,0.0,6.1509983914848325,-1.3122835159301758,6
0.0,0.0,4.292922210068032,-1.5183429718017578,7
0.0,0.0,1.3322935933241817,-1.6214804649353027,8
0.0,0.0,1.9383894920674032,-1.7422281503677368,9
0.0,0.0,1.7309881960876854,-1.7217577695846558,10
0.0,0.0,1.2712565376564309,-1.607383131980896,11
0.0,0.0,3.0645157154372025,-1.5750375986099243,12
0.0,0.0,1.933031072195777,-1.8704047203063965,13
0.0,0.0,2.444115823829476,-1.505263328552246,14
0.0,0.0,2.501334074404969,-1.4941797256469727,15
0.0,0.0,1.857354081707832,-1.6483862400054932,16
0.0,0.0,3.075556509401343,-1.8425319194793701,17
0.0,0.0,4.048181188835934,-1.5142607688903809,18
0.0,0.0,2.253164107613001,-1.7849013805389404,19
0.0,0.0,2.1982287592454295,-1.4842441082000732,20
0.0,0.0,3.958162392411096,-1.4241595268249512,21
0.0,0.0,1.7119075128817223,-1.7134921550750732,22
0.0,0.0,3.878270558054433,-1.4978032112121582,23
0.0,0.0,2.17699930166655,-1.861109733581543,24
0.0,0.0,3.673561659319543,-1.7484850883483887,25
0.0,0.0,3.0,-1.5723676681518555,26
0.0,0.0,4.99236481280846,-1.5744528770446777,27
0.0,0.0,2.3058886768431184,-1.687335729598999,28
0.0,0.0,5.1979792736661246,-1.5718226432800293,29
0.0,0.0,4.858299238602829,-1.696197509765625,30
0.0,0.0,2.4165110899215096,-1.7901432514190674,31
0.0,0.0,3.458224770941239,-1.531429409980774,32
0.0,0.0,5.090546239777981,-1.4985438585281372,33
0.0,0.0,3.930499405697891,-1.5396592617034912,34
0.0,0.0,3.085730419465491,-1.573296308517456,35
0.0,0.0,3.6804366078925272,-1.4534940719604492,36
0.0,0.0,2.4104683195592282,-1.3087654113769531,37
0.0,0.0,1.7951920386476208,-1.927825927734375,38
0.0,0.0,5.041702235814471,-1.6135926246643066,39
0.0,0.0,2.3805299348218836,-1.751787781715393,40
0.0,0.0,3.2156298202609386,-1.7105228900909424,41
0.0,0.0,2.4156345686193714,-1.454446792602539,42
0.0,0.0,3.352005871137145,-1.662402629852295,43
0.0,0.0,4.85778782924038,-1.5210402011871338,44
0.0,0.0,3.4112974274206147,-1.4000601768493652,45
0.0,0.0,2.624424458975457,-1.6417956352233887,46
0.0,0.0,5.99353938277936,-1.5880796909332275,47
0.0,0.0,2.7621788897698454,-1.5502923727035522,48
0.0,0.0,3.6252264429285965,-1.604827642440796,49
0.0,0.0,3.3206725285635006,-1.773153305053711,50
0.0,0.0,2.624792786498913,-1.5346660614013672,51
0.0,0.0,2.8199306438610052,-1.5624929666519165,52
0.0,0.0,3.771243793691059,-1.5429699420928955,53
0.11764705882352941,1.7389560486986841,22.66172324867033,-1.2445250749588013,54
0.0,0.0,2.5463314186626205,-1.5962048768997192,55
0.0,0.0,2.1978786432664243,-1.528625726699829,56
0.0,0.0,3.6610860853192233,-1.523011565208435,57
0.0,0.0,2.7687907957297333,-1.6387310028076172,58
0.0,0.0,3.458224770941239,-1.6309165954589844,59
0.0,0.0,3.144980666244336,-1.7037813663482666,60
0.0,0.0,2.0322285314181587,-1.7037692070007324,61
0.0,0.0,3.332580401175943,-1.653608798980713,62
0.0,0.0,1.9233130343003062,-1.5947225093841553,63
0.0,0.0,2.1124969506340086,-1.741395354270935,64
0.0,0.0,2.3198716350249535,-1.7730648517608643,65
0.0,0.0,2.398081534772182,-1.6261521577835083,66
0.0,0.0,2.886499770151492,-1.6782560348510742,67
0.0,0.0,1.544190927907647,-1.8543424606323242,68
0.0,0.0,1.3165271065318866,-1.6479862928390503,69
0.0,0.0,4.61486498205154,-1.6684012413024902,70
0.0,0.0,4.416132111580976,-1.6106441020965576,71
0.0,0.0,2.5204399476855133,-1.6195042133331299,72
0.0,0.0,2.394472320201368,-1.6328996419906616,73
0.0,0.0,4.218335983041865,-1.5970921516418457,74
0.0,0.0,3.822342641308442,-1.5049777030944824,75
0.001547987616099071,4.5417339675469183e-07,3.17938561339614,-1.618436491803119,System Scores
