en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.0581039755351687,-1.6605165004730225,0.1904761904761905,0.0,7.460579456007281,-0.9345901608467102,0.0,0.0,4.1093928980526915,-0.9017265439033508,0.0,3.673526562988939,12.248328205042323,-0.6327224373817444,0
0.0,0.0,2.6582850616990052,-1.885000467300415,0.0,0.0,2.068557919621749,-1.6110286712646484,0.0,0.0,2.7300402631837377,-1.709234356880188,0.0,0.0,2.486846260643654,-1.8306362628936768,1
0.0,0.0,2.63638079089618,-1.6510210037231445,0.0,0.0,2.5,-1.7469844818115234,0.0,0.0,4.184431875861069,-1.1514943838119507,0.14814814814814817,6.423094863383858,14.981739090976085,-1.2114744186401367,2
0.0,0.0,2.643559328182247,-1.6004782915115356,0.0,0.0,2.083333333333333,-1.677527904510498,0.0,0.0,4.784078545153101,-1.3956376314163208,0.15384615384615385,4.923586854897609,14.364834606629612,-0.8927880525588989,3
0.0,0.0,3.7453183520599254,-1.5315907001495361,0.0,0.0,4.065648897514548,-1.5575393438339233,0.09523809523809525,3.7052472057637615,14.888873893662572,-0.08555766940116882,0.0,3.125190763972442,9.51444751068529,-1.0170100927352905,4
0.0,0.0,5.489338016544789,-1.5813745260238647,0.0,0.0,2.550799444070412,-1.7290582656860352,0.09090909090909093,5.090144684692121,17.18767433157681,-0.19748404622077942,0.0,0.0,2.4403167463262143,-1.6907923221588135,5
0.0,0.0,3.0339224625343277,-1.7854852676391602,0.0,0.0,1.461988304093567,-1.5342786312103271,0.0,0.0,2.3574727633826864,-1.5788798332214355,0.0,0.0,2.171183005427146,-1.7477986812591553,6
0.0,0.0,2.1982287592454295,-1.9041240215301514,0.0,0.0,1.5841829351617303,-1.6555553674697876,0.0,0.0,2.24124920183433,-1.5925109386444092,0.03389830508474576,1.7934437633383677,20.142592134611455,-0.5582266449928284,7
0.0,0.0,5.662410429098345,-1.5751445293426514,0.0,0.0,3.826905165716981,-1.8153222799301147,0.0,0.0,3.7640468868891532,-0.9037898182868958,0.06896551724137931,2.664321121388895,9.759139484442848,-0.6515247225761414,8
0.0,0.0,2.781721213981507,-1.659151554107666,0.0,0.0,2.946127946127946,-1.5174622535705566,0.0,0.0,2.538765456329324,-1.5049753189086914,0.0,0.0,1.693766937669377,-1.7359598875045776,9
0.0,0.0,1.7989004306439804,-1.583097219467163,0.0,0.0,1.282051282051282,-1.5559700727462769,0.0,0.0,1.8078988378127052,-1.7090065479278564,0.0,0.0,1.4149210186635877,-1.6943168640136719,10
0.0,0.0,3.3253596849351537,-1.6523017883300781,0.0,0.0,1.9493177387914233,-1.5894161462783813,0.0,0.0,2.6514971242030527,-1.4469804763793945,0.05263157894736842,4.496733799273493,15.821416406954302,-0.5754572153091431,11
0.0,0.0,3.5691304137375326,-1.3744217157363892,0.0,0.0,3.691983122362869,-1.5560678243637085,0.0,0.0,2.801261249466167,-1.5338438749313354,0.0,0.0,4.265091863517061,-1.6866741180419922,12
0.0,0.0,3.8484744189850573,-1.7307147979736328,0.0,0.0,3.31858407079646,-1.6784807443618774,0.0,0.0,3.092323873624568,-1.4700108766555786,0.0,0.0,3.606709527337619,-1.6800212860107422,13
0.0,0.0,2.8837721682284987,-1.786109447479248,0.0,0.0,1.773049645390071,-1.670961618423462,0.0,0.0,2.6582850616990052,-1.5620224475860596,0.0,0.0,2.2419750495601867,-1.649914264678955,14
0.0,0.0,2.502693183329127,-1.651932716369629,0.0,0.0,1.9841269841269837,-1.6485164165496826,0.1111111111111111,0.0,3.019985985437041,-1.0159509181976318,0.0,0.0,22.30239130798046,-0.3902711868286133,15
0.0,0.0,2.9424770960860873,-1.7189621925354004,0.0,0.0,1.3368983957219251,-1.6449412107467651,0.0,0.0,3.3861608379485917,-1.4840514659881592,0.0,0.0,2.768969825785448,-1.6798396110534668,16
0.0,0.0,3.0581039755351687,-1.5356183052062988,0.0,0.0,3.0701754385964914,-1.6166987419128418,0.0,0.0,4.3681827322216,-1.6108951568603516,0.0,4.196114906296549,11.857270956301466,-0.5343779921531677,17
0.0,0.0,2.699634900283374,-1.6358460187911987,0.0,0.0,2.8910828481500737,-1.6517010927200317,0.0,0.0,2.8156725215859546,-1.6161978244781494,0.0,0.0,2.305299201142176,-1.6544206142425537,18
0.0,0.0,1.9015983084168142,-1.5867509841918945,0.0,0.0,1.0150746395153647,-1.5724060535430908,0.0,0.0,1.418305416134378,-1.4838001728057861,0.0,0.0,1.1186432034827472,-1.6870036125183105,19
0.0,0.0,1.9710317814120817,-1.8680498600006104,0.0,0.0,1.9063138226219967,-1.811206579208374,0.0,0.0,3.8145332513553845,-1.496583342552185,0.0,0.0,3.3121907751680424,-1.7661845684051514,20
0.0,0.0,4.100221177041928,-1.622812032699585,0.0,0.0,4.586636090673374,-1.5602495670318604,0.0,0.0,4.053170170523073,-1.0717425346374512,0.0,2.812739937159535,9.44266797479432,-1.5134851932525635,21
0.0,0.0,3.532466926850939,-1.6717078685760498,0.0,0.0,1.6859344894026973,-1.6526267528533936,0.0,0.0,3.0658138753814925,-1.4022116661071777,0.0,0.0,2.938949656636445,-1.7213054895401,22
0.0,0.0,2.9349559937428755,-1.6077545881271362,0.0,0.0,1.8115942028985508,-1.6009809970855713,0.0,0.0,3.675833372031064,-1.5736083984375,0.29411764705882354,4.573913556123801,26.21573393255248,-0.819674551486969,23
0.0,0.0,3.4377844153546957,-1.7078766822814941,0.0,0.0,1.8343815513626835,-1.6665410995483398,0.0,0.0,5.066127028602648,-1.418586254119873,0.10526315789473685,3.21858262703621,16.768832275282218,-0.6798545718193054,24
0.0,0.0,0.7186780467433229,-1.6061044931411743,0.0,0.0,0.52560013429184,-1.4623504877090454,0.0,0.0,0.7200076363081134,-1.5046284198760986,0.0,0.0,0.49858273438446765,-1.7399790287017822,25
0.0,0.0,4.064497449945435,-1.4643720388412476,0.0,0.0,3.2690235987910823,-1.639979362487793,0.0,0.0,3.0559009114545477,-1.5492730140686035,0.07142857142857144,2.8398387225677895,9.685934766626643,-1.4139773845672607,26
0.0,0.0,2.5602778995396682,-1.5281915664672852,0.0,0.0,3.9780517598122485,-1.5337457656860352,0.0,2.2854640586554065,20.062484446932935,-0.29628580808639526,0.0,0.0,2.6223776223776225,-1.6130867004394531,27
0.0,0.0,3.7234662334902913,-1.4779565334320068,0.0,0.0,3.1941559522870486,-1.6359270811080933,0.0,0.0,4.213980216787538,-1.510209560394287,,,,,28
0.0,0.0,2.037690408968264,-1.6735079288482666,0.0,0.0,2.078283313792978,-1.5426506996154785,0.0,0.0,1.7694495865010342,-1.6266149282455444,0.0,0.0,2.131006225355272,-1.7920515537261963,29
0.0,0.0,1.5360983102918584,-1.803873062133789,0.0,0.0,1.7882689556509297,-1.5957095623016357,0.0,0.0,3.753905725423807,-1.482619285583496,0.0,0.0,2.0190895741556534,-1.7576916217803955,30
0.0,0.0,5.349922648677661,-1.6136703491210938,0.0,0.0,1.6128044643182218,-1.5300414562225342,0.0,0.0,4.153638412683743,-1.4197499752044678,0.0,0.0,2.821068540874172,-1.666801929473877,31
