en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,1.9180091129448,-1.8135277032852173,0
0.0,0.0,3.628899835796388,-1.5194902420043945,1
0.0,0.0,1.042060472625713,-1.5500338077545166,2
0.0,0.0,2.6499044801873426,-1.817293405532837,3
0.0,0.0,2.0750959564033598,-1.6012766361236572,4
0.0,0.0,1.9861328302441157,-1.6801164150238037,5
0.0,0.0,1.7244491608865942,-1.5972020626068115,6
0.0,0.0,3.88514484201183,-1.7552541494369507,7
0.0,0.0,1.4864149330475334,-1.7227097749710083,8
0.0,0.0,2.3532461154386586,-1.5350804328918457,9
0.0,0.0,3.2156298202609386,-1.6540008783340454,10
0.0,0.0,3.078033753853639,-1.6541749238967896,11
0.0,0.0,1.9426085067544674,-1.7648882865905762,12
0.0,0.0,3.2156298202609386,-1.7591633796691895,13
0.0,0.0,1.9971098036202954,-1.6139843463897705,14
0.0,0.0,3.127848166262307,-1.883163571357727,15
0.0,0.0,3.1065331243639234,-1.5147476196289062,16
0.0,0.0,1.7326590896073186,-1.7999180555343628,17
0.0,0.0,1.458034699395826,-1.8401321172714233,18
0.0,0.0,2.420970383187664,-1.5417158603668213,19
0.0,0.0,1.2298392666994657,-1.869248867034912,20
0.0,0.0,3.5540423498491776,-1.680896520614624,21
0.0,0.0,2.664982704085762,-1.5598716735839844,22
0.0,0.0,7.201673033917147,-1.5947110652923584,23
0.0,0.0,2.826309376973044,-1.8072673082351685,24
0.15094339622641512,3.389777326595128,18.487610473212214,-1.237929344177246,25
0.0,0.0,1.3165271065318866,-1.790716290473938,26
0.0,0.0,3.0125834905615925,-1.5632169246673584,27
0.0,0.0,2.271992541970213,-1.7132292985916138,28
0.0,0.0,2.1358313258357775,-1.899586796760559,29
0.0,0.0,1.1255326517398703,-1.6603246927261353,30
0.0,0.0,2.1739130434782603,-1.6433284282684326,31
0.0,0.0,1.9438498955130241,-1.883307695388794,32
0.0,0.0,4.459566179457485,-1.6611006259918213,33
0.0,0.0,1.7568716988282063,-1.8601521253585815,34
0.0,0.0,1.5955052094528337,-1.7121531963348389,35
0.0,0.0,1.9054760691209398,-1.7473434209823608,36
0.0,0.0,2.6649165285297483,-1.659043788909912,37
0.0,0.0,3.327114258229818,-1.5206987857818604,38
0.0,0.0,2.3532461154386586,-1.6150233745574951,39
0.0,0.0,1.343955718336458,-1.683082103729248,40
0.0,0.0,3.8332302649353127,-1.585808515548706,41
0.0,0.0,4.304647667536802,-1.6191558837890625,42
0.0,0.0,2.295107896690067,-1.7739577293395996,43
0.0,0.0,2.535502325886685,-1.4653677940368652,44
0.0,0.0,1.7207332307825478,-1.7359075546264648,45
0.0,0.0,2.409440409715602,-1.8310202360153198,46
0.0,0.0,2.3206965590971693,-1.7252566814422607,47
0.0,0.0,2.5549296912114254,-1.9455455541610718,48
0.0,0.0,2.3470324248318137,-1.7652161121368408,49
0.0,0.0,5.861860358387049,-1.4899723529815674,50
0.0,0.0,2.4493458518903752,-1.7952481508255005,51
0.0,0.0,2.4834437086092715,-1.6607398986816406,52
0.0,0.0,4.574611220626428,-1.5173124074935913,53
0.0,0.0,5.192476206652082,-1.6664146184921265,54
0.0,0.0,3.1664561626996615,-1.456480860710144,55
0.0,0.0,3.5141031634720274,-1.5027377605438232,56
0.0,0.0,2.875116043840323,-1.6757851839065552,57
0.0,0.0,2.576725017567779,-1.9004755020141602,58
0.0,0.0,1.6793199753059076,-1.572856068611145,59
0.0,0.0,2.47300043568097,-1.7614634037017822,60
0.0,0.0,1.892268132208886,-1.8680682182312012,61
0.0,0.0,4.305527743868914,-1.3974008560180664,62
0.0,0.0,3.1664561626996615,-1.5200966596603394,63
0.0,0.0,3.184397352051893,-1.5903087854385376,64
0.0,0.0,2.3593040255503914,-1.7626135349273682,65
0.0,0.0,4.695329000689969,-1.5450114011764526,66
0.0,0.0,3.8882610662926678,-1.6695244312286377,67
0.0,0.0,3.7358434537724783,-1.5579676628112793,68
0.0,0.0,3.3352026209379897,-1.6559481620788574,69
0.0,0.0,3.387135753878587,-1.6130529642105103,70
0.0,0.0,3.571428571428571,-1.6371740102767944,71
0.0,0.0,4.111017249198253,-1.9016450643539429,72
0.0,0.0,2.711359182787397,-1.5780552625656128,73
