en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,3.7263410823659306,-1.5954593420028687,0
0.0,0.0,1.783097137119917,-1.6699626445770264,1
0.0,0.0,2.843878682712027,-1.713977336883545,2
0.0,0.0,1.9789144614491594,-1.6962249279022217,3
0.0,0.0,3.803618368860931,-1.5384840965270996,4
0.0,0.0,1.870963227773137,-1.6749053001403809,5
0.0,0.0,3.236444315299445,-1.589128017425537,6
0.0,0.0,6.4574961205717525,-1.4741430282592773,7
0.0,0.0,1.7164892727366348,-1.5710303783416748,8
0.0,0.0,5.241009210503868,-1.3945239782333374,9
0.0,0.0,3.041362530413625,-1.6215054988861084,10
0.0,0.0,2.764094433946016,-1.7655384540557861,11
0.0,0.0,3.1746031746031753,-1.3585443496704102,12
0.0,0.0,2.293102550215152,-1.5917811393737793,13
0.0,0.0,3.4712192060746863,-1.6170401573181152,14
0.0,0.0,1.969728738111983,-1.5534536838531494,15
0.0,0.0,5.995328121545744,-1.5549583435058594,16
0.0,0.0,3.1711316080885497,-1.5694407224655151,17
0.0,0.0,2.8973343890208496,-1.5810351371765137,18
0.0,0.0,1.6008588038995262,-1.6207773685455322,19
0.0,0.0,1.7338263249148758,-1.7456399202346802,20
0.0,0.0,4.492804822505515,-1.4559109210968018,21
0.0,0.0,5.713814184332406,-1.63481605052948,22
0.0,2.6374077368969155,22.40019922046994,-0.979320764541626,23
0.0,0.0,3.5260663303315987,-1.528856635093689,24
0.0,0.0,5.787093285663988,-1.438794732093811,25
0.0,0.0,4.91567123338249,-1.4511299133300781,26
0.0,0.0,4.2426236543179385,-1.65274977684021,27
0.0,0.0,1.648055087442556,-1.620600700378418,28
0.0,0.0,2.486846260643654,-1.6093310117721558,29
0.0,0.0,3.9878208652260336,-1.548110008239746,30
0.0,0.0,3.101558251342794,-1.7672019004821777,31
0.0,0.0,3.401754701618387,-1.7635116577148438,32
0.0,0.0,4.28924167243906,-1.6080317497253418,33
0.0,0.0,1.9585418149856952,-1.6113029718399048,34
0.0,0.0,3.3003300330033,-1.5857082605361938,35
0.0,0.0,3.2550315672524475,-1.7906596660614014,36
0.0,0.0,1.7482517482517481,-1.3704320192337036,37
0.0,0.0,2.591319050696451,-1.5685924291610718,38
0.0,0.0,5.4013574489060785,-1.6963160037994385,39
0.125,2.8629993657668873,17.794046231546233,-1.536534070968628,40
0.0,0.0,2.144537670421328,-1.572922706604004,41
0.0,0.0,2.645034305232031,-1.6452430486679077,42
0.0,0.0,2.178649237472767,-1.6248984336853027,43
0.0,0.0,4.389570408406754,-1.4661195278167725,44
0.0,0.0,2.460894117752793,-1.7196974754333496,45
0.0,0.0,3.3206725285635006,-1.4030003547668457,46
0.0,0.0,2.1565129305369375,-1.5972566604614258,47
0.0,0.0,3.462765161081529,-1.578665018081665,48
0.0,0.0,2.8008421062867463,-1.6950109004974365,49
0.0,0.0,1.791160201479962,-1.4318113327026367,50
0.0,0.0,2.77222459806715,-1.737640142440796,51
0.0,0.0,2.6666666666666665,-1.0210376977920532,52
0.0,0.0,2.0232371794871797,-1.55140221118927,53
0.0,0.0,2.6288192243900417,-1.703909993171692,54
0.0,0.0,2.5839793281653747,-1.5943607091903687,55
0.0,0.0,3.4631482779867,-1.4844396114349365,56
0.0,0.0,2.0841109638140054,-1.6268796920776367,57
0.0,0.0,3.5650619348376202,-1.6256520748138428,58
0.0,0.0,2.42382504710802,-1.7768580913543701,59
0.28571428571428575,13.785929931830413,35.132777476566844,-0.8848654627799988,60
0.0,0.0,2.013192271136668,-1.7103180885314941,61
0.0,0.0,3.5499496500272754,-1.7728896141052246,62
0.0,0.0,3.4276588019423,-1.6146559715270996,63
0.0,0.0,3.449451453085997,-1.5015430450439453,64
0.0,0.0,3.234738247227839,-1.7356847524642944,65
0.0,0.0,5.638130075920729,-1.643418550491333,66
0.0,0.0,2.284970695829999,-1.609777808189392,67
0.0,0.0,2.923678539774771,-1.532974362373352,68
0.0,0.0,4.146937662942887,-1.4540858268737793,69
0.0,0.0,3.581224754361419,-1.653573751449585,70
0.0,0.0,5.121748763181359,-1.6210168600082397,71
0.0,0.0,4.341170325710094,-1.5706067085266113,72
0.0,0.0,2.591319050696451,-1.5825648307800293,73
0.0,0.0,3.034403612011441,-1.5892956256866455,74
0.0,0.0,5.020080321285141,-1.241898775100708,75
0.0,0.0,2.196651293950063,-1.702831745147705,76
0.0,0.0,1.4870610722260718,-1.8597232103347778,77
0.0,0.0,3.2103870809566186,-1.5472618341445923,78
0.0,0.0,2.3809523809523805,-1.8194677829742432,79
0.0,0.0,3.3132455950883393,-1.7543463706970215,80
0.0,0.0,3.458224770941239,-1.8516215085983276,81
0.0,0.0,2.7523141078321864,-1.573163390159607,82
0.0,0.0,2.2035583146072035,-1.4875919818878174,83
0.0,0.0,3.7234662334902913,-1.4402565956115723,84
0.0,0.0,2.096146845241517,-1.4973987340927124,85
0.0,0.0,3.236444315299445,-1.7784976959228516,86
0.0,0.0,2.9340836497522806,-1.7664583921432495,87
0.0,0.0,4.393238921072369,-1.6290557384490967,88
0.0,0.0,4.877542899958518,-1.6346180438995361,89
0.0,0.0,3.1453075792688647,-1.6719156503677368,90
0.0,0.0,3.242584825970237,-1.5290021896362305,91
0.0,0.0,5.397684688735919,-1.440388560295105,92
0.0,0.0,3.8355664798217477,-1.5110714435577393,93
0.0,0.0,2.1104048768884387,-1.701704978942871,94
0.0,0.0,5.68716276654067,-1.5528793334960938,95
0.0,0.0,4.432188168563677,-1.4888741970062256,96
0.0,0.0,3.7335157421697343,-1.5665687322616577,97
0.0,0.0,4.218842671859089,-1.4532747268676758,98
0.0,0.0,2.3133519496879953,-1.4716529846191406,99
0.00375,1.1093381572985204e-05,3.5661846358795635,-1.5800216782093048,System Scores
