en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.8629611606938827,-1.6430649757385254,0.0,0.0,0.6812653805328269,-1.5548104047775269,0.0,0.0,1.0968295863515225,-1.5336748361587524,0.0,0.0,1.340443674312738,-1.741511583328247,0
0.0,0.0,1.736647473891144,-1.8086800575256348,0.0,0.0,1.0107816711590296,-1.5211838483810425,0.0,0.0,2.3253105236156264,-1.6628684997558594,0.0,0.0,1.4639174835885833,-1.7408170700073242,1
0.0,0.0,1.4830134496203562,-1.6989699602127075,0.0,0.0,0.9653848605159465,-1.5495702028274536,0.0,0.0,1.4177646762038139,-1.5226577520370483,0.0,0.0,1.620274700473888,-1.7481482028961182,2
0.0,0.0,1.941150346056243,-1.866437554359436,0.0,0.0,0.9551098376313275,-1.5582726001739502,0.0,0.0,1.6493547371734343,-1.5317330360412598,0.0,0.0,1.5625977891611804,-1.65990149974823,3
0.0,0.0,1.80238026556508,-1.6914522647857666,0.0,0.0,1.1558434303796847,-1.7300434112548828,0.0,0.0,1.4462481224600268,-1.6757071018218994,0.0,0.0,1.3782988321860523,-1.7856513261795044,4
0.0,0.0,4.6906276113666125,-1.4484857320785522,0.0,0.0,2.4691358024691357,-1.6858717203140259,0.0,0.0,3.2771421203360616,-1.6456061601638794,0.0,0.0,2.4601399487111397,-1.7090697288513184,5
0.0,0.0,2.8673446345701694,-1.7113176584243774,0.0,0.0,1.5995706049244864,-1.6371724605560303,0.0,0.0,4.088800653324759,-1.5372790098190308,0.0,0.0,1.7510607942451624,-1.7171061038970947,6
0.0,0.0,3.511040150699489,-1.5446308851242065,0.0,0.0,1.7452006980802792,-1.6699814796447754,0.11320754716981132,2.0145071295892203,21.751775525217123,-0.31160852313041687,0.052631578947368425,2.55404966647159,16.868195201721335,-0.8856999278068542,7
0.0,0.0,3.0983828880643447,-1.5615761280059814,0.0,0.0,1.579778830963665,-1.689535140991211,0.14285714285714285,2.01381482546679,25.102781153951547,-0.342460572719574,0.08,2.417808985590294,14.263673176699262,-0.5935422778129578,8
0.0,0.0,3.2493225377101296,-1.6178734302520752,0.0,0.0,2.4104683195592282,-1.642040491104126,0.0,0.0,3.769550334796295,-1.4592397212982178,0.13333333333333333,3.4585921141027365,18.348088336175923,-0.8841844797134399,9
0.0,0.0,2.24124920183433,-1.8982806205749512,0.0,0.0,1.932081913665026,-1.7360132932662964,0.0,0.0,2.647858470451936,-1.609666109085083,0.06557377049180328,1.4445809981770859,18.886620091832413,-0.5280824303627014,10
0.0,0.0,2.2853410089735173,-1.9302606582641602,0.0,0.0,1.698587282037573,-1.6718454360961914,0.0,0.0,1.5283555501573902,-1.5906109809875488,0.0,0.0,1.6927227136127525,-1.7142442464828491,11
0.0,0.0,2.8068609230236827,-1.780918002128601,0.0,0.0,3.6745555292387633,-1.8837158679962158,0.0,0.0,2.3085855930501413,-1.5675501823425293,0.1081081081081081,2.8398387225677895,13.26584603436179,-0.5962514877319336,12
0.0,0.0,1.5034245523511163,-1.7488322257995605,0.0,0.0,1.36911073792414,-1.6948131322860718,0.0,0.0,1.3952343480219926,-1.592777967453003,0.0,0.0,1.70897042173534,-1.7306528091430664,13
0.0,0.0,2.6276346917618167,-1.7713799476623535,0.0,0.0,2.2264631043256995,-1.6607604026794434,0.11428571428571428,2.707657626755448,19.147478456389884,-0.26280245184898376,0.0,0.0,2.260981912144703,-1.6628870964050293,14
0.0,0.0,1.5456282151677148,-1.82315993309021,0.0,0.0,1.6583747927031507,-1.6584446430206299,0.0,0.0,3.0359009195928985,-1.473698377609253,0.0,0.0,1.6455133295084703,-1.728733777999878,15
0.0,0.0,2.763780179783985,-1.6212716102600098,0.0,0.0,2.049028663856365,-1.6325721740722656,0.0,0.0,3.879102814019222,-1.4981768131256104,0.0,0.0,1.9542235729373865,-1.7926154136657715,16
0.0,0.0,3.753905725423807,-1.6324515342712402,0.0,0.0,1.9201228878648235,-1.6670620441436768,0.0,0.0,1.6859207580291073,-1.5866732597351074,0.08,3.435812002459847,19.45231918557237,-0.7477024793624878,17
0.0,0.0,3.993663834185762,-1.7095668315887451,0.0,0.0,1.199040767386091,-1.5843182802200317,0.11764705882352941,0.0,4.4502877734158535,-1.0733656883239746,0.10526315789473685,4.062582855427254,23.86279528930702,-0.8617092967033386,18
0.0,0.0,3.622260361543429,-1.8695354461669922,0.0,0.0,1.6859344894026973,-1.644730806350708,0.10256410256410256,2.060187754521775,16.435973782568087,-0.35550910234451294,0.0,0.0,2.962304689950569,-1.6966267824172974,19
0.0,0.0,2.6582850616990052,-1.8449864387512207,0.0,0.0,2.895304584499534,-1.545076608657837,0.0,0.0,4.153584212979401,-1.4493186473846436,0.0,0.0,1.8448925472737174,-1.6184120178222656,20
0.0,0.0,4.223042723708453,-1.425525426864624,0.0,0.0,3.798910272039039,-1.6625335216522217,0.0,0.0,5.749978945315442,-0.8418257236480713,0.08333333333333334,3.7052472057637615,10.149340422976918,-1.052918553352356,21
0.0,0.0,3.256001101216633,-1.6446948051452637,0.28571428571428575,3.696719741302181,13.682835735751375,-0.6290177702903748,0.0,0.0,4.751958206090281,-1.4358065128326416,0.0,2.4074859035470344,13.765228983159531,-1.2336735725402832,22
