en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.7625126102223914,-1.4989640712738037,0.0,0.0,2.4445254476693856,-1.4820587635040283,0.0,0.0,4.011511276469254,-1.480422854423523,0.17142857142857143,2.2869567780619007,16.023051826990688,-0.8737278580665588,0
0.0,0.0,2.3498624937014787,-1.7075982093811035,0.0,0.0,1.5364599307112914,-1.469482421875,0.0,0.0,3.663878515671822,-1.626328945159912,0.0,0.0,1.5620489306803929,-1.633717656135559,1
0.0,0.0,2.4120626288468414,-1.7154431343078613,0.0,0.0,2.3412156299088207,-1.839055061340332,0.0,0.0,4.4326680785244355,-1.4740064144134521,0.0,0.0,1.6395949544624497,-1.7407575845718384,2
0.0,0.0,4.544765536361268,-1.4362103939056396,0.0,0.0,2.161771913504832,-1.5862879753112793,0.0,0.0,3.234738247227839,-1.532629370689392,0.0,0.0,1.866662165924044,-1.7493114471435547,3
0.0,0.0,3.2051282051282057,-1.6371841430664062,0.0,0.0,2.0627062706270625,-1.5838909149169922,0.0,0.0,2.946127946127946,-1.5305297374725342,0.0,3.4585921141027365,15.475688498285594,-0.43139076232910156,4
0.05405405405405405,2.2789551664661816,16.785336121008157,-1.1982407569885254,0.22950819672131145,1.6360115411488572,10.495719165584868,-0.4728063642978668,0.0,0.0,3.709684877698939,-1.4416569471359253,0.05128205128205128,2.675745489641754,17.797967603975287,-0.7357513904571533,5
0.0,0.0,2.0446945038356743,-1.7950384616851807,0.0,0.0,1.4556767141260178,-1.63326096534729,0.0,0.0,2.8440536942290398,-1.564784288406372,0.0,0.0,1.4344150933430035,-1.7057876586914062,6
0.0,0.0,2.8011204481792715,-1.4347072839736938,0.0,0.0,1.3123359580052494,-1.6707501411437988,0.0,0.0,4.055492922460227,-1.4669137001037598,0.18181818181818182,3.3930265691828274,21.91112581194547,-0.6250619292259216,7
0.0,0.0,4.216770338122627,-1.5108082294464111,0.0,0.0,2.8490028490028485,-1.623314619064331,0.09999999999999999,0.0,3.5728591110875736,-0.9486494064331055,0.05714285714285714,3.377156414337854,16.28829555280131,-0.33483460545539856,8
0.1081081081081081,3.644667088679882,15.958499301497369,-1.4891114234924316,0.0,0.0,2.159456687064483,-1.6562249660491943,0.0,0.0,4.315414550314554,-1.3945245742797852,0.0,2.627961710408444,14.953501359751362,-0.793459415435791,9
0.0,0.0,3.5122380686132972,-1.4318822622299194,0.3773584905660378,2.159701133933343,12.33151183970856,-0.1514734923839569,0.12903225806451615,3.21858262703621,18.886416157448476,-0.10274896025657654,0.16216216216216214,2.8265205879007453,21.341650319414356,-0.6935272812843323,10
0.0,0.0,2.249356641845445,-1.7708182334899902,0.0,0.0,1.9901153970791743,-1.5095897912979126,0.0,0.0,3.236444315299445,-1.470969557762146,0.12121212121212122,3.0268675397150564,13.816330983389719,-0.6572768688201904,11
0.0,0.0,3.8208963074389963,-1.4305102825164795,0.0,0.0,2.114409296962567,-1.6494547128677368,0.0,0.0,2.441665873529103,-1.6094194650650024,0.0,0.0,2.4650964749120408,-1.7129290103912354,12
0.0,0.0,1.852415601676924,-1.6191548109054565,0.0,0.0,1.0683760683760684,-1.708288311958313,0.0,0.0,2.7529025623423795,-1.5057587623596191,0.0,0.0,1.2638371593521496,-1.6324546337127686,13
0.0,0.0,4.302329888506129,-1.4577254056930542,0.0,0.0,2.212389380530973,-1.6433138847351074,0.0,0.0,4.924199900264208,-1.5615880489349365,0.0625,0.0,8.707133996636765,-0.5764185190200806,14
0.0,0.0,3.6872920825016626,-1.5283305644989014,0.0,0.0,2.7352825143558497,-1.517754077911377,0.0,0.0,4.136009189716226,-1.4610776901245117,0.0606060606060606,3.21858262703621,20.148738031891998,-0.4948384165763855,15
0.0,0.0,2.726485292685197,-1.8617560863494873,0.0,0.0,1.5858296365876126,-1.68221116065979,0.0,0.0,3.362575469471901,-1.543499231338501,0.0,0.0,1.6235417509612406,-1.722442865371704,16
0.0,0.0,3.551187791770775,-1.5222727060317993,0.0,0.0,1.49402390438247,-1.6876869201660156,0.0,0.0,1.8274174564826864,-1.727067232131958,0.0,0.0,1.9954226296715358,-1.8316705226898193,17
0.0,0.0,2.5921339756532045,-1.637064814567566,0.0,0.0,1.6666666666666667,-1.6523594856262207,0.05405405405405406,2.4160274660569665,20.436179521479378,-0.4436114430427551,0.0,0.0,2.4025895788803604,-1.7066173553466797,18
0.0689655172413793,2.7162118995714084,12.350036539451303,-1.3095998764038086,0.0,0.0,2.1289537712895377,-1.6533634662628174,0.0,0.0,5.090546239777981,-1.4812239408493042,0.0,2.55404966647159,12.315126104104932,-0.6081433892250061,19
0.0,0.0,1.6833573225830039,-1.4113831520080566,0.0,0.0,0.7482548857166532,-1.541240930557251,0.0,0.0,0.9029789337644789,-1.5903584957122803,0.0,0.0,1.6540563832856898,-1.7672734260559082,20
0.0,0.0,2.6564846683624013,-1.5976530313491821,0.0,0.0,1.9047619047619047,-1.6641733646392822,0.10810810810810811,4.553719184146073,19.958080880019295,-0.14747972786426544,0.0,0.0,2.4120626288468414,-1.6890305280685425,21
0.0,0.0,1.6101321387771994,-1.7446520328521729,0.0,0.0,1.320744819674852,-1.5358233451843262,0.0,0.0,2.401462424896854,-1.5566763877868652,0.0,0.0,1.374901638042435,-1.6845252513885498,22
