en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,2.8767739340695058,-1.612082839012146,0
0.0,0.0,2.8434940119162855,-1.831205129623413,1
0.0,0.0,1.6684293242959418,-1.6654964685440063,2
0.0,0.0,1.8807184963595114,-1.7558233737945557,3
0.0,0.0,5.18167965260378,-1.4591408967971802,4
0.0,0.0,1.3894334967996416,-1.9688854217529297,5
0.0,0.0,2.010551722127847,-1.6905407905578613,6
0.0,0.0,4.70652335461235,-1.6758227348327637,7
0.0,0.0,2.818028470241751,-1.8457715511322021,8
0.0,0.0,4.56099760090152,-1.7036805152893066,9
0.0,0.0,1.5705369042554522,-1.838963270187378,10
0.0,2.2325174503683516,16.410902993846353,-1.5872079133987427,11
0.0,0.0,2.790528634263022,-1.9287481307983398,12
0.0,0.0,1.4497081758121644,-1.664211392402649,13
0.0,0.0,6.61739721140076,-1.631868839263916,14
0.0,0.0,1.8210047915766958,-1.878179669380188,15
0.0,0.0,5.15372047391861,-1.6262545585632324,16
0.0,0.0,1.5056047622476656,-1.7413700819015503,17
0.0,0.0,3.376787612167198,-1.6357334852218628,18
0.0,0.0,3.8293257474791593,-1.693496823310852,19
0.0,0.0,3.9736541491521735,-1.7485488653182983,20
0.0,0.0,2.5780293128817204,-1.7521485090255737,21
0.0,0.0,4.914534764211504,-1.6234720945358276,22
0.0,0.0,1.4073062422670741,-1.7392477989196777,23
0.0,0.0,4.5885685114512285,-1.5227402448654175,24
0.0,0.0,3.450887038887746,-1.4883339405059814,25
0.0,0.0,3.0026877204770703,-1.616356611251831,26
0.0,0.0,3.401754701618387,-1.6050350666046143,27
0.0,0.0,1.3370838018689009,-1.9034090042114258,28
0.0,0.0,2.9778054602441677,-1.808129072189331,29
0.0,0.0,1.248714171775587,-1.6753153800964355,30
0.0,0.0,6.004437081930758,-1.5053637027740479,31
0.16666666666666669,4.968018039415939,21.531630790795177,-1.25258469581604,32
0.0,0.0,2.1855177925369635,-1.6459075212478638,33
0.0,0.0,1.3814135809703392,-1.7463960647583008,34
0.0,0.0,3.1129066236176572,-1.7074201107025146,35
0.0,0.0,1.9065415932391208,-1.81012761592865,36
0.0,0.0,2.020232588745598,-1.6640040874481201,37
0.0,0.0,2.8641402423304974,-1.708716869354248,38
0.0,0.0,2.6298958549174367,-1.5491690635681152,39
0.0,0.0,2.500113969062056,-1.8328425884246826,40
0.0,0.0,3.993663834185762,-1.822243571281433,41
0.0,0.0,4.055492922460227,-1.5947835445404053,42
0.0,0.0,2.330208312149621,-1.7765355110168457,43
0.0,0.0,2.4330900243309004,-1.6756248474121094,44
0.0,0.0,2.8394412188351845,-1.7714661359786987,45
0.0,0.0,1.9640691582423802,-1.8785754442214966,46
0.0,0.0,2.6760885100033738,-1.8220880031585693,47
0.0,0.0,3.956412296610491,-1.7778414487838745,48
0.0,0.0,2.9185082173789105,-1.7306199073791504,49
0.0,0.0,4.47170513683699,-1.4702489376068115,50
0.0,0.0,3.041167815315701,-1.6893713474273682,51
0.0,0.0,1.6574143598803028,-1.792393684387207,52
0.0,0.0,2.096272347054266,-1.7940819263458252,53
0.0,0.0,2.3712737127371275,-1.7366976737976074,54
0.0,0.0,3.1931866779876805,-1.6497106552124023,55
0.0,0.0,2.1978786432664243,-1.8477258682250977,56
0.10256410256410256,2.5683319547529764,17.19335398735482,-1.45981764793396,57
0.0,0.0,4.2796086215827,-1.611395001411438,58
0.0,0.0,1.6410116079626496,-1.7216355800628662,59
0.0,0.0,2.8585924288412627,-1.7345857620239258,60
0.0,0.0,4.586325868524112,-1.7188818454742432,61
0.0,0.0,4.31171285212398,-1.5640521049499512,62
0.0,0.0,2.9203348847821298,-1.5743868350982666,63
0.0,0.0,1.8328132071834116,-1.6540553569793701,64
0.0,0.0,1.6101921234114085,-1.7534140348434448,65
0.0,0.0,2.9373037577230834,-1.8101896047592163,66
0.0,0.0,2.1124969506340086,-1.680902361869812,67
0.0,0.0,2.3521324296502026,-1.8256704807281494,68
0.0,0.0,1.7793920716159448,-1.8998253345489502,69
0.0,0.0,2.825632005839575,-1.728708267211914,70
0.0,0.0,3.1417504369994833,-1.599437952041626,71
0.0,0.0,3.1138648608329236,-1.8147461414337158,72
0.0,0.0,3.8787567693484313,-1.5404866933822632,73
0.0,0.0,4.008669613394625,-1.4541552066802979,74
0.0,0.0,3.458490537448671,-1.703473687171936,75
0.0,0.0,4.5477674596107365,-1.5765511989593506,76
0.0,0.0,3.1657387947381475,-1.5781745910644531,77
0.0,0.0,2.305299201142176,-1.6570510864257812,78
0.0,0.0,4.055076233133109,-1.7008693218231201,79
0.1818181818181818,10.606329662230479,40.32163553156401,-1.1389374732971191,80
0.0,0.0,3.5022983068925053,-1.5447728633880615,81
0.0,0.0,2.8973343890208496,-1.897297978401184,82
0.0,0.0,3.9331126422623397,-1.5377024412155151,83
0.0,0.0,3.079574874540763,-1.5604794025421143,84
0.0,0.0,3.220856883657614,-1.5572021007537842,85
0.0,0.0,3.7128712871287126,-1.5682106018066406,86
0.0,0.0,6.8700395728553865,-1.6017613410949707,87
0.0,0.0,4.396223318269979,-1.793541431427002,88
0.0,0.0,2.080047888889727,-1.6381734609603882,89
0.0,0.0,4.8916270044925225,-1.6447186470031738,90
0.0,0.0,3.978582272553371,-1.6649829149246216,91
0.0,0.0,2.4540466759182493,-1.855090618133545,92
0.0,0.0,1.649507655485379,-1.7356655597686768,93
0.0,0.0,3.0705109019764336,-1.8285248279571533,94
0.0,0.0,1.8945796853216295,-1.761645793914795,95
0.0,0.0,2.511432878551793,-1.663424015045166,96
0.0,0.0,2.066566294343153,-1.7486079931259155,97
0.0,0.0,5.192476206652082,-1.6228588819503784,98
0.19999999999999998,3.234245292096216,18.251665944453986,-1.0941716432571411,99
0.0061771561771561765,2.3071962070694618e-05,3.545687751702874,-1.6796928942203522,System Scores
