en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.0483979429741366,-1.6815037727355957,0.0,0.0,1.2306562277172537,-1.6345710754394531,0.0,0.0,2.544939966655042,-1.5747241973876953,0.07058823529411763,1.3339264902154053,19.004808605217896,-0.6660715937614441,0
0.0,0.0,2.3766983941678412,-1.429912805557251,0.0,0.0,1.223767393313697,-1.6312534809112549,0.0,0.0,2.4612921324985786,-1.5370527505874634,0.0,0.0,1.307658341133944,-1.818523645401001,1
0.0,0.0,1.8211150226612527,-1.709872841835022,0.0,0.0,0.7974237471516022,-1.4032917022705078,0.0,0.0,1.6385322241536204,-1.6602239608764648,0.1118881118881119,0.9400922366317059,24.672445868834664,-0.6124908924102783,2
0.0,0.0,2.270236658013284,-1.627364158630371,0.0,0.0,1.1299435028248586,-1.6587908267974854,0.0,0.0,3.407716636060553,-1.6457581520080566,0.0,0.0,1.5456282151677148,-1.7660109996795654,3
0.0,0.0,0.7315046397812812,-1.8484251499176025,0.0,0.0,0.5301709794223018,-1.4531596899032593,0.0,0.0,0.8202349630915637,-1.6812800168991089,0.0,0.0,0.5764863993797605,-1.6798174381256104,4
0.0,0.0,2.7049025688335697,-1.6862989664077759,0.0,0.0,1.3837638376383763,-1.478168249130249,0.0,0.0,4.500754653426405,-1.6111810207366943,0.1509433962264151,2.224972978585352,22.814724909912755,-0.5262988209724426,5
0.0,0.0,1.942683375801903,-1.8533868789672852,0.0,0.0,1.238787042686009,-1.62647545337677,0.0,0.0,1.8651729143402445,-1.5859352350234985,0.0,0.0,1.6749344189083297,-1.773983120918274,6
0.0,0.0,1.1923998195854846,-1.5390722751617432,0.0,0.0,1.04514419994359,-1.6192742586135864,0.0,0.0,1.333205065397784,-1.676990270614624,0.0,0.0,1.0574931823586804,-1.7250645160675049,7
0.0,0.0,1.7675199090372833,-1.8148345947265625,0.0,0.0,1.094481937813342,-1.6400254964828491,0.0,0.0,1.7284880649273373,-1.6763008832931519,0.0,0.0,1.0999296699244507,-1.7227630615234375,8
0.0,0.0,2.260282893883204,-1.8985944986343384,0.0,0.0,1.6395949544624497,-1.6536357402801514,0.0,0.0,2.163114340127609,-1.4605233669281006,0.0,0.0,1.7457987557055659,-1.7040650844573975,9
0.0,0.0,2.591319050696451,-1.6405293941497803,0.0,0.0,1.8343815513626835,-1.5498411655426025,0.08,3.377156414337854,22.94019035360507,-0.6283096671104431,0.0,0.0,4.9378835866710675,-1.6240215301513672,10
0.0,0.0,0.8059995619602679,-1.7254135608673096,0.0,0.0,0.4904567017405031,-1.3917193412780762,0.0,0.0,1.4097838610838347,-1.579680323600769,0.0,0.0,0.5105097928968283,-1.6558526754379272,11
0.0,0.0,2.077915005892176,-1.4945156574249268,0.0,0.0,0.8147622583520485,-1.3364472389221191,0.0,0.0,1.8257990302563483,-1.5568549633026123,0.0,0.0,1.136777602497843,-1.6778521537780762,12
0.0,0.0,0.8356834379803314,-1.8161678314208984,0.0,0.0,0.408198706956395,-1.3757121562957764,0.0,0.0,0.715834274560015,-1.654146432876587,0.0,0.0,0.6640874552773911,-1.6827974319458008,13
0.0,0.0,3.33537338347056,-1.7046914100646973,0.0,0.0,2.5964120516822025,-1.5746304988861084,0.0,0.0,2.6972351439520117,-1.6952319145202637,0.0,0.0,1.7299916453984419,-1.7036184072494507,14
0.0,0.0,1.0718452958461702,-1.5890268087387085,0.0,0.0,0.8479234124565888,-1.4089934825897217,0.0,0.0,0.9605474737078457,-1.5058023929595947,0.0,0.0,0.8632874746981191,-1.7522709369659424,15
0.0,0.0,2.6839820663630176,-1.9265923500061035,0.0,0.0,2.502693183329127,-1.6332883834838867,0.0,0.0,4.729607020063811,-1.4814157485961914,0.05555555555555555,1.9470723011608924,14.488188261431578,-0.6131241321563721,16
0.0,0.0,2.3147240210376627,-1.736180305480957,0.0,0.0,1.455604075691412,-1.6878526210784912,0.0,0.0,2.7732191141582345,-1.5157560110092163,0.0,0.0,1.9958585819623003,-1.758235216140747,17
0.0,0.0,1.3012907056424463,-1.7845430374145508,0.0,0.0,1.3874245702398262,-1.5065138339996338,0.0,0.0,1.4669677188792374,-1.6731066703796387,0.0,0.0,0.9563118022736752,-1.660660982131958,18
0.0,0.0,1.3806135481307387,-1.5733052492141724,0.0,0.0,0.6765059452121487,-1.3537826538085938,0.0,0.0,0.8319976569586977,-1.567996621131897,0.0,0.0,1.0374042470231262,-1.7666897773742676,19
0.0,0.0,0.8340746036413589,-1.8805408477783203,0.0,0.0,0.6574303808110493,-1.4161860942840576,0.0,0.0,0.7212290495428295,-1.5382682085037231,0.0,0.0,0.5246609520142829,-1.7857528924942017,20
0.0,0.0,1.7612575842986946,-1.508855938911438,0.0,0.0,0.8061637170013332,-1.436359167098999,0.0,0.0,1.072140454987686,-1.686257004737854,0.0,0.0,1.1700765619183606,-1.6830893754959106,21
0.0,0.0,2.6173365912448667,-1.5655264854431152,0.0,0.0,1.2597862291088362,-1.5564513206481934,0.0,0.0,1.995904146325856,-1.6268833875656128,0.0,0.0,1.701694612962058,-1.788416862487793,22
0.0,0.0,2.8356359193347673,-1.9388880729675293,0.0,0.0,1.7326590896073186,-1.5611259937286377,0.0,0.0,1.7310824385343828,-1.7529911994934082,0.0,0.0,1.9073928052565692,-1.7509143352508545,23
0.0,0.0,1.58479354878567,-1.8123635053634644,0.0,0.0,1.1408038658609616,-1.5958704948425293,0.0,0.0,1.4426928142054178,-1.551802635192871,0.0,0.0,2.2697197631814348,-1.766570806503296,24
0.0,0.0,1.3255435617394344,-1.75291109085083,0.0,0.0,0.9318366867953188,-1.3539237976074219,0.0,0.0,1.5549922394079687,-1.4706017971038818,0.0,0.0,1.122762999258342,-1.7175824642181396,25
0.0,0.0,4.353612779236405,-1.6086046695709229,0.0,0.0,2.7324745741585423,-1.5966205596923828,0.0,0.0,3.786019944584963,-1.4585583209991455,0.1212121212121212,3.21858262703621,12.9958606192491,-0.8747742176055908,26
0.0,0.0,1.853178258508801,-1.606952428817749,0.0,0.0,0.8524062059409122,-1.4373310804367065,0.0,0.0,0.8998260363003185,-1.603804588317871,0.0,0.0,0.9841110146187345,-1.7005338668823242,27
0.0,0.0,1.661560740034905,-1.7098515033721924,0.0,0.0,1.394097084543334,-1.5679454803466797,0.0,0.0,2.434064493148787,-1.585975170135498,0.0,0.0,1.36911073792414,-1.7805488109588623,28
