en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09523809523809525,3.1085583786586426,10.152562351722286,-1.5083460807800293,0
0.0,0.0,2.738636470599309,-1.758115530014038,1
0.0,0.0,1.5405256106526826,-1.6559170484542847,2
0.0,0.0,2.277834251778931,-1.7708019018173218,3
0.0,0.0,2.8394412188351845,-1.790384292602539,4
0.0,0.0,3.080894197060588,-1.7052180767059326,5
0.0,0.0,3.5185247105887925,-1.8532979488372803,6
0.0,0.0,2.607334919431279,-1.7764463424682617,7
0.0,0.0,3.512444377132059,-1.6975786685943604,8
0.0,0.0,3.085730419465491,-1.6290279626846313,9
0.0,0.0,3.8144326927280043,-1.7165608406066895,10
0.0,0.0,1.370154944487298,-1.5737149715423584,11
0.0,0.0,1.6344610963310282,-1.8046923875808716,12
0.0,0.0,1.2976545260987404,-1.7693474292755127,13
0.0,0.0,3.2875169211755733,-1.5252113342285156,14
0.0,0.0,2.3057338873740667,-1.680575966835022,15
0.0,0.0,3.5112565138474148,-1.6281781196594238,16
0.0,0.0,5.1130826722141185,-1.4619377851486206,17
0.0,0.0,3.7776066737045326,-1.4887490272521973,18
0.0,0.0,1.2160105132862782,-1.613777995109558,19
0.0,0.0,1.982293723692713,-1.8347128629684448,20
0.0,0.0,2.1518189745217233,-1.7569772005081177,21
0.0,0.0,3.727230717236717,-1.5515501499176025,22
0.0,0.0,4.161793350738291,-1.6325325965881348,23
0.0,0.0,2.6536271262978084,-1.6214714050292969,24
0.0,0.0,3.2201028966600176,-1.5446606874465942,25
0.0,0.0,2.699486046356975,-1.77808678150177,26
0.0,0.0,2.3640661938534273,-1.4650964736938477,27
0.0,0.0,2.399679466238264,-1.8109198808670044,28
0.0,0.0,3.895332648087098,-1.5988643169403076,29
0.0,0.0,4.044774237117135,-1.502779483795166,30
0.0,0.0,2.428776128649931,-1.618510365486145,31
0.0,0.0,2.6703708856133614,-1.5750212669372559,32
0.0,0.0,2.0822800791885596,-1.8271722793579102,33
0.0,0.0,4.491443206651603,-1.6857125759124756,34
0.0,0.0,1.426595526852021,-1.7430630922317505,35
0.0,0.0,4.590185407847165,-1.5165352821350098,36
0.0,0.0,1.3696601860531408,-1.543606162071228,37
0.0,0.0,2.5029640363588466,-1.8153705596923828,38
0.0,0.0,2.825632005839575,-1.5620653629302979,39
0.0,0.0,3.721372552089041,-1.685232162475586,40
0.0,0.0,3.0528072961198647,-1.5827713012695312,41
0.0,0.0,3.8667457634174554,-1.715152621269226,42
0.0,0.0,3.622260361543429,-1.5103471279144287,43
0.0,0.0,3.551073442990875,-1.670137643814087,44
0.0,0.0,4.621038476201124,-1.5953326225280762,45
0.0,0.0,3.127848166262307,-1.6332378387451172,46
0.0,0.0,3.9564746337753602,-1.6689844131469727,47
0.0,0.0,3.324989116072466,-1.5418635606765747,48
0.0,0.0,4.055492922460227,-1.637277603149414,49
0.0,0.0,3.5141031634720274,-1.5036067962646484,50
0.0,0.0,2.03956241115224,-1.7353320121765137,51
0.0,0.0,3.7652757507575636,-1.6055583953857422,52
0.0,0.0,1.1237911761984838,-1.5797679424285889,53
0.0,0.0,3.7461007226224643,-1.7012110948562622,54
0.0,0.0,4.475788460480873,-1.5707898139953613,55
0.0,0.0,2.7605792835851237,-1.7896692752838135,56
0.0,0.0,5.445368585627719,-1.6866934299468994,57
0.0,0.0,4.027474747474748,-1.4534273147583008,58
0.0,0.0,4.498462995308657,-1.4859263896942139,59
0.0,0.0,2.8973343890208496,-1.56735360622406,60
