en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.826672875804227,-1.817051649093628,0.0,0.0,1.1174968071519795,-1.6645152568817139,0.0,0.0,1.9281079648261479,-1.6477510929107666,0.0,0.0,1.1160215693985807,-1.7887952327728271,0
0.0,0.0,2.590446848271526,-1.5408002138137817,0.0,0.0,3.7776066737045326,-1.6317641735076904,0.0,0.0,3.5112565138474148,-1.559525966644287,0.0,0.0,3.0528072961198647,-1.6688034534454346,1
0.0,0.0,2.415831373309392,-1.5437500476837158,0.0,0.0,1.7271157167530224,-1.551732063293457,0.0,0.0,2.24697690173671,-1.620505452156067,0.0,0.0,1.9204037365124091,-1.74416184425354,2
0.0,0.0,2.5186267671903195,-1.6722474098205566,0.0,0.0,2.17699930166655,-1.7476701736450195,0.0,0.0,2.6786671954781625,-1.5016100406646729,0.0,0.0,1.7796561016146368,-1.628568172454834,3
0.0,0.0,3.137217191581363,-1.4923200607299805,0.0,0.0,1.1791899814884788,-1.6588059663772583,0.09836065573770492,3.2848479264325716,23.271023946807578,-0.304139107465744,0.0,0.0,2.141011973537779,-1.7213551998138428,4
0.0,0.0,2.210914781496829,-1.780999779701233,0.0,0.0,1.1904761904761905,-1.7263985872268677,0.0,0.0,2.444115823829476,-1.5997273921966553,0.0,0.0,2.827089147396591,-1.7299816608428955,5
0.0,0.0,3.6804366078925272,-1.5219290256500244,0.0,0.0,3.3003300330033,-1.6606789827346802,0.0,0.0,4.347075969930185,-0.9786862730979919,0.0,0.0,3.380898619248844,-1.635119915008545,6
0.0,0.0,3.0016996961424387,-1.6543161869049072,0.0,0.0,2.4036462573652395,-1.6324682235717773,0.0,0.0,3.085730419465491,-1.5593335628509521,,,,,7
0.0,0.0,3.3653749702654756,-1.7469632625579834,0.0,0.0,2.2675736961451247,-1.7352124452590942,0.0,0.0,3.2550315672524475,-1.5453088283538818,0.058823529411764705,2.2869567780619007,15.63399055653371,-0.4077500104904175,8
0.0,0.0,2.3924123964693136,-1.8692816495895386,0.0,0.0,1.382306477093207,-1.6844042539596558,0.0,0.0,2.37447302404264,-1.5802205801010132,0.0,0.0,3.075556509401343,-1.7594295740127563,9
0.0,0.0,4.695329000689969,-1.4797072410583496,0.0,0.0,3.3143939393939394,-1.7230427265167236,0.1111111111111111,0.0,15.951402962079081,-0.3819730877876282,0.0,0.0,2.022653721682848,-1.6820682287216187,10
0.0,0.0,5.1880674448767845,-1.4703888893127441,0.0,0.0,2.4038461538461537,-1.7931840419769287,0.14285714285714285,0.0,6.687326733183102,-1.0059133768081665,0.19999999999999998,3.7477767366779213,21.48744526905392,-0.6687218546867371,11
0.0,0.0,1.0918259688423284,-1.6633057594299316,0.0,0.0,0.9641812950539616,-1.5272281169891357,0.0,0.0,1.8568081740231681,-1.5974749326705933,0.0,0.0,1.5355071235033528,-1.8242247104644775,12
0.0,0.0,2.611986923159366,-1.7836179733276367,0.0,0.0,1.935801128085814,-1.6701016426086426,0.0,0.0,3.4023948819797276,-1.499842643737793,0.0,0.0,1.624502709008893,-1.72300386428833,13
0.0,0.0,2.5992815955569823,-1.7467316389083862,0.0,0.0,2.4972471884148826,-1.8499248027801514,0.0,0.0,4.7069006489852905,-1.4329265356063843,0.0,0.0,2.280595878364109,-1.613484263420105,14
0.0,0.0,2.392891430623761,-1.545764446258545,0.0,0.0,3.042100239653902,-1.677823781967163,0.0,0.0,3.040033367528917,-1.5364885330200195,0.0,0.0,2.4120626288468414,-1.773932933807373,15
0.0,0.0,6.063350748036906,-1.6607023477554321,0.0,0.0,3.1362007168458788,-1.5484825372695923,0.0,0.0,11.585378996747275,-0.6845886707305908,0.07407407407407408,2.445593937240363,13.642632296697323,-0.7446305751800537,16
0.0,0.0,4.169795188917261,-1.6692395210266113,0.0,0.0,2.068557919621749,-1.6589112281799316,0.1875,3.125190763972442,16.4692526571383,-0.19673173129558563,,,,,17
0.0689655172413793,5.061867434834413,23.243634713771257,-1.370614767074585,0.0,0.0,2.1346815532617094,-1.7135522365570068,0.05128205128205128,2.159701133933343,20.851065360973163,-0.4141441583633423,0.27586206896551724,4.016138436407654,22.73657095583336,-0.20745190978050232,18
0.0,0.0,3.563472048651881,-1.7473056316375732,0.0,0.0,2.0396270396270397,-1.6335110664367676,0.22857142857142856,2.7321116481247696,20.31219127790791,-0.5549938082695007,0.0,0.0,3.5691304137375326,-1.64219331741333,19
0.0,0.0,3.501716425870754,-1.6103378534317017,0.0,0.0,2.232731458223862,-1.6845208406448364,0.16216216216216214,2.1476912089159055,19.55808362170478,-0.27338629961013794,0.0,3.125190763972442,14.786223353620532,-0.7236331105232239,20
0.0,0.0,2.2832592056337955,-1.6851248741149902,0.0,0.0,1.61468890437402,-1.6340419054031372,0.0,0.0,3.5965569767160708,-1.0322312116622925,0.0,0.0,2.1235759769318867,-1.6645328998565674,21
0.0,0.0,2.139570421852497,-1.7513742446899414,0.2702702702702703,1.579641846778938,16.186713676823402,-0.52753746509552,0.0,0.0,3.1946519008297902,-1.5814273357391357,0.0,0.0,1.6446345051293196,-1.744502305984497,22
0.0,0.0,2.4354400668837277,-1.5547293424606323,0.0,0.0,1.0683760683760684,-1.5280476808547974,0.0,0.0,3.105365869357619,-1.3853683471679688,0.0,0.0,2.657389434426631,-1.752282977104187,23
0.0,0.0,3.4677869800269696,-1.3605122566223145,0.0,0.0,1.6114180478821363,-1.515052080154419,0.0,0.0,3.6729735907209746,-1.523664951324463,0.06666666666666667,2.664321121388895,22.92620388084949,-0.5205945372581482,24
0.0,0.0,2.226223460908357,-1.5489397048950195,0.0,0.0,1.0397323960768454,-1.5229039192199707,0.0,0.0,1.71631492692673,-1.521559476852417,0.0,0.0,1.3946242924354484,-1.7665150165557861,25
0.0,0.0,2.3608842111350463,-1.6923084259033203,0.0,0.0,2.0555699451482035,-1.5720133781433105,0.0,0.0,3.2156298202609386,-1.4805970191955566,0.0,0.0,2.682968962164855,-1.7074308395385742,26
0.0,0.0,1.5477653096799426,-1.793864130973816,0.0,0.0,1.049619126058,-1.630326271057129,0.0,0.0,1.5509306611613811,-1.597174048423767,0.0,0.0,1.6191451138610382,-1.764632225036621,27
0.0,0.0,2.626043105675168,-1.6142573356628418,0.0,0.0,1.7303838377349132,-1.602526307106018,0.0,0.0,2.6236700498769037,-1.623793601989746,0.0,0.0,2.139570421852497,-1.756584882736206,28
0.0,0.0,3.673561659319543,-1.5986723899841309,0.0,0.0,2.7777777777777777,-1.818113088607788,0.0,0.0,3.7234662334902913,-1.5301880836486816,0.0,0.0,3.000192317927328,-1.6550573110580444,29
0.0,0.0,2.3669679065457983,-1.6324396133422852,0.0,0.0,1.497005988023952,-1.5664846897125244,0.0,0.0,3.105722186768773,-1.5505542755126953,0.15384615384615385,5.0912128230977505,16.945118331434056,-0.46279823780059814,30
0.0,0.0,4.329187840122086,-1.484926462173462,0.0,0.0,1.9960079840319354,-1.6371990442276,0.0,0.0,4.442741950932292,-1.4813508987426758,0.0,0.0,2.196651293950063,-1.717604398727417,31
0.0,0.0,5.086492501910128,-1.5237572193145752,0.0,0.0,2.798693604713518,-1.7743589878082275,0.0,0.0,4.052121527971658,-1.5778141021728516,0.0,0.0,2.8239464173675892,-1.735172986984253,32
0.0,0.0,3.1711316080885497,-1.745856761932373,0.0,0.0,2.178649237472767,-1.6814444065093994,0.0,0.0,3.075556509401343,-1.5399242639541626,0.05714285714285715,2.224972978585352,17.831313256129825,-0.5632036328315735,33
0.0,0.0,3.639703979713296,-1.811332106590271,0.0,0.0,2.801261249466167,-1.574141502380371,0.0,0.0,3.673561659319543,-1.4908537864685059,0.0,2.8398387225677895,15.354056244789142,-0.5516076683998108,34
0.0,0.0,5.1585862779363705,-1.570823311805725,0.0,0.0,1.7806267806267806,-1.6297969818115234,0.0,0.0,4.470184960270219,-1.5455902814865112,0.07407407407407408,2.627961710408444,21.156350550789902,-0.5268954634666443,35
0.0,0.0,3.7951657498711273,-1.5600619316101074,0.0,0.0,1.7145605093823308,-1.5735530853271484,0.0,0.0,3.512440275659944,-1.530868649482727,0.0,0.0,2.0982896180363415,-1.6914669275283813,36
0.0,0.0,3.2428935567879598,-1.3957676887512207,0.0,0.0,2.1367521367521363,-1.6275970935821533,0.0,0.0,12.551715422007344,-0.20901955664157867,0.07142857142857144,3.377156414337854,14.433207581756008,-0.6677228808403015,37
0.0,0.0,3.040033367528917,-1.614443302154541,0.0,0.0,2.155006760376032,-1.6093205213546753,0.0,0.0,2.3805299348218836,-1.5387804508209229,0.0,0.0,3.709390150815421,-1.7462149858474731,38
0.0,0.0,2.679920813766444,-1.9212753772735596,0.0,0.0,1.5112262521588946,-1.674654483795166,0.0,0.0,3.3861608379485917,-1.5218546390533447,0.15384615384615383,2.328734903585348,26.323288539361922,-0.8634734749794006,39
0.0,0.0,2.2586715030035833,-1.791121244430542,0.0,0.0,1.4430014430014426,-1.6391710042953491,0.0,0.0,2.751514366488774,-1.5837546586990356,0.0,0.0,1.8023027657696644,-1.751417875289917,40
0.0,0.0,2.905424540260093,-1.9020755290985107,0.0,0.0,1.6103456177144946,-1.6881275177001953,0.0,0.0,3.5592700523365632,-1.5345349311828613,0.045454545454545456,2.55404966647159,20.969715558842637,-0.42623016238212585,41
0.0,0.0,1.001820491975813,-1.858608365058899,0.0,0.0,0.7029448746750342,-1.5335463285446167,0.0,0.0,1.8215154329557899,-1.558927297592163,0.0,0.0,1.4635915487110978,-1.7574529647827148,42
0.0,0.0,2.752008513836561,-1.6748223304748535,0.0,0.0,1.5364599307112914,-1.6156222820281982,0.0,0.0,3.169222565980672,-1.5352189540863037,0.0,0.0,1.5468245467421542,-1.7413651943206787,43
0.0,0.0,2.5229156090760787,-1.707004427909851,0.0,0.0,1.4607626113623449,-1.579068899154663,0.0,0.0,1.6393710225431006,-1.5714744329452515,0.0,0.0,2.082652517199226,-1.7656159400939941,44
0.0,0.0,1.933685748547936,-1.486457109451294,0.0,0.0,1.5709102545882905,-1.6461029052734375,0.0,0.0,3.2133240811290644,-1.6213130950927734,0.0,0.0,1.5858296365876126,-1.6748350858688354,45
0.0,0.0,4.219787444465099,-1.6659711599349976,0.0,0.0,2.4585875789715694,-1.7365045547485352,0.0689655172413793,2.4617934274488045,19.039289231800257,-0.6240205764770508,0.1379310344827586,2.8398387225677895,14.733315371182934,-0.5268030762672424,46
0.0,0.0,3.581224754361419,-1.4245104789733887,0.27777777777777773,0.0,7.707663285425374,-0.4879978895187378,0.0,0.0,11.573267788087918,-0.444429874420166,,,,,47
0.0,0.0,2.4025895788803604,-1.7774848937988281,0.0,0.0,2.3032603306491595,-1.7466955184936523,0.1379310344827586,2.7321116481247696,14.828985289604683,-0.37332940101623535,0.0,0.0,2.7836808080522824,-1.7432365417480469,48
0.0,0.0,3.8484744189850573,-1.724064826965332,0.0,0.0,2.4875621890547266,-1.7308759689331055,0.08695652173913043,3.0981749906855875,15.461343727455553,-0.21514208614826202,0.0,2.664321121388895,13.67111024463269,-0.9759865403175354,49
0.0,0.0,4.055492922460227,-1.5338082313537598,0.0,0.0,2.4858340200719318,-1.5518107414245605,0.0,0.0,3.8672504781646486,-0.9884135723114014,0.0,2.445593937240363,11.187044636725265,-0.7872623205184937,50
0.0,0.0,2.5310519190438048,-1.8183033466339111,0.0,0.0,1.6583747927031507,-1.5724782943725586,0.0,0.0,2.5697321524556136,-1.4625886678695679,0.0,0.0,1.4150943396226416,-1.6824772357940674,51
0.0,0.0,4.563369561731664,-1.614637851715088,0.0,0.0,1.5673043832370332,-1.5993021726608276,0.0,0.0,4.76568285073739,-1.516871452331543,0.0,0.0,3.2866495485582994,-1.7082374095916748,52
0.0,0.0,2.2309355572140595,-1.7105222940444946,0.0,0.0,1.7210878298086392,-1.510353684425354,0.0,0.0,2.4702363930076574,-1.5772831439971924,0.0,0.0,1.732584046651992,-1.6905308961868286,53
0.0,0.0,5.394060383036318,-1.6139036417007446,0.0,0.0,3.4013605442176873,-1.6971001625061035,0.0,0.0,5.047946337891777,-1.4278022050857544,0.0,0.0,2.691286912701195,-1.7505106925964355,54
0.0,0.0,2.1844389939679862,-1.7249743938446045,0.0,0.0,2.052381590844761,-1.692716121673584,0.0,0.0,3.2181907920525035,-0.98172527551651,0.0,0.0,3.3246291672151824,-1.6932815313339233,55
