en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.513510772403968,-1.7492337226867676,0.0,0.0,1.2562814070351758,-1.5772494077682495,0.0,0.0,2.1874824840403524,-1.6289894580841064,0.0,0.0,2.3344293117472215,-1.66261887550354,0
0.0,0.0,2.236785202911374,-1.8290494680404663,0.0,0.0,1.5179726267231246,-1.6754612922668457,0.0,0.0,2.975108455274728,-1.6338727474212646,0.0,0.0,1.892268132208886,-1.7248615026474,1
0.0,0.0,2.969822161368652,-1.646775484085083,0.0,0.0,1.4510779436152568,-1.607114315032959,0.0,0.0,2.4875621890547266,-1.5268173217773438,0.0,0.0,2.0295358649789033,-1.7401483058929443,2
0.0,0.0,1.7310824385343828,-1.5977212190628052,0.0,0.0,1.7195986113092692,-1.589462161064148,0.0,0.0,2.624386013988418,-1.5575618743896484,0.0,0.0,2.075620315930455,-1.7430083751678467,3
0.0,0.0,3.3641778315675324,-1.7250152826309204,0.0,0.0,3.1643248177392502,-1.660301685333252,0.0,0.0,1.8057572947206342,-1.6511210203170776,0.0,2.276859592073037,12.435414567782509,-0.9893887042999268,4
0.0,0.0,2.6175559884010893,-1.4473412036895752,0.0,0.0,1.2295428249643836,-1.5977704524993896,0.0,0.0,1.7266406682644075,-1.6049925088882446,0.0,0.0,1.393855970465099,-1.7699296474456787,5
0.0,0.0,3.1869343305762974,-1.584281086921692,0.25641025641025644,0.0,9.310158276571096,-0.5146216750144958,0.08695652173913043,2.9559265264674432,15.033177848032853,-0.4734399914741516,0.0,0.0,2.7856519497758714,-1.7405338287353516,6
0.0,0.0,2.2629909121869902,-1.4582419395446777,0.0,0.0,1.8871271799737732,-1.6354620456695557,0.09302325581395349,2.036577672681062,23.93748564536558,-0.33430713415145874,0.17857142857142855,3.3868193354396166,20.565822604558306,-0.7446582913398743,7
0.0,0.0,1.2698689260237614,-1.6874330043792725,0.0,0.0,0.9909336649903044,-1.6292457580566406,0.0,0.0,1.4196172737079464,-1.7324360609054565,0.0,0.0,1.143178672084292,-1.701167345046997,8
0.0,0.0,1.6226390329734102,-1.5736008882522583,0.0,0.0,0.6541387101781742,-1.400740146636963,0.0,0.0,0.983143036720606,-1.5718427896499634,0.0,0.0,0.5439921664378667,-1.6412205696105957,9
0.0,0.0,1.3023824845242724,-1.8047749996185303,0.0,0.0,0.9531531230322585,-1.4507105350494385,0.0,0.0,2.245531074688567,-1.5854568481445312,0.0,0.0,1.1369711949946497,-1.702938199043274,10
