en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.189773055911607,-1.7467665672302246,0.0,0.0,2.3058886768431184,-1.6699539422988892,0.0,0.0,2.4575395692077695,-1.576123833656311,0.05555555555555555,2.1476912089159055,19.20804516248315,-0.5496702790260315,0
0.0,0.0,1.0795141358114075,-1.77532160282135,0.0,0.0,0.6808614149146148,-1.4130727052688599,0.0,0.0,0.7620972759209902,-1.4455221891403198,0.0,0.0,0.6818455463511951,-1.6798059940338135,1
0.0,0.0,2.511432878551793,-1.8365205526351929,0.0,0.0,1.7465019498521133,-1.6770002841949463,0.0,0.0,1.7780157694879999,-1.5354067087173462,0.08163265306122448,2.5197593442434796,18.59813793960844,-0.4965713322162628,2
0.0,0.0,2.496754609079221,-1.6650404930114746,0.0,0.0,1.0384215991692627,-1.5816609859466553,0.0,0.0,2.9164428359792547,-1.6491297483444214,0.0,0.0,1.9921324726291278,-1.7521703243255615,3
0.0,0.0,2.5463314186626205,-1.8202950954437256,0.0,0.0,2.0965079792492918,-1.636047124862671,0.0,0.0,2.858381845306905,-1.4346990585327148,0.0,0.0,2.2342842988379483,-1.6786556243896484,4
0.0,0.0,0.9377878610879387,-1.48399019241333,0.0,0.0,0.7795722221160859,-1.4543066024780273,0.0,0.0,0.6189504150748169,-1.46468186378479,0.0,0.0,0.7994721525406016,-1.6746268272399902,5
0.0,0.0,2.4403167463262143,-1.595897912979126,0.0,0.0,3.289473684210526,-1.7768670320510864,0.08333333333333334,3.696719741302181,15.659110025227571,-0.3755897283554077,0.0,0.0,2.362737447331608,-1.8228919506072998,6
0.0,0.0,3.1453075792688647,-1.6461942195892334,0.0,0.0,3.2941725074824304,-1.6219305992126465,0.0,0.0,3.26506265742499,-1.5090646743774414,0.0,0.0,2.6564846683624013,-1.706723690032959,7
0.0,0.0,3.378382685194789,-1.5250873565673828,0.0,0.0,1.4494701047530658,-1.693047285079956,0.0,0.0,2.317829172276392,-1.668293833732605,0.0,0.0,2.230839064777981,-1.7339202165603638,8
0.0,0.0,2.431455136835266,-1.6957807540893555,0.0,0.0,1.865671641791045,-1.6308226585388184,0.0,0.0,1.6800490701741062,-1.6550947427749634,0.0,0.0,2.014901413752256,-1.8124152421951294,9
0.0,0.0,2.4834437086092715,-1.6370341777801514,0.0,0.0,2.336448598130841,-1.7244298458099365,0.0,0.0,5.403397132332366,-1.0078003406524658,0.0,0.0,2.7429570872092754,-1.6522572040557861,10
0.0,0.0,4.233610616397324,-1.796876311302185,0.0,0.0,2.123142250530786,-1.5870285034179688,0.0,0.0,2.356055365814996,-1.4120471477508545,0.0,0.0,3.771553673849717,-1.7172832489013672,11
0.0,0.0,3.295283683225847,-1.5361645221710205,0.0,0.0,1.3538705615619377,-1.7274223566055298,0.0,0.0,2.1797459730599233,-1.5383726358413696,0.0,0.0,1.8483448359303976,-1.7528865337371826,12
0.0,0.0,2.500113969062056,-1.8610395193099976,0.0,0.0,1.7303838377349132,-1.6093236207962036,0.0,0.0,2.8025461276714507,-1.5092620849609375,0.0,0.0,1.3066202090592334,-1.7470886707305908,13
0.0,0.0,2.8837721682284987,-1.4490562677383423,0.0,0.0,1.8386260668364722,-1.580478549003601,0.0,0.0,3.105722186768773,-1.6918649673461914,0.12000000000000001,1.7911710595643588,17.890185096941067,-0.5302835702896118,14
0.12244897959183673,2.1730050996918813,23.416198379769032,-0.6989607810974121,0.0,0.0,2.6658353974202544,-1.7323530912399292,0.0,0.0,2.8635189682558857,-1.562300205230713,0.0,1.8160849415439309,12.468795176321844,-1.5623708963394165,15
0.0,0.0,2.405518331489981,-1.703096866607666,0.0,0.0,2.035069238525162,-1.6779000759124756,0.0,0.0,3.70624061372484,-1.581985592842102,0.0,0.0,2.575920279029493,-1.729997158050537,16
0.05714285714285714,2.5197593442434796,17.81745223796094,-0.8806764483451843,0.0,0.0,1.945881852949825,-1.6651517152786255,0.12903225806451615,2.8265205879007453,16.19120415728191,-0.4888741672039032,0.06451612903225808,0.0,18.712752556089,-0.441630095243454,17
0.17142857142857143,2.410123423148598,23.495016818426638,-1.1185710430145264,0.0,0.0,1.7145605093823308,-1.6059473752975464,0.0,0.0,2.3532461154386586,-1.4561125040054321,0.0,0.0,2.718489819894501,-1.6626216173171997,18
0.0,0.0,2.42382504710802,-1.7586174011230469,0.0,0.0,2.831698091916084,-1.605471134185791,0.0,0.0,1.974723538704581,-1.5092945098876953,0.0,0.0,2.2615131578947367,-1.8510605096817017,19
0.15384615384615385,5.369235597567773,28.090721213312307,-1.326176643371582,0.0,0.0,2.098318729959488,-1.4932026863098145,0.0,0.0,3.8671080001966147,-0.9272972941398621,0.0,0.0,3.2003785959444344,-1.7070473432540894,20
0.0,0.0,3.34311952025077,-1.5073440074920654,0.0,0.0,1.2121212121212122,-1.7508012056350708,0.0,0.0,1.8492532627330975,-1.6499266624450684,0.0,0.0,2.1923233404269724,-1.7910761833190918,21
