en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,4.86030042818786,-1.642298936843872,0.0,0.0,2.5216182638965767,-1.635470986366272,0.04761904761904762,2.2168425678308292,19.34635486957336,-0.3705856204032898,0.04761904761904762,2.675745489641754,24.83500180281712,-0.4268971085548401,0
0.0,0.0,2.8348324110202885,-1.6765594482421875,0.0,0.0,1.3952343480219926,-1.6264171600341797,0.0,0.0,2.8797934229851796,-1.5326007604599,0.0,0.0,1.3356026840378117,-1.6854164600372314,1
0.0,0.0,1.588482998483268,-1.8766568899154663,0.0,0.0,1.6502388233825143,-1.6020230054855347,0.0,0.0,1.7171528578123856,-1.502856731414795,0.0,0.0,1.7866309641078288,-1.7318782806396484,2
0.0,0.0,3.2946294341553917,-1.5638892650604248,0.0,0.0,2.3608842111350463,-1.5608851909637451,0.0,0.0,2.7862122297658445,-1.5430651903152466,0.11428571428571428,2.8398387225677895,23.591383304902052,-0.6562474370002747,3
0.0,0.0,3.87844744988334,-1.553067684173584,0.0,0.0,1.6968325791855206,-1.6393812894821167,0.14814814814814814,2.0219972443114136,22.188204498630327,-0.3542709946632385,0.0,0.0,2.3310940834820335,-1.734773874282837,4
0.0,0.0,2.046733827065266,-1.5781538486480713,0.0,0.0,1.3157894736842104,-1.5110116004943848,0.0,0.0,1.727646442296102,-1.5061842203140259,0.0,0.0,1.9645751479047815,-1.7895418405532837,5
0.0,0.0,1.5060240963855422,-1.8275930881500244,0.0,0.0,1.4814814814814816,-1.6087950468063354,0.0,0.0,2.2530913477744066,-1.574549674987793,0.0,0.0,1.651982378854626,-1.734095811843872,6
0.0,0.0,2.552164090030107,-1.6695780754089355,0.0,0.0,0.8417508417508417,-1.4509356021881104,0.0,0.0,1.4834424502203192,-1.653327226638794,0.0,0.0,0.8235462016296208,-1.6342896223068237,7
0.0,0.0,3.15636515281767,-1.6721419095993042,0.0,0.0,2.794393438278103,-1.8320826292037964,0.0,0.0,4.803342130206021,-1.5032933950424194,0.0,0.0,17.893108587976432,-0.6187017560005188,8
0.0,0.0,3.2780740897727236,-1.635529637336731,0.0,0.0,2.4601399487111397,-1.6372805833816528,0.0,0.0,3.166033459974672,-1.4951508045196533,0.0,0.0,1.9662882997833835,-1.6367918252944946,9
0.0,0.0,1.9298293787133558,-1.516160488128662,0.0,0.0,1.2002743484224965,-1.497586727142334,0.0,0.0,2.8275472509212096,-1.4483704566955566,0.0,0.0,2.5988888461035695,-1.7159167528152466,10
0.0,0.0,1.8680292070899673,-1.9545022249221802,0.0,0.0,2.3899322822160918,-1.715689778327942,0.0,0.0,1.7207332307825478,-1.6250758171081543,0.0,0.0,1.8756544376879256,-1.8773998022079468,11
0.11428571428571428,2.275169487512555,20.718308019195504,-0.5801438689231873,0.0,0.0,3.7640468868891532,-1.785237193107605,0.0,0.0,4.465319520539353,-1.559460163116455,0.09523809523809525,1.9146030690102513,16.088533300638804,-0.7730705142021179,12
0.0,0.0,4.00787111332093,-1.6433162689208984,0.0,0.0,2.502669967242309,-1.8461854457855225,0.0,0.0,2.599044120551409,-1.5281251668930054,0.05405405405405405,2.5066346703158198,20.224911258154894,-0.4177825152873993,13
0.0,0.0,3.371411960172127,-1.6365686655044556,0.0,0.0,1.842421506204479,-1.6351913213729858,0.0,0.0,2.585718098478412,-1.5577917098999023,0.0,0.0,2.328125388425121,-1.7320010662078857,14
0.0,0.0,4.8813976070738985,-1.6638658046722412,0.0,0.0,1.7676767676767673,-1.5889098644256592,0.0,0.0,4.675191357480745,-1.4720087051391602,0.049999999999999996,0.0,14.281737925828894,-0.601565420627594,15
0.0,0.0,3.576982892690513,-1.3585402965545654,0.26229508196721313,1.9582248325011242,13.229872407974206,-0.266615629196167,0.0,0.0,3.6996964871118463,-1.6098638772964478,0.07692307692307691,2.445593937240363,14.616617247327504,-0.7163791060447693,16
0.0,0.0,3.7418059629076503,-1.9085485935211182,0.0,0.0,2.049028663856365,-1.5859849452972412,0.05555555555555556,1.789234746542202,16.601338229347245,-0.5914077162742615,0.16666666666666666,3.3930265691828274,15.608091720433814,-0.7267653346061707,17
0.0,0.0,3.4631482779867,-1.7402201890945435,0.0,0.0,2.966085741305498,-1.6088957786560059,0.0,0.0,3.496224543293127,-1.471509575843811,0.0,0.0,18.875501603211514,-0.5205833315849304,18
0.0,0.0,1.7689010270121128,-1.737733244895935,0.0,0.0,1.4274009038404099,-1.6002556085586548,0.0,0.0,3.2594517286619134,-1.6267046928405762,0.0,0.0,2.7579811278844426,-1.7167644500732422,19
0.0,0.0,2.488155337045977,-1.6588901281356812,0.0,0.0,1.3102725366876309,-1.59725022315979,0.0,0.0,3.45708404593794,-1.4656378030776978,0.0,2.1476912089159055,19.54176281205893,-0.5905538201332092,20
0.0,0.0,3.4727979088410352,-1.5704967975616455,0.0,0.0,3.426371617010421,-1.7305718660354614,0.0,0.0,3.002430539007768,-1.6239430904388428,0.0,0.0,2.5992815955569823,-1.6325061321258545,21
0.0,0.0,2.2970039785994216,-1.5502803325653076,0.0,0.0,1.2147106513916366,-1.5728707313537598,0.0,0.0,1.8848909164685246,-1.636220932006836,0.0,0.0,1.4155393954432203,-1.7212729454040527,22
0.0,0.0,3.0713452864219897,-1.6907384395599365,0.0,0.0,2.237136465324385,-1.6582236289978027,0.0,0.0,3.831959336660043,-1.4786757230758667,0.0,0.0,3.005478431887447,-1.6253043413162231,23
0.0,0.0,4.503548636368442,-1.6630655527114868,0.0,0.0,2.0153821373922844,-1.6467026472091675,0.0,0.0,2.874942428429448,-1.4633276462554932,0.058823529411764705,0.0,17.365271798787838,-1.0552842617034912,24
0.0,0.0,1.9042280661471067,-1.7735117673873901,0.0,0.0,1.0373443983402488,-1.6414247751235962,0.0,0.0,2.5681063350118194,-1.5570334196090698,0.0,0.0,1.5705369042554522,-1.7393293380737305,25
0.0,0.0,1.7616944689584186,-1.8526591062545776,0.0,0.0,0.8703220191470842,-1.606452465057373,0.0,0.0,1.583190849603753,-1.6157095432281494,0.0,0.0,1.0310376147871976,-1.7463871240615845,26
0.0,0.0,3.2613946721450437,-1.5140526294708252,0.0,0.0,1.5597147950089125,-1.585810899734497,0.0,0.0,4.929497286324068,-1.4677531719207764,0.05405405405405405,2.55404966647159,14.580509592873273,-0.40382128953933716,27
0.0,0.0,3.8016150310690793,-1.7053964138031006,0.0,0.0,3.4871249390595223,-1.8427979946136475,0.0,0.0,4.911600942429593,-1.504378318786621,0.0,0.0,2.686217390230646,-1.7136445045471191,28
0.0,0.0,4.396871647521819,-1.5961792469024658,0.0,0.0,2.210576368584523,-1.6282265186309814,0.0,0.0,4.159174392255634,-1.4748880863189697,0.06896551724137931,0.0,12.756485163987211,-0.7723222374916077,29
0.0,0.0,3.2766805239957555,-1.7812821865081787,0.0,0.0,1.1261261261261262,-1.6081678867340088,0.0,0.0,3.668022410143814,-1.5714442729949951,0.0,0.0,2.2013735224286766,-1.7650678157806396,30
0.0,0.0,3.759680936707917,-1.6516501903533936,0.0,0.0,1.930365441698788,-1.6530267000198364,0.0,0.0,2.6912611253002505,-1.0207384824752808,0.10256410256410256,2.159701133933343,15.325814340849265,-0.7631617784500122,31
0.0,0.0,5.497266718149231,-1.511942744255066,0.0,0.0,1.7056530214424948,-1.5944582223892212,0.0,0.0,4.017125052320818,-1.4474716186523438,0.0,0.0,2.6582850616990052,-1.61348557472229,32
