en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,1.589451354196933,-1.7012805938720703,0
0.0,0.0,1.535220709179208,-1.6525753736495972,1
0.0,0.0,1.3523665314356543,-1.5178730487823486,2
0.0,0.0,2.474122037164941,-1.5148533582687378,3
0.0,0.0,1.4344150933430035,-1.5534528493881226,4
0.0,0.0,3.7975050728343076,-1.819831371307373,5
0.0,0.0,1.9469271218792432,-1.4331190586090088,6
0.0,0.0,1.1850363739859184,-1.7658412456512451,7
0.0,0.0,1.443746514229972,-1.7247960567474365,8
0.0,0.0,1.7455260793827438,-1.7414026260375977,9
0.0,0.0,1.2649804016554183,-1.666486382484436,10
0.0,0.0,1.4946817416143043,-1.8889906406402588,11
0.0,0.0,2.831347355657791,-1.8794357776641846,12
0.0,0.0,1.6115740133079925,-1.5800368785858154,13
0.0,0.0,4.064497449945435,-1.6320271492004395,14
0.0,0.0,3.260869565217392,-1.7569032907485962,15
0.0,0.0,4.320480022544045,-1.5765223503112793,16
0.0,0.0,1.4603649267334806,-1.8257949352264404,17
0.0,0.0,3.406854032649535,-1.4627236127853394,18
0.0,0.0,4.50304306707068,-1.6961109638214111,19
0.0,0.0,1.7644617535945533,-1.7965195178985596,20
0.0,0.0,2.5179673453713356,-1.4727187156677246,21
0.0,0.0,2.8002380789184245,-1.593664288520813,22
0.0,0.0,2.923231568775589,-1.6475507020950317,23
0.0,0.0,2.142468029904466,-1.5947082042694092,24
0.0,0.0,2.3012917116504426,-1.6436914205551147,25
0.0,0.0,3.0117585321780593,-1.5983684062957764,26
0.0,0.0,1.3587150690111247,-1.7890453338623047,27
0.0,0.0,1.866423788943181,-1.7380354404449463,28
0.0,0.0,2.0957913601021683,-1.6645450592041016,29
0.0,0.0,6.691851642497467,-1.6662474870681763,30
0.0,0.0,2.3691660781442905,-1.6580127477645874,31
0.0,0.0,1.94556590041471,-1.7491422891616821,32
0.0,0.0,4.484638916221264,-1.3709566593170166,33
0.0,0.0,2.632872164813809,-1.5230233669281006,34
0.0,0.0,5.617333822711145,-1.5577255487442017,35
0.0,0.0,4.31171285212398,-1.635164499282837,36
0.0,0.0,2.0034967740750798,-1.5887421369552612,37
0.0,0.0,3.092323873624568,-1.6654077768325806,38
0.0,0.0,2.7767412395361712,-1.535792589187622,39
0.0,0.0,2.6731663956944587,-1.7587852478027344,40
0.0,0.0,3.450887038887746,-1.490358829498291,41
0.0,0.0,1.0941808616689437,-1.7091971635818481,42
0.0,0.0,2.8316930894864667,-1.7918399572372437,43
0.0,0.0,1.947046327010001,-1.9009648561477661,44
0.0,0.0,2.8509338153025214,-1.6081945896148682,45
0.0,0.0,2.7300402631837377,-1.757678508758545,46
0.0,0.0,3.593376518306737,-1.5980398654937744,47
0.0,0.0,2.1749323833793723,-1.6559272160132725,System Scores
