en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.5602778995396682,-1.670945405960083,0.0,0.0,2.5445292620865136,-1.6883516311645508,0.04878048780487805,1.9346035585461323,17.126603083258523,-0.26278600096702576,0.0,0.0,1.9117489229259617,-1.7270162105560303,0
0.0,0.0,2.15088306311444,-1.6755049228668213,0.0,0.0,1.1692604426691682,-1.6411617994308472,0.0,0.0,2.447428656400393,-1.5675125122070312,0.0,0.0,1.4405575606997525,-1.8034310340881348,1
0.0,0.0,1.2271891562797212,-1.9676620960235596,0.0,0.0,0.604905727126135,-1.7310153245925903,0.0,0.0,0.7667593106590261,-1.8925575017929077,0.0,0.0,0.6225951761621192,-1.8182218074798584,2
0.0,0.0,3.314015614621139,-1.7415149211883545,0.0,0.0,3.255773898551533,-1.7369011640548706,0.0,1.6401208014088857,14.76074649686937,-0.5000349283218384,0.0,0.0,2.7195354021739155,-1.742018699645996,3
0.0,0.0,3.044731900789898,-1.6922729015350342,0.0,0.0,2.030159118243402,-1.576772928237915,0.0,0.0,3.157364030503186,-1.5502679347991943,0.0,0.0,3.2109872207495282,-1.5857888460159302,4
0.0,0.0,2.136408538989372,-1.74849534034729,0.0,0.0,2.1685079798047258,-1.6990283727645874,0.0,0.0,2.044375822039229,-1.7196569442749023,0.0,0.0,1.5138150257432192,-1.7965688705444336,5
0.0,0.0,2.4575395692077695,-1.756811261177063,0.0,0.0,2.0053475935828877,-1.6252636909484863,0.0,0.0,3.60266125976496,-1.5855194330215454,0.0,0.0,2.827999613265011,-1.6598795652389526,6
0.0,0.0,2.966085741305498,-1.6766893863677979,0.0,0.0,2.8159022754063887,-1.654308557510376,0.0,0.0,2.2464520595361717,-1.6089946031570435,0.04545454545454545,2.8265205879007453,15.877393042883762,-0.6098851561546326,7
0.0,0.0,2.6466127290926336,-1.7532856464385986,0.0,0.0,1.5182186234817816,-1.679286003112793,0.0,0.0,2.271992541970213,-1.5647811889648438,0.0,0.0,1.9042280661471067,-1.6211488246917725,8
0.0,0.0,3.1138648608329236,-1.7439796924591064,0.0,0.0,1.9723865877712032,-1.6336792707443237,0.0,0.0,3.7939553220546025,-1.4871931076049805,0.0,0.0,2.632872164813809,-1.7642548084259033,9
0.0,0.0,1.9188438559959469,-1.6120291948318481,0.0,0.0,1.7457987557055659,-1.6437444686889648,0.0,0.0,1.8651729143402445,-1.5933473110198975,0.0,0.0,2.1583223964944747,-1.7139842510223389,10
0.0,0.0,2.9190109757186677,-1.6595511436462402,0.0,0.0,1.8115942028985508,-1.6848444938659668,0.0,0.0,4.506513501993424,-1.514512062072754,0.12903225806451615,5.816635421147515,20.903987640010133,-0.8698444962501526,11
0.0,0.0,2.4384033154980207,-1.8027942180633545,0.0,0.0,0.9559857601483892,-1.549778938293457,0.0,0.0,1.9364007601821942,-1.761878490447998,0.0,0.0,1.882318794502601,-1.8382556438446045,12
0.0,0.0,2.0551447614217064,-1.7670373916625977,0.0,0.0,2.1178203196809653,-1.6131646633148193,0.07999999999999999,1.9975917142667678,23.296229910245675,-0.2596464157104492,0.0,0.0,2.332602743512403,-1.7065021991729736,13
0.0,0.0,3.6137819804041245,-1.498481273651123,0.0,0.0,2.4834437086092715,-1.6260340213775635,0.0,0.0,3.068922136554487,-1.597628116607666,0.0,0.0,2.502693183329127,-1.6916019916534424,14
0.0,0.0,1.8875613731978487,-1.8335762023925781,0.0,0.0,1.7325996394788525,-1.6668481826782227,0.0,0.0,2.6001584656633834,-1.6092396974563599,0.0,0.0,2.5047030227497946,-1.7051453590393066,15
0.0,0.0,2.905788538856561,-1.8435232639312744,0.0,0.0,1.5649452269170583,-1.7172584533691406,0.0,0.0,2.8556889369314704,-1.700608491897583,0.0,0.0,2.1978786432664243,-1.7272969484329224,16
0.0,0.0,3.715137390767086,-1.8537607192993164,0.0,0.0,1.5765765765765765,-1.6561651229858398,0.0,0.0,3.334646534875606,-1.5785841941833496,0.0,0.0,1.4947683109118086,-1.7607580423355103,17
0.0,0.0,5.464003955959668,-1.7262272834777832,0.0,0.0,2.196651293950063,-1.5868098735809326,0.08695652173913043,1.9011755113058344,22.21651811827435,-0.32641473412513733,0.0,0.0,3.1521069266713844,-1.766903281211853,18
0.07407407407407408,2.5665813713132635,14.871710236502341,-1.3395848274230957,0.0,0.0,2.450980392156863,-1.680698037147522,0.125,2.8265205879007453,19.002688318269037,-0.4033196270465851,0.0,0.0,11.001063427743517,-0.9095803499221802,19
0.0,0.0,4.477942105928454,-1.6311768293380737,0.0,0.0,1.9841269841269837,-1.5714991092681885,0.06451612903225808,2.3629035975324633,18.152442698716843,-0.4702834486961365,0.0,0.0,2.25318919179067,-1.6038267612457275,20
0.0,0.0,5.1218041517686625,-1.4044362306594849,0.0,0.0,1.7482517482517481,-1.639079213142395,0.14285714285714288,2.292084231617577,17.511898232296115,-0.653304934501648,0.0,2.627961710408444,14.01459777826662,-0.36202698945999146,21
0.0,0.0,3.203549705540787,-1.817202091217041,0.0,0.0,2.4806107364882655,-1.6355071067810059,0.0,0.0,3.019941536642641,-1.5470161437988281,0.043478260869565216,1.9146030690102513,14.359928659677196,-0.6995517611503601,22
