en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,3.082159756120369,-1.3871686458587646,0
0.0,0.0,2.65291100383366,-1.7542645931243896,1
0.0,0.0,7.485678209908091,-1.5850069522857666,2
0.0,0.0,4.5885685114512285,-1.3436250686645508,3
0.0,0.0,3.5658947424967904,-1.7026219367980957,4
0.0,0.0,4.197631806082612,-1.6889615058898926,5
0.0,0.0,4.344532572854471,-1.7300243377685547,6
0.0,0.0,2.913752913752914,-1.5781948566436768,7
0.0,0.0,5.208332296505541,-1.5452079772949219,8
0.0,0.0,5.170620647552875,-1.587144374847412,9
0.0,0.0,3.4162449891568643,-1.5443992614746094,10
0.0,0.0,2.282566220294036,-1.518252968788147,11
0.0,0.0,4.353972292903591,-1.5495624542236328,12
0.0,0.0,2.1978786432664243,-1.6037040948867798,13
0.0,0.0,3.0275634221128636,-1.7692680358886719,14
0.0,0.0,3.110282931483691,-1.7466208934783936,15
0.0,0.0,2.8676233843889425,-1.6327621936798096,16
0.0,0.0,1.6101921234114085,-1.9144258499145508,17
0.0,0.0,2.0031252949628215,-1.8396596908569336,18
0.0,0.0,2.680421824850986,-1.6961008310317993,19
0.0,0.0,3.356946970834793,-1.6463207006454468,20
0.0,0.0,2.738636470599309,-1.756007194519043,21
0.0,0.0,6.364126006763391,-1.5567530393600464,22
0.0,0.0,2.777777777777778,-1.6457767486572266,23
0.0,0.0,2.759452039804841,-1.6033340692520142,24
0.0,0.0,2.15088306311444,-1.55760657787323,25
0.0,0.0,3.69576470458663,-1.514937400817871,26
0.0,0.0,3.3084810288796445,-1.669399619102478,27
0.17391304347826086,3.471023784089876,17.920197347732135,-1.5331289768218994,28
0.0,0.0,3.127848166262307,-1.6289598941802979,29
0.0,0.0,2.969822161368652,-1.6263902187347412,30
0.0,0.0,2.6747298955980625,-1.8540856838226318,31
0.0,0.0,3.6481939341649845,-1.6794894933700562,32
0.0,0.0,2.7791791544174873,-1.7226998805999756,33
0.0,0.0,3.356946970834793,-1.8217699527740479,34
0.0,0.0,1.9739260767512232,-1.772944688796997,35
0.0,0.0,2.018051267492341,-1.7898032665252686,36
0.0,0.0,2.873563218390804,-1.5872033834457397,37
0.0909090909090909,5.274815473793832,13.941912535930056,-1.1528466939926147,38
0.0,0.0,4.626640719212773,-1.6183757781982422,39
0.0,0.0,2.171214124134431,-1.7317655086517334,40
0.0,0.0,1.8592775378709985,-1.6329376697540283,41
0.0,0.0,1.5926213269527523,-1.8124732971191406,42
0.0,0.0,3.4127241028786255,-1.5870575904846191,43
0.0,0.0,1.9269184180887005,-1.5668792724609375,44
0.0,0.0,2.9373037577230834,-1.7909266948699951,45
0.0,0.0,2.7605792835851237,-1.6392853260040283,46
0.0,0.0,4.30337526909139,-1.7425322532653809,47
0.0,0.0,2.4403167463262143,-1.5117402076721191,48
0.0,0.0,3.400966742886914,-1.792527675628662,49
0.0,0.0,2.4281409965466416,-1.6423121690750122,50
0.0,0.0,3.802581558368301,-1.4548091888427734,51
0.0,0.0,2.125008780875452,-1.8232749700546265,52
0.0,0.0,2.544939966655042,-1.460705280303955,53
0.0,0.0,3.6641459770384825,-1.5537325143814087,54
0.1142857142857143,2.51342782965768,18.181734630202087,-0.5603585243225098,55
0.0,0.0,3.197751208811402,-1.6112909317016602,56
0.0,0.0,5.725108598408387,-1.570448637008667,57
0.0,0.0,3.236444315299445,-1.4676415920257568,58
0.0,0.0,4.2764267090085575,-1.5992398262023926,59
0.0,0.0,2.3574727633826864,-1.7681782245635986,60
0.0,0.0,2.582938954883194,-1.8166981935501099,61
0.0,0.0,3.673561659319543,-1.6071116924285889,62
0.0,0.0,2.75219664108553,-1.7468833923339844,63
0.0,0.0,3.401754701618387,-1.7498997449874878,64
0.0,0.0,3.3061290172034123,-1.660559892654419,65
0.0,0.0,1.2348364783716241,-1.7721810340881348,66
0.0,0.0,1.200265776301873,-1.724036455154419,67
0.0,0.0,15.35291852265238,-1.0780197381973267,68
0.0,0.0,1.620357287401393,-1.5620204210281372,69
0.0,0.0,3.5050014266330844,-1.4447808265686035,70
0.0,0.0,6.622130051855808,-1.5061776638031006,71
0.0,0.0,5.310473916171602,-1.5521621704101562,72
0.0,0.0,2.8159022754063887,-1.5929068326950073,73
0.0,0.0,3.3980094294505094,-1.595008134841919,74
0.0,0.0,3.6313438428470692,-1.704241394996643,75
0.0,0.0,5.187860791999735,-1.4312965869903564,76
0.0,0.0,3.8317159719626597,-1.6535414457321167,77
0.0,0.0,1.7123287671232879,-1.8347442150115967,78
0.0,0.0,3.092323873624568,-1.7126514911651611,79
0.0,0.0,2.825632005839575,-1.5784025192260742,80
0.0,0.0,3.5166014275345048,-1.6852874755859375,81
0.0425531914893617,1.44285385607171,16.890632287690252,-0.8881918787956238,82
0.0,0.0,1.1500429586881529,-1.7004179954528809,83
0.0,0.0,2.333333989363133,-1.6409552097320557,84
0.0,0.0,3.639703979713296,-1.5507800579071045,85
0.0,0.0,3.6252264429285965,-1.4810988903045654,86
0.0,0.0,2.8801377019432417,-1.5945146083831787,87
0.0,0.0,2.737226277372263,-1.485659122467041,88
0.0,0.0,5.202777297916579,-1.5555765628814697,89
0.0,0.0,5.83318975694112,-1.4040988683700562,90
0.0,0.0,3.1134454136589205,-1.8675717115402222,91
0.0,0.0,2.1873662938056047,-1.7798973321914673,92
0.0,0.0,3.09820855312024,-1.5667123794555664,93
0.0,0.0,2.1315296660273484,-1.6880261898040771,94
0.0,0.0,4.136009189716226,-1.3304524421691895,95
0.0,0.0,2.8556889369314704,-1.677777647972107,96
0.0,0.0,3.693634608692789,-1.6996532678604126,97
0.0,0.0,3.9394402695345714,-1.8030390739440918,98
0.0,0.0,2.5921339756532045,-1.6094869375228882,99
0.003982844167858044,2.4926270107858757e-05,3.5432028323086726,-1.6109440588951112,System Scores
