en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.1522662203281517,-1.699473261833191,0.0,0.0,0.6932889628397115,-1.4408063888549805,0.0,0.0,1.7421651787489267,-1.5432180166244507,0.0,0.0,1.1739513814615374,-1.716736912727356,0
0.0,0.0,1.3629752910612378,-1.5016148090362549,0.0,0.0,0.6693267470145874,-1.4105370044708252,0.0,0.0,1.3949534271680049,-1.3671568632125854,0.0,0.0,0.7937608331218191,-1.7340991497039795,1
0.0,0.0,1.3629752910612378,-1.5016148090362549,0.0,0.0,0.6693267470145874,-1.4105370044708252,0.0,0.0,1.3949534271680049,-1.3671568632125854,0.0,0.0,0.7937608331218191,-1.7340991497039795,2
0.0,0.0,3.511826629551995,-1.603676676750183,0.0,0.0,2.308560736234735,-1.616786003112793,0.045454545454545456,1.986646657111829,19.393922493339343,-0.3612629473209381,0.17777777777777778,2.0899410246084282,17.06585678505728,-0.903354823589325,3
0.0,0.0,0.7180174031824273,-2.0298352241516113,0.0,0.0,0.3351041223697305,-1.3797527551651,0.0,0.0,0.5514363044541991,-1.4560108184814453,0.0,0.0,0.5263885038411614,-1.743133783340454,4
0.0,0.0,1.648055087442556,-1.6948825120925903,0.0,0.0,0.9287406008764314,-1.4971230030059814,0.0,0.0,1.2790086481373448,-1.652620792388916,0.0,0.0,1.3814135809703392,-1.7613449096679688,5
0.0,0.0,1.5944898966284242,-1.7501401901245117,0.0,0.0,0.8456042097245526,-1.482020616531372,0.0,0.0,1.2973136594714028,-1.4992201328277588,0.0,0.0,1.110215099492392,-1.7676489353179932,6
0.0,0.0,2.161771913504832,-1.934807538986206,0.0,0.0,1.7629231608663678,-1.5635695457458496,0.0,0.0,2.789198928441457,-1.5668071508407593,0.0,0.0,2.6225511043066536,-1.6720041036605835,7
0.0,0.0,2.2349071863665757,-1.531285285949707,0.0,0.0,0.8763093349836539,-1.3097519874572754,0.0,0.0,1.3733263932038082,-1.574585199356079,0.0,0.0,0.7837871411585852,-1.6859456300735474,8
0.0,0.0,1.2652199122007786,-1.7914048433303833,0.0,0.0,0.9326738478795085,-1.4946562051773071,0.0,0.0,1.6127704768964164,-1.535279393196106,0.0,0.0,1.2713803660586764,-1.7929699420928955,9
0.0,0.0,0.4468840215870766,-1.745384931564331,0.0,0.0,0.3084717932191098,-1.4483044147491455,0.0,0.0,0.41761974978709165,-1.5140539407730103,0.0,0.0,0.4243081077788669,-1.6450167894363403,10
0.0,0.0,1.307369836646219,-1.6923285722732544,0.0,0.0,1.1006246201788417,-1.6270776987075806,0.0,0.0,1.2615717043601824,-1.4657584428787231,0.0,0.0,0.8856223004742224,-1.696485996246338,11
0.0,0.0,2.6827364337924173,-1.8397927284240723,0.0,0.0,0.8090614886731391,-1.5834968090057373,0.0,0.0,1.9557097557478358,-1.393228530883789,0.0,0.0,1.236947769959249,-1.7519046068191528,12
0.0,0.0,3.4411483022342004,-1.7392674684524536,0.0,0.0,1.5976818113865043,-1.676857829093933,0.0,0.0,3.449970357270711,-1.562083125114441,0.0,0.0,2.4837335643573293,-1.6916066408157349,13
0.0,0.0,2.3058886768431184,-1.4307372570037842,0.0,0.0,2.5839793281653747,-1.6247806549072266,0.0,0.0,2.4377159267537247,-1.5496704578399658,0.0,0.0,2.626043105675168,-1.0448325872421265,14
0.0,0.0,2.9373037577230834,-1.6234019994735718,0.0,0.0,1.1765978016361296,-1.6677874326705933,0.16666666666666669,2.627961710408444,21.782934409235242,0.07664436101913452,0.0,0.0,2.3616277628270472,-1.7393264770507812,15
0.0,0.0,2.928022670643283,-1.7374789714813232,0.0,0.0,2.02020202020202,-1.550309181213379,0.0,0.0,4.649514207917392,-1.480492115020752,0.0,0.0,1.579778830963665,-1.7086529731750488,16
0.0,0.0,3.1878746885363367,-1.6517908573150635,0.0,0.0,1.3150258185737187,-1.655545949935913,0.0,0.0,2.4035573477927685,-1.5652992725372314,0.0,0.0,1.1006246201788417,-1.8067631721496582,17
0.0,0.0,3.176214434931004,-1.7970880270004272,0.0,0.0,1.8235788690730832,-1.5468330383300781,0.0,0.0,4.3934288874337915,-1.4752211570739746,0.0,0.0,1.9871272924663645,-1.6726266145706177,18
0.0,0.0,2.399679466238264,-1.748928427696228,0.0,0.0,2.3805299348218836,-1.5813941955566406,0.0,0.0,2.500273709056637,-1.5258312225341797,0.0,0.0,2.052381590844761,-1.6435928344726562,19
0.0,0.0,2.717721164876613,-1.631671667098999,0.0,0.0,2.455568929598407,-1.6036722660064697,0.0,0.0,3.4431557434369493,-1.5593842267990112,0.0,0.0,2.428441303305461,-1.737305760383606,20
0.0,0.0,6.516862380971461,-1.5177040100097656,0.0,0.0,1.5560165975103737,-1.5778512954711914,0.0,0.0,4.828454585033002,-1.4101611375808716,0.1951219512195122,2.2869567780619007,16.2983476273021,-0.35396307706832886,21
0.0,0.0,0.8629085394318157,-1.6962547302246094,0.0,0.0,0.43608126994616103,-1.3703831434249878,0.0,0.0,0.5467552783933456,-1.4827768802642822,0.0,0.0,0.5106302871585087,-1.6970114707946777,22
0.0,0.0,0.6475884600924163,-1.6414375305175781,0.0,0.0,0.3919528694817456,-1.4825727939605713,0.0,0.0,0.7327338310201835,-1.4967893362045288,0.0,0.0,0.5963648011366312,-1.7069395780563354,23
0.0,0.0,1.3864110003507786,-1.751061201095581,0.0,0.0,0.6432418915276454,-1.444565773010254,0.0,0.0,1.6849217594703074,-1.540229082107544,0.0,0.0,0.9459219324201428,-1.7041795253753662,24
0.0,0.0,1.971662292973458,-1.8364896774291992,0.0,0.0,1.247026011578753,-1.5932652950286865,0.0,0.0,2.4019590324802835,-1.589320182800293,0.0,0.0,2.1066622957458234,-1.8117475509643555,25
0.0,0.0,2.931306985624001,-1.490090012550354,0.0,0.0,1.4957264957264955,-1.5082528591156006,0.0,0.0,2.1367521367521367,-1.5157275199890137,0.0,0.0,3.3895669683319833,-1.7115269899368286,26
