en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,1.7257934087502753,-1.6196937561035156,0
0.0,0.0,3.3783783783783785,-1.4142720699310303,1
0.0,0.0,3.54690420339209,-1.7282910346984863,2
0.0,0.0,1.4122749436610498,-1.791017770767212,3
0.0,0.0,5.3266041922111285,-1.4073660373687744,4
0.0,0.0,3.2428935567879598,-1.730169415473938,5
0.0,0.0,2.4278116711478708,-1.6382395029067993,6
0.0,0.0,3.3620343327705893,-1.8046756982803345,7
0.0,0.0,3.3029300214985757,-1.5705978870391846,8
0.0,0.0,1.704296063625866,-1.7813081741333008,9
0.0,0.0,3.5691304137375326,-1.3302878141403198,10
0.0,0.0,1.8023027657696644,-1.7679657936096191,11
0.0,0.0,1.0735585567680954,-1.6184449195861816,12
0.0,0.0,1.6354731690598745,-1.6352849006652832,13
0.0,0.0,2.8995021598266524,-1.4976838827133179,14
0.0,0.0,1.9503680416145857,-1.5568702220916748,15
0.0,0.0,2.3765878899023023,-1.6823606491088867,16
0.0,0.0,1.8572711412664966,-1.7240369319915771,17
0.0,0.0,3.406854032649535,-1.56545090675354,18
0.0,0.0,2.4439732132469403,-1.6777527332305908,19
0.0,0.0,4.201291731334941,-1.4633231163024902,20
0.0,0.0,2.819548872180451,-1.631618857383728,21
0.0,0.0,2.098318729959488,-1.5816256999969482,22
0.0,0.0,2.545699816774647,-1.5866053104400635,23
0.0,0.0,3.639703979713296,-1.6575876474380493,24
0.0,0.0,1.1946397148166445,-1.61721932888031,25
0.0,0.0,2.2162169890904937,-1.5879552364349365,26
0.0,0.0,2.733039814655416,-1.795806646347046,27
0.0,0.0,3.0835819412694794,-1.6967085599899292,28
0.0,0.0,2.4341579615436584,-1.688819408416748,29
0.0,0.0,6.3357867224945394,-1.4100617170333862,30
0.0,0.0,3.5569056766064246,-1.759464144706726,31
0.0,0.0,3.2824207220422204,-1.6432926654815674,32
0.0,0.0,2.8490028490028485,-1.539860725402832,33
0.0,0.0,2.844744340761936,-1.503556251525879,34
0.0,0.0,1.736647473891144,-1.4925200939178467,35
0.0,0.0,3.2051282051282057,-1.5311858654022217,36
0.0,0.0,2.078367880521664,-1.8441927433013916,37
0.0,0.0,2.9449688103326985,-1.7695120573043823,38
0.0,0.0,1.8628160173341284,-1.7895342111587524,39
0.0,0.0,4.146625193262174,-1.4514286518096924,40
0.0,0.0,1.045614685646242,-1.682694673538208,41
0.0,0.0,2.366068006160837,-1.5524365901947021,42
0.0,0.0,1.9634160507300922,-1.556088924407959,43
0.0,0.0,3.15636515281767,-1.5472357273101807,44
0.0,0.0,2.3532461154386586,-1.7164677381515503,45
0.0,0.0,2.97406021634662,-1.6118396520614624,46
0.0,0.0,1.933031072195777,-1.5566492080688477,47
0.0,0.0,1.324911988826428,-1.5320910215377808,48
0.0,0.0,2.737116810015724,-1.7850052118301392,49
0.0,0.0,3.508357439484916,-1.5628308057785034,50
0.0,0.0,3.6313438428470692,-1.496533751487732,51
0.0,0.0,2.8113620298623463,-1.7870622873306274,52
0.0,0.0,2.0096103702600017,-1.732922077178955,53
0.0,0.0,3.2493225377101296,-1.103541374206543,54
0.0,0.0,2.6499044801873426,-1.5109591484069824,55
0.0,0.0,2.7890080602344223,-1.8042434453964233,56
0.0,0.0,2.7621788897698454,-1.577231526374817,57
0.0,0.0,2.9008990173531255,-1.6108922958374023,58
0.0,0.0,4.153638412683743,-1.4348162412643433,59
0.0,0.0,3.716825352608172,-1.6374237537384033,60
0.0,0.0,2.6362049359714748,-1.4857890605926514,61
0.0,0.0,1.764777906002559,-1.6051416397094727,62
0.0,0.0,2.972907515988273,-1.699764370918274,63
0.0,0.0,1.7338263249148758,-1.641355276107788,64
0.0,0.0,2.8866728111562443,-1.577589750289917,65
0.0,0.0,1.9430051813471503,-1.6001008749008179,66
0.0,0.0,2.1166755422241055,-1.6421902179718018,67
0.0,0.0,2.4354400668837277,-1.6142666339874268,68
0.0,0.0,3.1531395911895252,-1.6577057838439941,69
0.0,0.0,2.5638693146807103,-1.6281675100326538,70
0.0,0.0,4.980444268538051,-1.4180808067321777,71
0.0,0.0,3.5908836634841457,-1.5307673215866089,72
0.0,0.0,1.893067297681695,-1.7320640087127686,73
0.0,0.0,1.9281079648261479,-1.8513813018798828,74
0.0,0.0,2.293102550215152,-1.8212525844573975,75
0.0,0.0,3.146914777728279,-1.6662013530731201,76
0.0,0.0,3.1531395911895252,-1.600870966911316,77
0.0,0.0,5.645760986759588,-1.5222424268722534,78
0.0,0.0,5.004460229082226,-1.593137264251709,79
0.0,0.0,3.4794656393053174,-1.6535285711288452,80
0.0,0.0,1.4535720837409256,-1.8761167526245117,81
0.0,0.0,3.8667457634174554,-1.7138628959655762,82
0.0,0.0,2.6786221893596975,-1.648425817489624,83
0.0,0.0,2.1919350543102145,-1.6183154582977295,84
0.0,0.0,3.0112252849300196,-1.4894061088562012,85
0.0,0.0,3.0723371374147153,-1.6550763845443726,86
0.0,0.0,3.6729060704671426,-1.5231776237487793,87
0.0,0.0,1.6207048086879048,-1.6764042377471924,88
0.04878048780487805,1.9627521154272678,15.996372107456725,-1.0424646139144897,89
0.0,0.0,2.8344671201814062,-1.529935598373413,90
0.0,0.0,2.6656673854115462,-1.7703464031219482,91
0.0,0.0,1.6720004308451584,-1.6737847328186035,92
0.0,0.0,2.692265342456935,-1.7485501766204834,93
0.0,0.0,2.2083807343784736,-1.7694565057754517,94
0.0,0.0,2.3530979922094946,-1.8023467063903809,95
0.0,0.0,2.844744340761936,-1.5780439376831055,96
0.0,0.0,1.647834274952919,-1.6285463571548462,97
0.0,0.0,1.5312901836910786,-1.679858922958374,98
0.0,0.0,2.8676233843889425,-1.6725071668624878,99
0.0004878048780487805,5.240345875537521e-10,2.5660285708510604,-1.6200126719474792,System Scores
