en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.2191623719767697,-1.744372010231018,0.0,0.0,1.9230769230769231,-1.6385458707809448,0.0,0.0,4.353781777947098,-1.4608557224273682,0.0,0.0,1.2848751835535976,-1.7445250749588013,0
0.0,0.0,2.4403167463262143,-1.5996816158294678,0.0,0.0,1.445086705202312,-1.5166431665420532,0.0,0.0,2.2727272727272725,-1.4759701490402222,0.0,0.0,2.2226915643768117,-1.6466078758239746,1
0.0,0.0,4.731961942909114,-1.4682695865631104,0.0,0.0,1.785595546816373,-1.5969367027282715,0.0,0.0,4.725199555003281,-1.4920704364776611,0.0,0.0,2.1646385550441853,-1.6652780771255493,2
0.0,0.0,1.1175963725728721,-1.6690099239349365,0.0,0.0,0.7593092039081237,-1.5502586364746094,0.0,0.0,0.9846034065951976,-1.4746365547180176,0.0,0.0,0.9085045613473466,-1.7565498352050781,3
0.0,0.0,1.5736206113746016,-1.7110490798950195,0.0,0.0,1.6574143598803028,-1.6483607292175293,0.0,0.0,1.8413796591937877,-1.5354347229003906,0.0,0.0,1.2736441868317838,-1.778038740158081,4
0.0,0.0,2.5331241864966794,-1.6812182664871216,0.0,0.0,1.930365441698788,-1.6342799663543701,0.0,0.0,4.149573867276956,-1.4970245361328125,0.0,0.0,1.420376323324698,-1.7983129024505615,5
0.0,0.0,2.722411557483333,-1.7992141246795654,0.0,0.0,1.8416206261510126,-1.5377944707870483,0.0,0.0,3.2388228636106393,-1.5857993364334106,0.0,0.0,2.593360995850622,-1.7467015981674194,6
0.0,0.0,2.615539938191568,-1.6499581336975098,0.0,0.0,1.3842746400885937,-1.589547038078308,0.0,0.0,1.8100643801848968,-1.696860432624817,0.0,0.0,1.3460510872614053,-1.6599501371383667,7
0.0,0.0,3.0669934441844315,-1.8132377862930298,0.0,0.0,1.2690355329949237,-1.5995664596557617,0.0,0.0,2.605394166361494,-1.5734446048736572,0.0,0.0,2.47083124329659,-1.6465831995010376,8
0.0,0.0,2.5743391270491567,-1.817746639251709,0.0,0.0,1.2437810945273629,-1.619013786315918,0.0,0.0,4.056741854987955,-1.5565422773361206,0.0,0.0,1.552702886272155,-1.73771333694458,9
0.0,0.0,2.050090086603282,-1.5304408073425293,0.0,0.0,1.1548568820909848,-1.649425745010376,0.0,0.0,1.7656640824401655,-1.5895133018493652,0.0,0.0,1.3798327358817812,-1.7694520950317383,10
0.0,0.0,3.080904068054098,-1.7782174348831177,0.0,0.0,2.4403167463262143,-1.5952460765838623,0.27027027027027023,4.546308713404574,26.811320725088173,-0.5754308104515076,0.14285714285714288,3.1364240458810366,13.675520922031051,-0.5053720474243164,11
0.0,0.0,2.4692406378236504,-1.7012250423431396,0.0,0.0,1.5527950310559007,-1.5179471969604492,0.0,0.0,3.456284000364319,-1.3614709377288818,0.0,0.0,2.2727272727272725,-1.6285483837127686,12
0.0,0.0,1.8030850276115062,-1.8672471046447754,0.0,0.0,1.1875924124588635,-1.6025910377502441,0.0,0.0,1.5370293018392485,-1.5649200677871704,0.0,0.0,1.2712565376564309,-1.799257755279541,13
0.0,0.0,1.5164287116563724,-1.7970960140228271,0.0,0.0,0.9775171065493646,-1.5884000062942505,0.0,0.0,1.6185878387176884,-1.6106703281402588,0.0,0.0,1.7711881690513631,-1.8185614347457886,14
0.0,0.0,1.8213677628213452,-1.6552143096923828,0.0,0.0,1.2214983713355048,-1.654836654663086,0.0,0.0,2.060188525860716,-1.523525595664978,0.0,0.0,1.4944374101751396,-1.7409266233444214,15
0.0,0.0,2.2345020491415997,-1.8650636672973633,0.0,0.0,1.6540590007824325,-1.6552119255065918,0.0,0.0,1.9739260767512232,-1.5543196201324463,0.13559322033898305,3.012378646187734,17.24280349000758,-0.5579496026039124,16
0.0,0.0,2.603112921271023,-1.6340670585632324,0.0,0.0,1.8875613731978487,-1.6230106353759766,0.0,0.0,2.1283312429510364,-1.5176748037338257,0.0,0.0,1.6803111605716365,-1.7613818645477295,17
0.0,0.0,1.844403408393804,-1.7562992572784424,0.0,0.0,1.6108140834846942,-1.571014404296875,0.0,0.0,2.635157145012325,-1.340706467628479,0.0,0.0,1.9983935202489984,-1.6951779127120972,18
0.0,0.0,1.0813595013185706,-1.7609583139419556,0.0,0.0,0.7876496534341524,-1.4645164012908936,0.0,0.0,1.179750508373594,-1.326373815536499,0.0,0.0,0.8031162759475777,-1.6196215152740479,19
0.0,0.0,1.3481162217551166,-1.8035746812820435,0.0,0.0,0.8458092244889255,-1.3999123573303223,0.0,0.0,1.2166669646885704,-1.6129581928253174,0.0,0.0,1.1184322047111532,-1.6270160675048828,20
0.0,0.0,1.742512377868601,-1.599538803100586,0.0,0.0,0.745628838935872,-1.3947572708129883,0.0,0.0,0.8454670324496274,-1.4157087802886963,0.0,0.0,0.5599423671860004,-1.6837513446807861,21
0.0,0.0,1.8121790835132239,-1.594409465789795,0.0,0.0,0.8361204013377926,-1.5659873485565186,0.0,0.0,1.98684001415938,-1.56843900680542,0.0,0.0,1.3460510872614053,-1.7597525119781494,22
0.0,0.0,1.9985149375167859,-1.7643183469772339,0.0,0.0,1.8844221105527637,-1.5697475671768188,0.0,0.0,2.096146845241517,-1.5791783332824707,0.0,0.0,1.7310824385343828,-1.6702449321746826,23
0.0,0.0,2.441665873529103,-1.6973586082458496,0.0,0.0,1.230661040787623,-1.6048352718353271,0.0,0.0,1.8398316186102648,-1.5551100969314575,0.0,0.0,1.349527665317139,-1.7042906284332275,24
0.0,0.0,1.603019928402553,-1.8641459941864014,0.0,0.0,0.9548890566267515,-1.5284703969955444,0.0,0.0,1.4008510846597477,-1.490310788154602,0.0,0.0,1.3879875027409498,-1.6829726696014404,25
0.0,0.0,1.3604107696823864,-1.7204701900482178,0.0,0.0,1.0847203909837109,-1.526553988456726,0.0,0.0,1.4154310109746138,-1.670665979385376,0.0,0.0,0.8907698783287001,-1.6966770887374878,26
