en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.23235569621213,-1.854075312614441,0.0,0.0,1.7145605093823308,-1.772849202156067,0.0,0.0,1.6746275268700734,-1.7177212238311768,0.0,0.0,1.8343664558679271,-1.7784409523010254,0
0.0,0.0,1.0172483169445339,-1.7867951393127441,0.0,0.0,0.7573066112161839,-1.4252666234970093,0.0,0.0,0.8784997134781132,-1.626054286956787,0.0,0.0,0.6992109487903096,-1.6791908740997314,1
0.0,0.0,2.2429930327837457,-1.7701821327209473,0.0,0.0,1.4041292401638321,-1.5700191259384155,0.0,0.0,2.317829172276392,-1.6314128637313843,0.0,0.0,1.747250402966994,-1.7125959396362305,2
0.0,0.0,2.898378883992385,-1.273829460144043,0.0,0.0,2.906976744186046,-1.6941883563995361,0.0,0.0,4.793279832031805,-0.9636210799217224,0.0,4.069582841180383,12.161275569900184,-0.7930309176445007,3
0.0,0.0,3.144980666244336,-1.4820419549942017,0.0,0.0,2.5362318840579707,-1.5842311382293701,0.07692307692307691,2.56249125689746,16.246841845507948,-0.7586329579353333,0.17391304347826086,2.812739937159535,14.017002839236442,-0.7382011413574219,4
0.0,0.0,3.5431663125874584,-1.9243146181106567,0.0,0.0,2.7089605140810704,-1.8391214609146118,0.0,0.0,2.3325906855247736,-1.7316713333129883,0.0,0.0,3.0645157154372025,-1.7828295230865479,5
0.0,0.0,2.139075875599584,-1.516045093536377,0.0,0.0,0.8801111803249465,-1.3886158466339111,0.0,0.0,1.0298523545858334,-1.519492506980896,0.0,0.0,0.9675275666253081,-1.6931484937667847,6
0.0,0.0,0.745769896798991,-1.7778702974319458,0.0,0.0,0.552249093562287,-1.521061658859253,0.0,0.0,0.7791994851098724,-1.6136729717254639,0.0,0.0,0.6526106571148718,-1.6490910053253174,7
0.0,0.0,1.3827619429280595,-1.5438368320465088,0.0,0.0,0.8793918174148109,-1.4541594982147217,0.0,0.0,0.9856413006378483,-1.4744939804077148,0.0,0.0,0.7592780641400785,-1.8022185564041138,8
0.0,0.0,3.5581093504802728,-1.727981686592102,0.0,0.0,2.1289537712895377,-1.6071234941482544,0.0,0.0,2.724856742317782,-1.529526710510254,0.04878048780487805,2.273154356702287,20.568541076196787,-0.5771028399467468,9
0.0,0.0,3.33950058468126,-1.7348668575286865,0.0,0.0,3.289473684210526,-1.7458696365356445,0.0,0.0,4.48979297341307,-1.5207691192626953,0.060606060606060615,3.1443446386286733,14.6350610054187,-0.7113870978355408,10
0.0,0.0,0.5788460589545309,-1.7113709449768066,0.0,0.0,0.4627165062448782,-1.4650561809539795,0.0,0.0,0.5532079634268268,-1.5961904525756836,0.0,0.0,0.5023493697342346,-1.730920433998108,11
0.0,0.0,1.6856109668956072,-1.9093669652938843,0.0,0.0,1.0718275922411125,-1.6554445028305054,0.0,0.0,1.834291589164017,-1.5506607294082642,0.0,0.0,1.8557582298263753,-1.8170419931411743,12
0.0,0.0,1.6869095816464237,-1.6988959312438965,0.0,0.0,1.7769172589498696,-1.6423814296722412,0.0,0.0,3.52306036068926,-1.5053741931915283,0.0,0.0,1.6600265604249667,-1.7588413953781128,13
0.0,0.0,1.2534096480604335,-1.5935624837875366,0.0,0.0,1.3573574898606786,-1.6327221393585205,0.0,0.0,1.0797006686038513,-1.7267807722091675,0.0,0.0,1.517742422883808,-1.742264986038208,14
0.0,0.0,1.0264849379798593,-1.5798277854919434,0.0,0.0,1.07854972720966,-1.3959101438522339,0.0,0.0,1.548201908732011,-1.6488289833068848,0.0,0.0,0.7346729584490657,-1.652101755142212,15
0.0,0.0,0.8498608236441224,-1.704716444015503,0.0,0.0,0.8235989079759167,-1.4367432594299316,0.0,0.0,0.714188593120454,-1.4663876295089722,0.0,0.0,1.1993366580740314,-1.7063188552856445,16
0.0,0.0,1.1946867697458758,-1.697967767715454,0.0,0.0,1.2008750887501918,-1.6095547676086426,0.0,0.0,1.810157159212987,-1.5000059604644775,0.0,0.0,1.1132603818931244,-1.7692688703536987,17
0.0,0.0,0.8751585364079063,-1.8774986267089844,0.0,0.0,0.5443212792575173,-1.5431573390960693,0.0,0.0,0.7862359763650253,-1.632000207901001,0.0,0.0,0.6109566496774584,-1.7573063373565674,18
0.0,0.0,1.2533067281508654,-1.6689436435699463,0.0,0.0,1.2178061272359608,-1.544264793395996,0.0,0.0,1.6557599514173502,-1.7622263431549072,0.0,0.0,0.8524062059409122,-1.650010347366333,19
0.0,0.0,1.196915212881616,-1.570931315422058,0.0,0.0,0.8190099337979065,-1.6885175704956055,0.0,0.0,1.4357017189924568,-1.4714235067367554,0.0,0.0,1.2965378565053358,-1.7862074375152588,20
0.0,0.0,1.247504113756655,-1.5829193592071533,0.0,0.0,0.9904182462436344,-1.4847829341888428,0.0,0.0,1.0097957213713542,-1.5556483268737793,0.0,0.0,1.229952694127149,-1.7648570537567139,21
