en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,4.439799052243189,-1.5781192779541016,0
0.0,0.0,2.435108894280598,-1.618382453918457,1
0.0,0.0,3.352490421455939,-1.3508760929107666,2
0.0,0.0,1.8343815513626835,-1.5529639720916748,3
0.0,0.0,3.6525020570937814,-1.6178052425384521,4
0.0,0.0,2.9476394147302534,-1.7510218620300293,5
0.0,0.0,2.9349559937428755,-1.6188462972640991,6
0.0,0.0,2.5672061692740904,-1.647006869316101,7
0.0,0.0,2.796420581655481,-1.7220882177352905,8
0.0,0.0,2.932092800124278,-1.6476513147354126,9
0.0,0.0,1.3641737045171627,-1.731987476348877,10
0.0,0.0,3.157364030503186,-1.5647467374801636,11
0.0,0.0,2.4115458429488106,-1.6655259132385254,12
0.0,0.0,2.9778054602441677,-1.7327412366867065,13
0.0,0.0,0.6866971430362607,-1.5584442615509033,14
0.0,0.0,3.4067394578157146,-1.7625644207000732,15
0.0,0.0,1.6520256499457777,-1.748218297958374,16
0.0,0.0,3.8355664798217477,-1.688879132270813,17
0.0,0.0,1.2411824147784993,-1.6815251111984253,18
0.0,0.0,2.6692191561220833,-1.7454533576965332,19
0.0,0.0,2.2829176200199055,-1.7641723155975342,20
0.0,0.0,4.582172425267319,-1.748514175415039,21
0.0,0.0,1.6362336554340267,-1.5800857543945312,22
0.0,0.0,5.49947491543195,-1.4362212419509888,23
0.0,0.0,4.107997909195562,-1.4923456907272339,24
0.0,0.0,2.5811209439528024,-1.2921279668807983,25
0.0,0.0,4.045851055699244,-1.5820317268371582,26
0.0,0.0,3.9895280495962657,-1.5914244651794434,27
0.0,0.0,4.708349379191289,-1.6173243522644043,28
0.0,0.0,1.3460510872614053,-1.597837209701538,29
0.0,0.0,2.2875637755934863,-1.2866899967193604,30
0.11428571428571428,2.8752756483814887,18.264116430789716,-1.4527275562286377,31
0.1081081081081081,2.055847707468329,11.904076281401167,-1.1915795803070068,32
0.0,0.0,2.679920813766444,-1.8217849731445312,33
0.0,0.0,1.4735261386643068,-1.5263291597366333,34
0.0,0.0,2.662627158304392,-1.6053638458251953,35
0.07407407407407407,2.9236377892525174,12.212200637270017,-1.4796278476715088,36
0.0,0.0,5.096708754705541,-1.5867588520050049,37
0.0,0.0,3.1869343305762974,-1.7045512199401855,38
0.0,0.0,2.682968962164855,-1.7820614576339722,39
0.0,0.0,3.6996964871118463,-1.5314925909042358,40
0.0,0.0,3.5141031634720274,-1.442221999168396,41
0.0,0.0,1.7480451912551809,-1.648573637008667,42
0.0,0.0,2.4399649950310747,-1.7879457473754883,43
0.0,0.0,3.7625126102223914,-1.5427930355072021,44
0.0,0.0,3.815578775618986,-1.5767993927001953,45
0.0,0.0,3.3205758913179255,-1.7500087022781372,46
0.0,0.0,0.8229956489378217,-1.680630087852478,47
0.0,0.0,1.0961966248015327,-1.7024832963943481,48
0.0,0.0,1.1146420454250425,-1.6175869703292847,49
0.0,0.0,1.8210047915766958,-1.7660231590270996,50
0.0,0.0,2.886847975895336,-1.5493104457855225,51
0.0,0.0,3.2941725074824304,-1.6646989583969116,52
0.0,0.0,1.9971663393822707,-1.8643081188201904,53
0.0,0.0,3.1138648608329236,-1.545201301574707,54
0.0,0.0,3.4582674639181437,-1.8267425298690796,55
0.0,0.0,2.3805299348218836,-1.5096790790557861,56
0.0,0.0,1.4218185188618038,-1.6301451921463013,57
0.0,0.0,3.996953559777394,-1.6473174095153809,58
0.0,0.0,2.7883027300106873,-1.6938939094543457,59
0.0,0.0,3.8317159719626597,-1.7831711769104004,60
0.0,0.0,2.368661137338201,-1.6868462562561035,61
0.0,0.0,1.8115942028985508,-1.652878761291504,62
0.0,0.0,2.7242534516641252,-1.7446341514587402,63
0.0,0.0,4.312624675637204,-1.5825351476669312,64
0.0,0.0,4.154262224994019,-1.5659451484680176,65
0.0,0.0,2.730073872095981,-1.5977928638458252,66
0.0,0.0,1.9046250245111152,-1.772924780845642,67
0.0,0.0,3.195874886068848,-1.505357265472412,68
0.0,0.0,2.4278116711478708,-1.6531262397766113,69
0.0,0.0,3.9331126422623397,-1.6352789402008057,70
0.0,0.0,2.65291100383366,-1.6154811382293701,71
0.0,0.0,2.2216456125135364,-1.6532137393951416,72
0.0,0.0,2.5506530803255245,-1.8964743614196777,73
0.0,0.0,2.271992541970213,-1.7284291982650757,74
0.0,0.0,4.763547524079577,-1.6295887231826782,75
0.0,0.0,3.7657542471313774,-1.6069245338439941,76
