Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",harry,yoldaşlık,chúa tể,harry,0,0.2,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",minister,murat boz,nói,la iglesia,0,0.31,0,0.14,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],jack,i̇brahim tözün,đức,hamlet,0,0.2,0,0.21,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",edward,ev,nguyễn văn bích,mi casa,0,0.0,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",napoleon,i̇nsanlar,napoleon,napoleón,0,0.43,0,0.29,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],charlie,reza,cha,juan,0,0.31,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",howl,merlin,harry,hermione,0,0.33,0,0.57,0,0.38,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],winston,makalenin,nhân vật chính,el,0,0.0,0,0.14,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],mr.,bayan,ông hàng xóm,juan,0,0.25,0,0.4,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. kurtz,ölüm,nguyễn hữu thọ,don bosco,0,0.21,0,0.44,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",lucy,ali,ngọc,mi padrino,0,0.22,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle vernon,güneş,đại,carlos,0,0.67,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",nick,i̇ki,đức phật,harry,0,0.0,0,0.0,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",time,mozart,ông,don quijote,0,0.2,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],sam weller,özdemir asaf,đức giác,hamlet,0,0.25,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,hagrid,đức phan,harry,0,0.6,1,1.0,0,0.33,0,0.6,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",mr. corman,sosyete,đức phật,el,0,0.24,0,0.27,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['moody'],grandfather,recep,thầy,tu casa,0,0.12,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,mercury,phèn natri,harry,1,1.0,0,0.5,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['moody—', 'moody']",hermione,mustafa kemal atatürk,đức,el capitán américa,0,0.31,0,0.08,0,0.25,0,0.09,incorrect,incorrect,incorrect,incorrect
['harry'],hagrid,ölüm yiyenler,đức long,el capitán america,0,0.55,0,0.11,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",tom,adam,đức,el guardabosques,0,0.0,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",stephen,uzun ve mahcubiyet verici bir sessizlik,đau khổ,maría,0,0.46,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,nikola tesla,harry,harry potter,0,0.35,0,0.36,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],jack,hamlet,đô đình hiếu,don quijote,0,0.22,0,0.36,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,donald trump,nguyễn hữu thọ,don quijote,0,0.31,0,0.2,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
['hermione'],thorold,hece,nguyễn nhật ánh,harry,0,0.4,0,0.5,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",tom,sıvaserpil,đại khái,spenser,0,0.33,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,hermione,hermione,harry,1,1.0,1,1.0,1,1.0,0,0.31,correct,correct,correct,incorrect
"['ron—', 'ron']",harry,sıvaserpil,nguyễn nhật ánh,spattergroit,0,0.25,0,0.15,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],hagrid,basilik,ái chà,hagrid,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['ron'],aslan,i̇nsan,đó,descartes,0,0.25,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['ginny'],lucy,ruh,charlie,winnie,0,0.22,0,0.0,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
