Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,ayşe,phan,artemisa,0,0.0,0,0.25,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,dune,paul,agua,1,1.0,0,0.25,1,1.0,0,0.5,correct,incorrect,correct,incorrect
['paul'],william james,annenin,đức,shakespeare,0,0.12,0,0.18,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],mount everest,syubi,jabbar,yuli,0,0.2,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],nathaniel hawthorne,mary,chúa,ha,0,0.17,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],pyotr,dracula,lương,extrañamente,0,0.22,0,0.55,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,metal,chamber,al,0,0.29,0,0.44,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],peter,altın,phạm,atención,0,0.22,0,0.44,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],nathaniel,yan,đầu,mano,0,0.31,0,0.29,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,annelim,phung,mano,0,0.29,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],door,i̇nsan,con,elvira,0,0.0,0,0.33,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],nathaniel,yahudi,phương,adam,0,0.15,0,0.14,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,đế,choam,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],priscilla,anlam,con,ángulo,0,0.38,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",perceval,yazgı,ngươi,abuela,0,0.4,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],jo,i̇nsanlar,chị dậu,he,0,0.22,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],nathaniel,yoktan,chúa,witch,0,0.31,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chillingworth,orhan,trung,el,0,0.12,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],dimmesdale,oraya,chúa,lucifer,0,0.13,0,0.4,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,grey,trần,vio,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,gözleri,chúa,clase,0,0.29,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",chillingworth,atatürk,chrysanthemum,yolanda,0,0.12,0,0.36,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",d'artagnan,ink,đoàn,hamlet,0,0.14,0,0.2,0,0.25,0,0.62,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",scarlett,mızrap,đàn,almenas,0,0.33,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],arthur,delikanlı,trang,orfeo,0,0.33,0,0.13,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,madem,phan,escudo,0,0.29,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],d'artagnan,mecca,phạm,mephistopheles,0,0.12,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",shakespeare,alakasan,baliset,el,0,0.33,0,0.4,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['halleck'],dimmesdale,acı,ông,algo,0,0.35,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],don quixote,hayat,đầu,interruptor,0,0.13,0,0.22,0,0.57,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,dune,arrakeen,arrakis,0,0.18,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],galileo,kitap,truyện,libro,0,0.36,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],colonel,ali,phạm,puerta,0,0.18,0,0.57,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,mary,chí,reverenda,0,0.29,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],atrieda,atreides,mother,bene,0,0.29,0,0.27,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],wellesley,napoleon,đại hội,yeltsin,0,0.15,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
