Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,senin,đình,éste,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",water,mary,phan,prisa,0,0.36,0,0.6,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",heathcliff,yaprak,giáo,ulema,0,0.16,0,0.31,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",carver,göz,thợ,cantero,0,0.36,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",peter,mırnav,con,minnow,0,0.0,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,pek,âm,maría,0,0.5,0,0.22,0,0.5,0,0.91,incorrect,incorrect,incorrect,correct
"['meryem gari', 'mariam']",horses,meryem,trà,don quijote,0,0.2,1,1.0,0,0.29,0,0.13,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dimmesdale,adam,jalil,tu,0,0.27,0,0.31,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['nana'],scarlett,göz,phong,madre,0,0.17,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",emily,üst,phòng ta,elizabeth,0,0.36,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,yağmur,trời,maría,1,1.0,0,0.0,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",arthur,abraham,chúng,adán,0,0.33,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rahim,priya,india,0,0.4,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",dimmesdale,yüzünde,phạm,el,0,0.24,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",nathaniel,edip,đinh,clavo,0,0.4,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",nathaniel,yusuf,giường,emma,0,0.4,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",nathaniel hawthorne,napoleon,phạm,muerte,0,0.17,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",scarlett,tarık,pashto,mandolín,0,0.31,0,0.8,0,0.5,0,0.31,incorrect,correct,incorrect,incorrect
['alyona'],peter,anna,champagne,novio,0,0.0,0,0.6,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,ben,phú,la,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peşaver,peshawar,peshawar,0,0.57,0,0.5,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,gerçek,phoebe,hamlet,0,0.27,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,mercedes,mercedes,0,0.18,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,şeye,laila,emma,0,0.4,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,yeşil,emily,anna,0,0.4,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chili,i̇sa,chị,chai,0,0.4,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,ali,đường,winston,0,0.38,0,0.5,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
