Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,mart,trần đăng xương,victoria,0,0.43,0,0.44,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,aslan,đức thi,odio,0,0.14,0,0.17,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",john,kahrolsun,đả,hermano,0,0.4,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",harry,annem,ngày,madre,0,0.4,0,0.4,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],father,ali,nguyễn,inglaterra,0,0.22,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,nato,churchill,stalingrado,0,0.24,0,0.55,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇skemle,đảng,maradona,1,1.0,0,0.29,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,harry potter,england,inglaterra,0,0.38,0,0.11,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],london,colchester,colchester,colchester,0,0.31,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],amazon,atatürk,nguyễn,amazon,0,0.31,0,0.14,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,turkiye,nguyễn du,ministro,0,0.2,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇stanbul,nguyễn du,marie antoinette,1,1.0,0,0.53,0,0.25,0,0.26,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",stalin,moskova,napoleon,yalta,0,0.31,0,0.29,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],victory,i̇stanbul,nguyễn du,carlos,0,0.43,0,0.53,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],winston,lenin,nguyễn du,el,1,1.0,0,0.33,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,mustafa kemal atatürk,đi,manuel,1,1.0,0,0.14,0,0.22,0,0.15,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,chín,marx,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],quebec,kanada,canada,marx,0,0.0,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],party,lenin,hồ chí minh,marx,0,0.17,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],antiques,broşlar,đức,paris,0,0.27,0,0.14,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],james,yusuf,thú,partido,0,0.17,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],woolworth,yusuf,nguyễn du,reyes,0,0.25,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",jack,turgut özakman,nguyễn văn hiếu,maría,0,0.0,0,0.1,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",hands,emily,nguyễn,don quijote,0,0.33,0,0.17,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],london,londra,london,shakespeare,0,0.31,0,0.31,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['winston'],he,çalı,phong,manuela,0,0.0,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",january,google,nguyễn du,madrid,0,0.5,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emily,ali,nguyễn hữu huân,maría,0,0.29,0,0.33,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",emily,van gogh,chuột,madrid,0,0.2,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",newspaper,ben,giả,maría,0,0.14,0,0.0,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,şimdi,nguyễn du,shakespeare,0,0.36,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",martin,yüzü,nguyễn,trump,0,0.46,0,0.0,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
