Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",jane,bayan,chúng tôi,él,0,0.36,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,murat,truyện kiều,el greco,0,0.95,0,0.57,0,0.4,0,0.31,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr. bennet,mustafa kemal atatürk,nguyễn hữu thọ,don quijote,0,0.44,0,0.25,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,mehmet,ngọc hân,desempeño,0,0.45,0,0.5,0,0.43,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",jane fairfax,ali,nguyễn du,juan,0,0.22,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,ortada,hắn,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",fanny price,adam,anh ta,darcy,0,0.19,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary'],elinor dashwood,nietzsche,nguyễn huy tưởng,aristóteles,0,0.11,0,0.0,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",jane,harikalar,nguyễn hữu thọ,don juan,0,0.25,0,0.32,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",austen,macbeth,nguyễn du,maría,0,0.38,0,0.47,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
