Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",dumbledore,yoldaş,granger,ministerio,0,0.13,0,0.18,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",reginald,yoldaş,minerva,elric,0,0.31,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],grigori,scarlett,dracula,heathcliff,0,0.2,0,0.29,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",scarlett,ev,scarlett,edward,0,0.15,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",napoleon,i̇nsanlar,macbeth,napoleón,0,0.43,0,0.29,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],max,rezalet,cha,tom,0,0.44,0,0.33,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor,howe,harry,minerva,0,0.24,0,0.33,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],winston,scarlett,người,winston,0,0.0,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],john,yan komşu,ông hàng xóm,tom,0,0.22,0,0.14,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. kurtz,mary,thầy,mr. brown,0,0.21,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",scrooge,vaftiz babam,cha,mi padrino,0,0.17,0,0.12,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle arthur,yan komşu,đại,arthur,0,0.35,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",nicholas,john,witchfinder,harry,0,0.31,0,0.22,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his own,john,dượng,hamlet,0,0.18,0,0.25,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['dudley'],he,arthur,con tim,él,0,0.25,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,hagrid,đức giác,harry,0,0.6,1,1.0,0,0.15,0,0.6,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",chiron,anne,đấu hiện,el presidente,0,0.44,0,0.29,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],arthur,reşid,thầy,dieciocho,0,0.0,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,peri,phelps,harry,1,1.0,0,0.22,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['moody—', 'moody']",harry,üç,thầy giời,count,0,0.2,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],hagrid,ölüm yiyenler,đức giác,sam,0,0.55,0,0.11,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",sam,adam,phan,robin,0,0.22,0,0.4,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scarlett,arthur,thở,emma,0,0.44,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,harry,harry,harry,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
