Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alcott,ali,nguyễn du,galileo,0,0.55,0,0.75,0,0.14,0,0.67,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",drink,i̇ç,nguyễn du,newton,0,0.2,0,0.57,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,murat,khóc,maría,1,1.0,0,0.2,0,0.22,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,murat,nguyễn du,anna,1,1.0,0,0.2,0,0.14,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,mu,nguyễn hữu hương,al,0,0.2,0,0.0,0,0.1,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],house,mehmet akif,việt nam,madrid,0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charles dickens,ödül,chị,europa,0,0.5,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,ali,minh,don quijote,0,0.43,0,0.75,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,gözü,nguyễn du,disney,1,1.0,0,0.0,0,0.14,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alison,ali,ngọc,maría,0,0.55,0,0.75,0,0.22,0,0.55,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",emma,ali,ngay,yoda,0,0.22,0,0.75,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",lassie,yavrucağız,đức,luna,0,0.55,0,0.27,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lucy,at,việt,rufus,0,0.44,0,0.29,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,asıl,trung,madrid,1,1.0,0,0.44,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']", cinderella,ali,nguyễn du,geppetto,0,0.38,0,0.75,0,0.14,0,0.15,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,atatürk,nguyễn du,oruga,1,1.0,0,0.31,0,0.14,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,mantar,trung,manet,1,1.0,0,0.33,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,rüzgar,trần đăng xương,manuel,0,0.2,0,0.18,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jesus,erkekler,nguyễn,la llorona,0,0.2,0,0.31,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",george,murat,nguyễn,carlos,0,0.18,0,0.2,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,muhammed,nguyễn du,gusanos,1,1.0,0,0.31,0,0.14,0,0.17,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",dr. seuss,murat,ngọc,abuelo,0,0.14,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,cha,amigo,1,1.0,0,0.2,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",newton,muhammed,đức,don quijote,0,0.18,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",oliver twist,yusuf,nguyễn,marie,0,0.35,0,0.0,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",octopus,mary,đức,pinocchio,0,0.17,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",snout,doğrusu,trẻ,el,0,0.0,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",winnie-the-pooh,ali,hiểu,conde drácula,0,0.2,0,0.75,0,0.44,0,0.32,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",emma,üç,nguyễn du,emma,0,0.22,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alay,đó,juan,1,1.0,0,0.6,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,boşver,nguyễn du,maría,1,1.0,0,0.18,0,0.14,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,adam,biệt,¿qué,0,0.43,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,çay,nguyễn du,disney,1,1.0,0,0.25,0,0.14,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth, bahçıvan ,chúa,madrid,0,0.43,0,0.57,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",king,albay,đầu,napoleón,0,0.22,0,0.55,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,atatürk,nguyễn du,don quijote,1,1.0,0,0.31,0,0.14,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",plato,murat,nguyễn du,shakespeare,0,0.2,0,0.2,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,yok,nguyễn hữu huân,pimienta negra,0,0.22,0,0.0,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",harold,hardal,thần,atención,0,0.36,0,0.36,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mother,ali,đức,francisco,0,0.36,0,0.75,0,0.25,0,0.43,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",john,kimse,đỗ phủ,carlos,0,0.0,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",walter,mehmet akif i̇nan,thế,langosta,0,0.55,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",crane,caplumbağa,thích,florita,0,0.4,0,0.38,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,domuzbalığı,nguyễn du,marina,0,0.31,0,0.47,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,tam,việt nam,alfredo,0,0.2,0,0.25,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,mary,chị,yolanda,1,1.0,0,0.22,0,0.25,0,0.31,correct,incorrect,incorrect,incorrect
