Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],thoreau,i̇nsan,phản,wuthering,0,0.15,0,0.18,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],colonial,georgian,georgian,windsor,0,0.25,0,0.3,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",harriet,i̇ncecik,phanh,wilde,0,0.27,0,0.13,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],elizabeth,öteki,phương,señor,0,0.14,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",chillingworth,esmeralda,phương,clarisa,0,0.17,0,0.32,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",caroline,asker,phạm,miranda,0,0.32,0,0.8,0,0.22,0,0.33,incorrect,correct,incorrect,incorrect
['daisy'],jo,i̇ki,người,el,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",goliath,ali,daisy,hamlet,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,kadife,phương,emma,0,0.4,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],jo,doğum,yersin,estupendo,0,0.4,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",miss havisham,i̇stasyon,đó,don quijote,0,0.4,0,0.55,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
['tom'],whomever,york,york,el,0,0.36,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",mr.,jack,airedale,elvis,0,0.36,0,0.22,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,west,west,reina,0,0.31,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],elizabeth,tabiat,phạm,blancura,0,0.33,0,0.27,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",three,adam,chàng,pañuelo,0,0.47,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan baker'],mr. rochester,orlando,phương,don quijote,0,0.24,0,0.62,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
['jordan'],mr. pickwick,adam,phan,hamlet,0,0.11,0,0.4,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,abdullah,scarlett,wick,0,0.25,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan'],powell,i̇smail,đề,yves,0,0.17,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",tom,camille,cháu,diablo,0,0.33,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],joyce,james joyce,thế,james joyce,0,0.18,0,0.35,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['gatsby'],dick,west,west,west,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
