Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],emily,yol,nguyễn du,emma,0,0.4,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],wrestling,ahmet,hoóc-môn,wada,0,0.4,0,0.2,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['chuck'],harry,ali,thế,europa,0,0.2,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",high school,ali,chúng,noche,0,0.27,0,0.0,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['angela'],santa,ali,nguyễn,napoleón,0,0.55,0,0.44,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],michael jackson,turhan şoray,nguyễn huy tưởng,juan,0,0.3,0,0.24,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,yanlış,đức phan,mamá,0,0.22,0,0.18,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",emily,sabah,nguyễn hữu huân,mañana,0,0.2,0,0.2,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],elizabeth,emekliliği,nguyễn du,vasquez,0,0.14,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],boat,murat,chẳng,marina,0,0.22,0,0.4,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],jane,aslında,thế,juan,0,0.22,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],years,altan,nguyễn huy tưởng,madrid,0,0.4,0,0.2,0,0.19,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],jean,rumi,nguyễn du,amigo,0,0.22,0,0.22,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],jean,otomobil,nguyễn hữu thọ,juan,0,0.22,0,0.31,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,7eleveri,nguyễn du,7-eleven,0,0.0,0,0.15,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jane,worthington,worthington,worthington,0,0.22,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],jennifer,yani,thế,juan,0,0.33,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],jane,mehmet,nguyễn hữu thận,llave,0,0.22,0,0.18,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",jane,ali,chúng,madrid,0,0.25,0,0.29,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,harvard,đạo,shakespeare,0,0.55,0,0.32,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],jane,yusuf,nguyễn du,maría,0,0.22,0,0.0,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],martha,yunus,nguyễn hữu thọ,mariposa,0,0.55,0,0.0,0,0.21,0,0.62,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",macbeth,odası,hồ chí minh,tom,0,0.33,0,0.4,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],college,help,amherst,amherst,0,0.21,0,0.25,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],jane,ali,trăng,luna,0,0.22,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],yumi,ninjago,ninja,yoda,0,0.22,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],san antonio,florida,orlando,orlando,0,0.25,0,0.17,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,nguyễn huy tưởng,carlos,0,0.44,0,0.25,0,0.19,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,yol,nguyễn du,toyota,0,0.33,0,0.25,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],woody,orange,thời gian,rápidas,0,0.2,0,0.36,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],jean,adam,đỗ,juan,0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,universal,universal studios,seaworld,0,0.18,0,0.14,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],john,normal,nguyễn du,juan,0,0.5,0,0.36,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['ben'],john,albert einstein,la-tinh,juan,0,0.29,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],alice,uzay,đêm lê,luna,0,0.27,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],teacher,murat,trung,alumno,0,0.33,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],nick fury,ali,ông tôi,al,0,0.14,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",students,turabian,việt nam,juan,0,0.57,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],central,jefiferson,washington,thomas,0,0.17,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
