Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,john,ông,el padre,0,0.46,1,1.0,0,0.57,0,0.2,incorrect,correct,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. elliot,nikolay,thái,ella,0,0.31,0,0.21,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. darcy,karısı,nguyễn phú cường,él,0,0.43,0,0.36,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,elinor,elizabeth,elizabeth bennet,0,0.67,0,0.67,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. woodhouse,leonardo,em,don quijote,0,0.11,0,0.43,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. woodhouse,herodot,nguyễn hữu thọ,julio,0,0.11,0,0.31,0,0.3,0,0.55,incorrect,incorrect,incorrect,incorrect
['edward'],jane fairfax,resim,em,él,0,0.33,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wickfield,turgut özal,đặng văn minh,winnfield,0,0.18,0,0.25,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. pickwick,artrit,nguyễn du,abuelo,0,0.3,0,0.43,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. rochester,i̇tirafla,nguyễn huy tưởng,julio,0,0.29,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. woodhouse,babalarıyla,cha,padre,0,0.11,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,britney spears,nguyễn văn luyện,dick,0,0.4,0,0.24,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. knightley,murat boz,đàn ông,usted,0,0.38,0,0.25,0,0.43,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. collins,i̇nsan,nghệ sĩ,don quijote,0,0.42,0,0.46,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,adam,nga,ella,0,0.4,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",waverley,yasemin,đại tá trần đăng xương,smith,0,0.46,0,0.29,0,0.51,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",principle,nietzsche,nguyễn du,goethe,0,0.29,0,0.14,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],love,i̇nsan,con,desesperación,0,0.2,0,0.36,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr.,trump,anh,él,0,0.0,0,0.13,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. woodhouse,i̇tibar,con,trump,0,0.11,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
