Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",monet,henry,london,monet,0,0.36,1,1.0,0,0.6,0,0.36,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,leonardo,nguyễn du,leonardo,0,0.29,0,0.5,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",walt whitman,orhan pamuk,trung,laurel,0,0.36,0,0.29,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily,çiçek,nguyễn du,flor,0,0.4,0,0.2,0,0.29,0,0.75,incorrect,incorrect,incorrect,correct
['agatha'],aunt,ali,nguyễn du,chopin,0,0.4,0,0.22,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",michelangelo,edvard munch,đức,leonardo da vinci,0,0.33,0,0.33,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['basil'],edgar allan poe,dorian,đây,manet,0,0.2,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wilde,ahmet ümit,nguyễn du,maría,0,0.0,0,0.13,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",shakespeare,rumi,nguyễn huy tưởng,don quijote,0,0.38,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",orpheus,arı,đinh,mariposa,0,0.31,0,0.44,0,0.6,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",michelangelo,kim,đương, picasso,0,0.35,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white,white,white,white,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mark twain,zamane,thanh,todo,0,0.19,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",keats,i̇nsan,nguyễn du,maría,0,0.2,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",darwin,john stuart mill,nguyễn du,darwin,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",harvard,orhan kemal,nguyễn du,don quijote,0,0.24,0,0.15,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edgar allan poe,hafize,nguyễn du,maría,0,0.24,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",heart,nietzsche,ngô thì nhậm,ortega,0,0.67,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shakespeare,adam,thái,shakespeare,0,0.25,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['basil'],charles dickens,john,thế,shakespeare,0,0.3,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
