Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",jane,güzellik,người,madre,0,0.36,0,0.13,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,i̇brahim,đầu,don quijote,0,0.4,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,necip fazıl,nguyễn du,al,0,0.27,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,neşe,đức,carlos,0,0.4,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",jane,ali,nguyễn du,maría,0,0.4,0,0.0,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,muhtar,trai,don quijote,0,0.14,0,0.0,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",hamlet,adamın ali,thanh,señorita,0,0.25,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,nietzsche,phù,nietzsche,0,0.13,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",walter scott,ali,ngọc,madame,0,0.12,0,0.57,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",charles dickens,atatürk,những,don quijote,0,0.4,0,0.2,0,0.36,0,0.19,incorrect,incorrect,incorrect,incorrect
['louisa'],shakespeare,mehmet,chị hai,carlos,0,0.24,0,0.0,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",elizabeth,ali,nguyễn du,maría,0,0.14,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",virtue,i̇nsan,thức,voltaire,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",jane,annelerim,nguyễn hữu huân,maria,1,1.0,0,0.46,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,turkan,thế,chanel,0,0.71,0,0.18,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['darcy'],mr. collins,ali i̇brahimović,nguyễn du,don quijote,0,0.25,0,0.3,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,muhtar,thích,maría,0,0.46,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",westminster,londra,trung quốc,hyde,0,0.38,0,0.36,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",wordsworth,rumi,đức phan,shakespeare,0,0.21,0,0.25,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,arzu,nguyễn du,maría,0,0.2,0,0.0,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",shakespeare,ben,tranh,madame,0,0.36,0,0.67,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,evren,thể thao,ella,0,0.31,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],jane,mümtaz,nguyễn hữu huân,maría,0,0.15,0,0.13,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
