Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",harry,recep tayyip erdoğan,phượng,sábado,0,0.2,0,0.08,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",government,turabul,việt nam,transporte,0,0.27,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],face,ateş,trời,don quijote,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",father,annel,truyện kiều,américa,0,0.0,0,0.2,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",hamlet,yaşlar,đình,carlos,0,0.33,0,0.33,0,0.0,0,0.62,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],father,rezalet,điện,josé,0,0.18,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",j.k. rowling,yarar,nguyễn du,harry,0,0.3,0,0.15,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],jack,duvara,nguyễn du,marie,0,0.22,0,0.36,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],john,cam,nguyễn du,carlos,0,0.22,0,0.25,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dracula,hayal,nguyễn du,carlos,0,0.35,0,0.4,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",don vito corleone,babam,cha,maría,0,0.09,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",john,murat,đại,robinson,0,0.2,0,0.6,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dracula,muhammed,nguyễn du,harry,0,0.17,0,0.31,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",jack,beethoven,nguyễn,orfeo,0,0.25,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],jung,i̇brahim tatlıses,trịnh công sơn,maría,0,0.2,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry,nguyễn du,drácula,0,0.6,0,0.6,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",christmas,i̇skender,nguyễn du,detector,0,0.35,0,0.44,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],grandma,reşide,nguyễn du,harry,0,0.17,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],pond,su,nguyễn du,río,0,0.0,0,0.0,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,atatürk,nguyễn du,madriguera,0,0.2,0,0.0,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harley,harley-davidson,thần,el,0,0.73,0,0.4,0,0.44,0,0.0,correct,incorrect,incorrect,incorrect
