Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",jason,stele,nguyễn hữu thận,michelangelo,0,0.2,0,0.17,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,alexander,horatius,julio césar,0,0.2,0,0.4,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",charlie,babam,nguyễn hữu thọ,rodrigo,0,0.33,0,0.5,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh,van gogh,van gogh,elvis,0,0.21,0,0.21,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",malebolge,i̇blis,phù thủy,dragón,0,0.27,0,0.25,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,ofis,em,carlos,0,0.5,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",sting,adam,ngọc,los niños,0,0.2,0,0.44,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragons,i̇blis,dracula,dragón,0,0.5,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",jennifer,eren,nguyễn huy tưởng,mi padre,0,0.31,0,0.22,0,0.34,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,latince,virgil,mi profesor,0,0.38,0,0.33,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,öğretmen,yancy,scott,0,0.29,0,0.27,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,harry,đông chí,el,0,0.5,0,0.5,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,thầy,profesor,0,0.38,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,arkadaşım,ngọc,mi profesor,0,0.2,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",her,amcası,mẹ,nora,0,0.0,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",ellis,abdullah,cha,papá,0,0.57,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],my father,babam,ông,mi padre,0,0.31,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",secret,babam,nguyễn nhật ánh,abuelas,0,0.18,0,0.6,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],john,tom,đại,el,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly smurf,aptal,ông,mi madre,0,0.29,0,0.46,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,annem,hoàng phi,mi padre,0,0.0,0,0.22,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",abigail,dracula,dracula,drácula,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dracula,j.r.r. tolkien,dracula,drácula,0,0.29,0,0.21,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",claw,gözlerim,đào thị hương,lucy,0,0.22,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mortals,olympus,olympus,titán,0,0.36,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",he,ali,chiron,juan,0,0.29,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,sentor,chiron,quirino,0,0.18,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",mr. hall,ama,ông cố,él,0,0.14,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",mr. darcy,muhtar,đức,john,0,0.43,0,0.2,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hermes,ploutos,thần cai,hermes,0,0.46,0,0.31,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",shelob,i̇nsanlar,người tử tế,las sombras,0,0.46,0,0.29,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['hermes'],jane,adam,nguyễn hữu thọ,juan,0,0.2,0,0.2,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,i̇brahim tatlıses,toa lét,tom,0,0.17,0,0.25,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],my mother,annem,cha,mamá,0,0.24,0,0.62,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,türkiye,trai,jess,0,0.2,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],elphaba,bayan white,ngô sĩ liên,cortázar,0,0.27,0,0.32,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
['annabeth'],jess,ali,đỗ cương,la,0,0.17,0,0.18,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,atalay,nguyễn hữu thọ,elvis,0,0.22,0,0.29,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
