Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr.,emre,nguyễn hữu thọ,john,0,0.0,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],smith,john,đỗ trung quốc,el reloj,0,0.18,0,0.2,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['watson'],farrell,atatürk,mr.,wickfield,0,0.15,0,0.31,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rudolf,rudolf,rudolf,walter,0,0.22,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,arthur,ông,el caballero,0,0.15,0,0.17,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['holmes'],her majesty,walter,victoria,walter scott,0,0.47,0,0.33,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",turner,john,hester,miss havisham,0,0.36,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],churchill,monica,monica,santa mónica,0,0.0,0,0.33,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],wemmick,muhammed,đức giêsu,el clérigo,0,0.14,0,0.13,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],wilkie collins,edgeware,arthur,wilkie collins,0,0.3,0,0.14,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['holmes'],sam weller,arthur,đan,sam,0,0.25,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'wilso', 'Mr. wilson']",watson,dracula,watson,watson,0,0.67,0,0.24,0,0.67,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss austen,albert,princess,la señorita de moneypenny,0,0.48,0,0.4,0,0.19,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",david copperfield,john,đức,sancho,0,0.3,0,0.2,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",wick,arthur,đức,wick,0,0.4,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. pickwick,ali,nguyễn hữu thọ,charlie,0,0.33,0,0.33,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr.,murat,thưa,don quijote,0,0.25,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']","phileas fogg's friend, the narrator, does not mention the name of the american millionaire in the passage, but based on the context, it seems to be a reference to the novel ""around the world in eighty days"" by jules verne. in the novel, the league is actually called the ""touring club"" and it was founded by phileas fogg. however, the league in the passage seems to be a different organization. based on the",rockefeller,redmond,redmond,0,0.0,0,0.24,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
