Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],alice,murat,nguyễn văn anh,marlon brando,0,0.18,0,0.36,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['holmes'],driver,otomobil,trumpet,caballo,0,0.17,0,0.29,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],beaumarchais,her bin,nguyễn du,charles dickens,0,0.22,0,0.15,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",beethoven,fransa,bohemia,don quijote,0,0.5,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],london,yakup,ông,don quijote,0,0.17,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen,krallar,victoria,reagan,0,0.18,0,0.15,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']", dickens,ali,đông,madrid,0,0.36,0,0.57,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['watson'],churchill,monica,monica,mónica,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],mr. brown,muhammed,nguyễn du,francisco,0,0.17,0,0.13,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
['holmes'],london,edgeware,len,edgeware,0,0.17,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'], sherlock holmes,i̇smail,nguyễn du,lucia,0,0.57,0,0.17,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",shakespeare,ali,nguyễn du,don quijote,0,0.31,0,0.33,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",frankenstein,hayat,nguyễn du,aladino,0,0.36,0,0.6,0,0.42,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,marangoz,jesus,jesus,0,0.36,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",wellington,i̇smail yk,đức,shakespeare,0,0.5,0,0.33,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']", lewis carroll,makine,trí,señor,0,0.32,0,0.38,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"['bay holmes', 'holme', 'holmes']",wemmick,ali,nguyễn du,verá,0,0.17,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']", carnegie,john d. rockefeller,thế,porfirio díaz,0,0.27,0,0.24,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",washington,erkin,london,verá,0,0.5,0,0.36,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],austen,müşterimiz,nghệ sĩ,maradona,0,0.17,0,0.25,0,0.46,0,0.14,incorrect,incorrect,incorrect,incorrect
