Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jane,turgen,nguyễn du,orwell,0,0.5,0,0.4,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],michael,türkiye,nguyễn du,don quijote,0,0.36,0,0.18,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['rita'],leather,elif,trái,agua,0,0.18,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],barbara streisand,mickey mouse,phúc,lucero,0,0.35,0,0.22,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['luke'],disney,ali,nguyễn du,manzana,0,0.2,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",liberty,proudhon,đạo,marx,0,0.33,0,0.33,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],smile,göz,làn da,luna,0,0.36,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'], tesco ,müge,thanh,supermercado,0,0.22,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",dracula,i̇nsanlar,nguyễn du,europa,0,0.31,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jane,türkçe,đức,shakespeare,0,0.5,0,0.36,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hamlet,i̇brahim tatlises,nguyễn du,maría,0,0.33,0,0.18,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],nothing,sevgi,đức,alberto,0,0.0,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",jane,yas,đôi,maría,0,0.2,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",elizabeth,ali,chúng,amor,0,0.4,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],jane,whirlwind,trên,whirlwind,0,0.25,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],jane,elif,áo,maría,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",virginia woolf,uzun,nguyễn du,marina,0,0.35,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],beets,yusuf,nguyễn du,jennifer,0,0.22,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],she,yarın,nguyễn thị mai,juan,0,0.0,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],chandelier,yaşar kemal,nguyễn du,maría,0,0.29,0,0.27,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],jane,çilli,đỗ mạnh cường,maría,0,0.22,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",elizabeth arden,ağustos,nguyễn du,julio,0,0.25,0,0.55,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],dracula,gömleği,đức,el,0,0.18,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,yusuf,đồ,juan,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",shakespeare,ali,việt,maría,0,0.2,0,0.5,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],elmer,doğru,phạm,elvis,0,0.22,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],yasmin,aslı,trở,maría,0,0.2,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],emma,ev,chị,puerta,0,0.25,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane,ali,nguyễn huy tưởng,jean-paul sartre,0,0.8,0,0.5,0,0.19,0,0.36,correct,incorrect,incorrect,incorrect
['dolores'],jane,annem,nguyễn huy tưởng,maría,0,0.18,0,0.17,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
