Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",forster,lord henry,london,london,0,0.36,0,0.74,0,0.6,0,0.6,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,van gogh,nguyễn đình thi,van gogh,0,0.29,0,0.29,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wemmick,orhan pamuk,wodehouse,don quijote,0,0.17,0,0.29,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",harold,don quixote,đức,don quijote,0,0.4,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt clara,ben,ngọc,chopin,0,0.38,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",the painter,ressam,phiền,el muchacho,0,0.12,0,0.36,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['basil'],edward,dorian,minh,amigo,0,0.18,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],walter,annem,ông,él,0,0.36,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",alan watts,nietzsche,huân tước,don quijote,0,0.2,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,leylak,con ong,el,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dr. no,leonardo,van gogh,guernica,0,0.2,0,0.67,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white's,white,white,white,0,0.33,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",scrooge,ömer,đức,don quijote,0,0.22,0,0.5,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,orhan pamuk,đông hồ,ortega y gasset,0,0.29,0,0.29,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,john stuart mill,nietzsche,nietzsche,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",wemmick,atatürk,nguyễn huy tưởng,don quijote,0,0.29,0,0.29,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,papageno,đức,maría,0,0.4,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",epictetus,özdemir asaf,napoleon,confucio,0,0.15,0,0.25,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",ellen terry,hamlet,hamlet,eliza,0,0.12,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['basil'],mr. rochester,saat,đức phan,don quijote,0,0.11,0,0.22,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,evlenmek,cha,maría,0,0.0,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['sibyl'],austen,ben,quý nhân,ella,0,0.18,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,ali,william,américa,0,0.4,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,ben,windsor,mamá,0,0.42,0,0.5,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,aphrodite,beethoven,dorian gray,0,0.4,0,0.32,0,0.43,0,0.48,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",holmes,mary,huân tước,hamlet,0,0.36,0,0.44,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],wilde,rumi,nguyễn huy tưởng,carta,0,0.0,0,0.22,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,delikanlı,huân tước,albert camus,0,0.29,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],wemmick,adem,nguyễn huy thiệp,él,0,0.15,0,0.2,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dracula,sergi,nguyễn huy tưởng,juan,0,0.46,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",madame cézanne,van gogh,monet,whistler,0,0.23,0,0.43,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
