Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. jarvis lorry,jean,lucie manette,wemmick,0,0.97,0,0.4,0,0.19,0,0.4,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",smiles,dover,đà nẵng,don quijote,0,0.29,0,0.4,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",wilkins micawber,asistan,người của công việc,don quijote,0,0.43,0,0.42,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",don quixote,mavi,quý oan ức,don quijote,0,0.21,0,0.33,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacı,người của nhà băng,don quijote,0,0.25,0,0.0,0,0.09,0,0.21,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. gummidge,yasemin,ngọc,la tabernera,0,0.37,0,0.46,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame bovary,adam,nguyễn phương hà,don,0,0.67,0,0.89,0,0.36,0,0.25,incorrect,correct,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. rochester,adam,ông,el tabernero,0,0.48,0,0.36,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],nietzsche,şeytan,quỷ sứ vạn tuế,el,0,0.25,0,0.31,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",edward,çocuk,người đàn ông,padre,0,0.25,0,0.2,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rochester,defarge,ông,el tabernero,0,0.48,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],the stranger,yahve,trên mặt đất,él,0,0.42,0,0.17,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lockwood,adam,nguyễn hữu thận,la señorita,0,0.0,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",scrooge,bayan,nguyễn huy tưởng,doña,0,0.43,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",mr. utterson,sanık,hai hành khách kia,robespierre,0,0.12,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",charles,avukat,nguyễn thị lan hương,el fiscal,0,0.29,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",elizabeth bennet,onlar,nguyễn hữu thọ,drácula,0,0.21,0,0.44,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mark twain,orhan pamuk,nguyễn nhật ánh,mark twain,0,0.42,0,0.38,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",tyrion,recep tayyip erdoğan,nguyễn hữu thọ,don juan,0,0.29,0,0.29,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,ali,nguyễn huệ,él,0,0.62,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",don quixote,adam,carton,don quijote,0,0.24,0,0.4,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,dr. burhan nalbantoğlu,nguyễn hữu tráng,robinson,0,0.53,0,0.21,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,adam,lucie,la hija del doctor,0,0.8,0,0.33,0,0.2,0,0.31,correct,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",mr. rochester,doktor,ông,doctor,0,0.4,1,1.0,0,0.24,0,0.83,incorrect,correct,incorrect,correct
"['pross', 'miss pross']",virginia woolf,i̇nsan,chị,clarisa,0,0.25,0,0.44,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. rochester,ben, bác sĩ,el,0,0.11,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",wuthering,harry potter,cha,usted,0,0.27,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",wemmick,muhammed,nguyễn nhật ánh,mercurio,0,0.33,0,0.4,0,0.43,0,0.53,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. pickwick,muhtar,tống,napoleón,0,0.2,0,0.43,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",dostoevsky,i̇sa,đức giêsu,la naturaleza,0,0.26,0,0.22,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",mr. rochester,aydın,nguyễn huy thiệp,don quijote,0,0.4,0,0.33,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor casaubon,muhammed,nguyễn huy tưởng,jesús,0,0.55,0,0.4,0,0.26,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",edward,ali,nguyễn du,ella,0,0.18,0,0.5,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']","mr. or possibly mr. or mrs. but most likely mr. (the context suggests a male character, but the passage does not specify the gender of the character, so it could be either mr. or mrs.) however, given the context of the passage, it is more likely to be mr. as the character is referred to as 'he' in the original text, which is not included in the passage but is implied. however, the most likely answer is mr. b",sydney,đại hội,noviembre,0,0.03,1,1.0,0,0.15,0,0.36,incorrect,correct,incorrect,incorrect
