Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,annem,bà,maria,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,annesi,ông,mamá,0,0.2,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jamie,anna,đức,marie,0,0.0,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],their,ev,harry,ella,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,harry,con,la experiencia es la madre de la ciencia,0,0.0,0,0.2,0,0.25,0,0.09,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",jess,mary poppins,nguyễn hữu hạnh,jess,0,0.0,0,0.47,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",father,annem,anh,mamá,0,0.36,0,0.2,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,torba,nguyễn hữu hạnh,lucy,0,0.17,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],willy,dracula,nguyễn văn hiếu,el,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,at,nguyễn,tom,0,0.25,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,john,nguyễn phúc vân,luna,0,0.2,0,0.0,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,evimiz,em,madrid,0,0.17,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed wire,diken,ngôi nhà,ward,0,0.24,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],no,evet,ngọc,jemima,0,0.0,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],samwise,adam,nguyễn hữu hạnh,tom,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,kasparov,nguyễn huy tưởng,tom,0,0.2,0,0.14,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmers,muhtar,nguyễn hữu thọ,fernando,0,0.17,0,0.18,0,0.32,0,0.46,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,murat,elizabeth bennet,cristina,0,0.27,0,0.36,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],john,murat,nguyễn,romeo,0,0.22,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
