Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],the old woman,yatağının,nguyễn hữu thọ,la vieja mujer,0,0.12,0,0.15,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul atreides,paul,aragorn,1,1.0,0,0.47,1,1.0,0,0.18,correct,incorrect,correct,incorrect
['paul'], eckhart tolle ,shakti,thích nhất hạnh,jung,0,0.24,0,0.2,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],muad'dib,gomcebbâr,muad'dib,pedro,0,0.13,0,0.25,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],he,osman,ông,maría,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],edge,metal,nguyễn huy tưởng,el cubo,0,0.0,0,0.44,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],holden,don quijote,nguyễn hữu thọ,emma,0,0.2,0,0.13,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dracula,ernest hemingway,ông,el,0,0.55,0,0.1,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],greg,yanan,nguyễn huy thiệp,juan,0,0.0,0,0.22,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],jack,oğlum,nguyễn huy tưởng,drácula,0,0.25,0,0.22,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
['jessica'],mrs. foster,murat,nàng,la,0,0.11,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],english,babası,phục,judía,0,0.4,0,0.32,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],dune,dune,dune,dune,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],clarissa,murat,nàng,julio cortázar,0,0.4,0,0.17,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",apollo,oğul,nguyễn,ella,0,0.15,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],wanda,i̇nsanlar,nàng,la sombra,0,0.17,0,0.27,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,yumruk,phù thủy,la bruja,0,0.0,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arjen,muhtar,đức,el,0,0.22,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],john,galileo,trái đất,winston,0,0.22,0,0.17,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,trời,juan,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],max,murat,naruto,harry,0,0.29,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen gertrude,murat,napoleon,napoleón,0,0.11,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,portre,đạo bác,conan,0,0.31,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shrek,osmanlı,hoàng dung,don quijote,0,0.0,0,0.36,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,delikanlı,nguyễn cường,asmodeo,0,0.32,0,0.13,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],aslan,odysseus,đức,aladdin,0,0.44,0,0.17,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],dorian,iblis,quỷ sứ,beelzebú,0,0.15,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",aslan,attila,ngô sĩ liên,asajj ventress,0,0.33,0,0.31,0,0.42,0,0.19,incorrect,incorrect,incorrect,incorrect
['halleck'],heathcliff,i̇nsan,ông,juan,0,0.35,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],duncan,mankene,naruto,harry,0,0.2,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],duncan idaho,arrakis,dune,duncan idaho,0,0.12,0,0.18,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],harry,magnifying glass,đoạn trích,harry,0,0.22,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],kael,odada,nguyễn văn a,harry,0,0.5,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],the detective,muhammed,đức,don juan,0,0.0,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],bene gesserit,rahibeler salonu,bene gesserit,bene gesserit,0,0.4,0,0.26,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],wormser,lord voldemort,napoleon,juan,0,0.0,0,0.11,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,i̇nsan,napoleon,maría,0,0.0,0,0.33,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],stannis,dracula,đế quan long,drácula,0,0.29,0,0.29,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],lady jessica,duncan,mother superior,duncan idaho,0,0.74,0,0.31,0,0.27,0,0.21,correct,incorrect,incorrect,incorrect
['jessica'],she,yoda,ngài,el,0,0.2,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],watteau,leonardo da vinci,nàng,el duque,0,0.29,0,0.25,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],her,ali,nàng,madre,0,0.2,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],gregor,van gogh,nguyễn huy tưởng,la,0,0.0,0,0.17,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,arthur,con cá,el,0,0.4,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],gregory,arthur,chiếc cần gạt,aslan,0,0.0,0,0.4,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],poison dart,bıçak,đao,aguijón de abeja,0,0.27,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,empire state,anna,harry,0,0.2,0,0.32,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jess,merdiven,nguyễn hữu hạnh,juan,0,0.73,0,0.27,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
['jessica'],elizabeth,yıldız,phong,el,0,0.38,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,oda,phòng khách,la habitación,0,0.2,0,0.2,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],liet-kynes,arrakis,paul atreides,leto,0,0.43,0,0.0,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
['jessica'],alice,not defteri,nàng,el,0,0.33,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],shannara,ama conan,ngọc hân,eliza,0,0.27,0,0.25,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['leto'],paul,obi-wan kenobi,nguyễn văn thiệu,obi-wan kenobi,0,0.25,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,mustafa kemal atatürk,ông,josé,0,0.15,0,0.16,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],obi-wan,mustafa kemal atatürk,đức phật,albus,0,0.29,0,0.36,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],harry,murat,cha,él,0,0.22,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],staff,toplantı,nguyễn văn an,juan,0,0.22,0,0.33,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],john,muhafız,nguyễn hữu thọ,alguien,0,0.25,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
