Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],joe,ali,tao,maría,0,0.22,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,tabii,thôi,albert,0,0.18,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,ben,đó,me,0,0.0,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],god,şey,chúa,princess,0,0.0,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],scarlett,saloz,đức,diablos,0,0.14,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],dimmesdale,sen,thao,lucas,0,0.25,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],nathaniel,ağrı,nguyễn du,subo,0,0.53,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",prison,umut,phung,conrad,0,0.33,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",chillingworth,tabii,phan,claro,0,0.22,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],devil,ali,trời,maría,0,0.18,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt,bez,áo,vaquero,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],joe,yolcu,đường,el,0,0.22,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],devil,i̇kiyüz,phương,tom,0,0.18,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",dimmesdale,ali,chúa,escucha,0,0.27,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john,yandaki,chú, tal ,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],arthur,john,phía,sol,0,0.17,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom,çiftlik,châu,he,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,yusuf,đèn,azul,0,0.29,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,mauser,ích,perro,0,0.17,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],grandpa,domates,trời,yves,0,0.31,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],napoleon,hele,chúa,ratones,0,0.43,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['candy'], salem ,adam,phan,teatro,0,0.2,0,0.44,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],john,i̇hsan,lão,benjamin,0,0.2,0,0.0,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['candy'],chick,vasiyet,phan,haré,0,0.2,0,0.33,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",harriet,karı,phan,porfirio,0,0.29,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['crooks'],john,ali,phu,peón,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],wyatt,tom,đã,claro,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['curley'],elizabeth,luna,phía,la,0,0.27,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],mr.,murat,phì,tom,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],joseph,at,đức,caballo,0,0.17,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],tom,orpheus,chó,león,0,0.22,0,0.46,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
