Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,romenler,german,escequelios,1,1.0,0,0.27,0,0.31,0,0.12,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,kont,würtemberg,walter von waltersheim,1,1.0,1,1.0,0,0.18,0,0.24,correct,correct,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,kont,würtemberg,walter,1,1.0,1,1.0,0,0.18,0,0.22,correct,correct,incorrect,incorrect
"['mr hawkins', 'hawkins']",somebody,harry potter,nguyễn du,el rey,0,0.2,0,0.21,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,boynuma haçı asan o iyilerin iyisi kadını,dracula,drácula,1,1.0,0,0.26,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],abbey,nikolay,nguyễn du,abadía,0,0.22,0,0.36,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],heather,yusuf,người,ella,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['renfield'],the parrot,doç. dr. önder,đức,pipo,0,0.11,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['olgaren'],lord jim,adam,thủy thủ,el capitán,0,0.27,0,0.18,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,yunan,nguyễn tuân,robinson,0,0.2,0,0.46,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,yunan,nguyễn huy thiệp,carmen,1,1.0,0,0.22,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['lucy'],lucy,botu,nguyễn huy tưởng,carmen,1,1.0,0,0.25,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['lucy'],emma,emily,yoko ono,clorofórmio,0,0.0,0,0.44,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",mr.,amirim,việt nam,usted,0,0.29,0,0.4,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['arthur'],dracula,lord,người giúp việc,robert,0,0.31,0,0.2,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,annem,nguyễn huy tưởng,nina,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['van helsing'],wells,woolf,ông,watson,0,0.5,0,0.17,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['bersicker'],lad, jamrach,đức, jamrach,0,0.0,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam weller,aladdin,đức,el viejo,0,0.53,0,0.25,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['bersicker'],jim,adam,con sói,el perro,0,0.17,0,0.0,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['thomas'],wemmick,muhtar,ông già,don quijote,0,0.15,0,0.33,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",arthur,ali,u,carlos,0,0.27,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,yönetici,nguyễn huy tưởng,dr. seward,0,0.33,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
