Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,yıldırıcı,thắng,victoria,0,0.2,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,ona,đức,odio,0,0.14,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,kahrolsun,đảo,hermano,0,0.15,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",scarlett,çocuklar,thứ,emma,0,0.29,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],dimmesdale,i̇sa,chị,le corbusier,0,0.15,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",holocaust,avrasya,churchill,hitler,0,0.25,0,0.57,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,tele,đảng,cupones,1,1.0,0,0.18,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,britanya,britain,inglaterra,0,0.38,0,0.27,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],john,parası,đóng,estas,0,0.18,0,0.15,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",ministry,emine,phạm,ministerio,0,0.5,0,0.44,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],london,paris,lo,maría,0,0.31,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",staff,leon trotsky,canada,canadá,0,0.33,0,0.29,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],victory,peyo,phan,victoria,0,0.43,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],jules,lenin,đức,el,0,0.17,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'], fleet,i̇smail,đi,y,0,0.17,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,london,usted,0,0.0,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],canada,kapitalist,canada,canadá,0,0.15,0,0.35,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],party,lenin,đảng,marx,0,0.17,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],dickens,broşlar,tranh,al,0,0.43,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],glass,parti,thú,partido,0,0.17,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],clock,yunan,đồng,reloj,0,0.17,0,0.33,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",dimmesdale,adam,thanh,frederica,0,0.24,0,0.0,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",heathcliff,wins-ton,nguyet,orfeo,0,0.12,0,0.93,0,0.31,0,0.17,incorrect,correct,incorrect,incorrect
['winston'],london,london,london,ésta,0,0.31,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,çalı,phong,la,0,0.12,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",january,harry,chúng,podemos,0,0.5,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",dimmesdale,adam,qui,yolanda,0,0.21,0,0.31,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",scarlett,burun,chuột,esther,0,0.15,0,0.2,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",prudence,gazete,giả,esteban,0,0.15,0,0.18,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",chillingworth,şimdi,phan,estuve,0,0.2,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",paul,özal,pierre,ministerios,0,0.0,0,0.18,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",wemmick,masa,đầu,tabaco,0,0.14,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",police,kardeşlik,goldstein,hermandad,0,0.4,0,0.36,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",dimmesdale,adam,chú,alguna,0,0.24,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,avrasya,eurasia,ministerio,0,0.15,0,0.14,0,0.14,0,0.59,incorrect,incorrect,incorrect,incorrect
['julia'],mignon,nefret pasha,phan,la cumparsita,0,0.18,0,0.12,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopin,murat,nghe,lucía,0,0.31,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",chillingworth,annenindir,hay,elizabeth,0,0.33,0,0.14,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,kurbağa,đảng,telepantalla,0,0.43,0,0.14,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['parsons'],elizabeth,onur,cháu,orgulloso,0,0.12,0,0.36,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
