Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,magyarlara,attila,attila,1,1.0,0,0.71,1,1.0,1,1.0,correct,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",count,mayıs,đức,conde,0,0.67,0,0.17,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,almancamı,nguyễn du,goethe,0,0.67,0,0.38,0,0.45,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",john,en,nguyễn du,maría,0,0.36,0,0.22,0,0.12,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,conte,dracula,dracula,1,1.0,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],wilton,ben,ông,san juan de acre,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],walter scott,muhammed,nguyễn du,señor,0,0.25,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. dolittle,doçent,nguyễn du,don quijote,0,0.2,0,0.29,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
['olgaren'],july,i̇brahim,đức,julio,0,0.18,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",waverley,marmara,nguyễn du,manuel,0,0.17,0,0.27,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,mary,nguyễn huy tưởng,maría,0,0.44,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],august,august,đêm,augusto,0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],william,morpheos,đêm,mercurio,0,0.18,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",winston,muhtar,nguyễn du,telegrama,0,0.53,0,0.32,0,0.31,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],john,kapıcı,nguyễn du,juan,0,0.2,0,0.17,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,değişiklik,nguyễn huy tưởng,maría,0,0.15,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor berkeley,cambridge,toyota,carlos,0,0.21,0,0.2,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,norveç,đó,norway,0,0.25,0,0.27,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",winnie-the-pooh,muhammed,đức,winnie the pooh,0,0.22,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],jack,ali,nguyễn du,lobo,0,0.31,0,0.17,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. and mrs.,muhammed,ông ấy,camino real,0,0.33,0,0.29,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",hamlet,ali,nguyễn du,carlos,0,0.4,0,0.25,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,yönetici,nguyễn du,septiembre,0,0.36,0,0.25,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",edgar allan poe,annem,trần,doctor,0,0.32,0,0.5,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",elizabeth bennet,özdemir,phải tỉnh như diễn đồng cứ ăn bệnh,hamlet,0,0.36,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,ali,nguyễn du,funeral,0,0.44,0,0.29,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",walter,ali,nguyễn du,juan,0,0.29,0,0.5,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,đức,don quijote,0,0.27,0,0.33,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",september,august,transylvanie,maría,0,0.12,0,0.29,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",alfred,ben,nguyễn du,maría,0,0.36,0,0.44,0,0.3,0,0.67,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",wilde,yusuf,nguyễn du,alberto,0,0.25,0,0.25,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,muhammed,jesus,cartas,0,0.0,0,0.24,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],william james,sen,nguyễn du,usted,0,0.12,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,charles dickens,philo,victoria,0,0.18,0,0.21,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",hamlet,hayatım,nguyễn du,amigo,0,0.31,0,0.29,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],goldilocks,annesi,nguyễn,madrid,0,0.24,0,0.59,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",dr. livingstone,annem,nguyễn du,lunes,0,0.36,0,0.5,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
