Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anais,ruskin,dì dậu,ernst,0,0.44,0,0.4,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],god,arthur,chúng mình,jo,0,0.29,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],bread,proust,đa,carne,0,0.44,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],reba rambo,reba mcentire,barbara,lauren,0,0.5,0,0.35,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],they,john,nguyễn nhật ánh,heathcliff,0,0.25,0,0.0,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",rand,marx,đỏ,proudhon,0,0.5,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],lilith,i̇blis,nguyễn huy tưởng,eliza,0,0.17,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],he,mary,anh,maría,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",jane,arthur,đàn bà kia,las mujeres,0,0.2,0,0.0,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",madame,alp,dì,clarisa,0,0.4,0,0.33,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",camilla,madame bovary,elizabeth,esther,0,0.15,0,0.21,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],heisenberg,smith,đỗ mạnh cường,gregory,0,0.14,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",nat,yas,nguyễn huy tưởng,ella,0,0.22,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ekonokadınlar,phan,las viudas,0,0.5,0,0.38,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,uất kim hương,el,0,0.0,0,0.15,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],martha,lucy,phạm thị hoài,maría,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt josephine,aunt,dì hằng,emily,0,0.24,0,0.29,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],mary,adam,chị,elizabeth,0,0.25,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['rita'],jane,süt,chị,ella,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],william,ölüm,người,mi marido,0,0.18,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],jess,jane,heathcliff,emily,0,0.0,0,0.22,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jane,derdi,dì,decía,0,0.5,0,0.4,0,0.57,0,0.6,incorrect,incorrect,incorrect,incorrect
