Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,robert,ông,elvira,0,0.46,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. elliot,karısı,scarlett,adela,0,0.31,0,0.44,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. darcy,john,ông,widmerpool,0,0.43,0,0.44,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,elizabeth,norland,0,0.67,1,1.0,0,0.27,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr. woodhouse,emma,anh ấy,arthur,0,0.11,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,"herşeyden önce, cümlede geçen ""yakın dostları"" ifadesi, karakterin yakınlık derecesine göre yorumlanabilir. ancak, cümledeki ""gülümseyerek"" ifadesi, karakterin olumlu bir tutum sergilediğini göstermektedir. bu nedenle, karakterin yakınlık derecesine bakılmaksızın, bir yakınlık ifade etmesi muhtemeld",chị,emma,0,0.35,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],egerton,resim,em,él,0,0.31,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wickham,ann,đinh lực lượng,shelby,0,0.17,0,0.6,0,0.3,0,0.55,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",sam,dr. watson,ông ấy,robinson,0,0.18,0,0.22,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,itiraf et,ông ấy,lucía,0,0.29,0,0.24,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. woodhouse,babalarıyla,em,arthur,0,0.11,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. pickwick,elizabeth,bob,darcy,0,0.13,0,0.24,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,arthur,người đàn ông,mr. darcy,0,0.38,0,0.31,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. collins,hamlet,đức phật,crítico,0,0.42,0,0.29,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,john,elizabeth,emma,0,0.4,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",waverley,lucy,waverley,waverley,0,0.46,0,0.44,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",conscience,herşey,chị,él,0,0.27,0,0.33,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,i̇stek,ông,desesperación,0,0.33,0,0.18,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr.,i̇van,nhà,su,0,0.0,0,0.14,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. elliot,arthur,arthur,wickham,0,0.5,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",edward,scarlett,anh ấy,edward,0,0.13,0,0.12,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],edward, chopin,anh,él,0,0.12,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],mr.,bay middleton,don quixote,don quijote,0,0.36,0,0.29,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",nature,hayal,em,emily,0,0.43,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elinor,elinor,người khách,ella,1,1.0,1,1.0,0,0.12,0,0.4,correct,correct,incorrect,incorrect
['elinor'],mr. darcy,arthur,phú,robinson,0,0.13,0,0.17,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bingley,mr. darcy,robinson,mr. rochester,0,0.53,0,0.35,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
