Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. collins,vasiyet,phạm,isa,0,0.44,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elinor,nicole,đạm,caricatura,0,0.22,0,0.2,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",elizabeth,mary,chức,supuesto,0,0.14,0,0.67,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,mrs. bennet,norlarid,0,0.67,1,1.0,0,0.43,0,0.8,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr. collins,resim,đo,desconfía,0,0.35,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,herhalde,chị,isa,0,0.25,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],jane,de,chị,genio,0,0.2,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi,ông,sam,0,0.3,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",gout,rheumatism,pierre,arthrit,0,0.0,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],dimmesdale,ayşe,ông,hamlet,0,0.33,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyes,atlantis,phan,penélope,0,0.22,0,0.31,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,christmas,giáng,emily,0,0.4,0,0.17,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. casaubon,adam,chị,platón,0,0.42,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",coleridge,ses,milton,ángel,0,0.35,0,0.18,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,güven,phương,sancho,0,0.4,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,servis,đại,cartas,0,0.3,0,0.15,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,yanlış,chị,al,0,0.43,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,şey,chí,lo,0,0.25,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],dimmesdale,gizlilik,phục,él,0,0.2,0,0.22,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,i̇tiraf,prometheus,total,0,0.4,0,0.33,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,ona,thái,horatio,0,0.0,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,ızdırabı,phan,beethoven,0,0.11,0,0.22,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
