Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emma,anne,thang,madrid,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],charles dickens,anne,nguyễn hữu thọ,maria,0,0.29,0,0.2,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,paris, berlin,goethe,0,0.18,0,0.2,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,yusuf,nguyễn du,europa,0,0.2,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'], dickens,murat,chúng,madre,0,0.17,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",father,ali,ngô thì,emma,0,0.36,0,0.5,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",father,gömleği,chị,maria,0,0.36,0,0.33,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],jack,torba,trên,león,0,0.0,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],shrek,canavar,trời,drácula,0,0.2,0,0.17,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,atatürk,nguyễn du,tom,0,0.0,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,murat,trái tim,mexico,0,0.2,0,0.36,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],london,ali,nguyễn du,marlene,0,0.36,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed,atatürk,trần đăng xương,telefónica,0,0.33,0,0.15,0,0.1,0,0.38,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,ali,minh,lucía,0,0.27,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],geoffrey chaucer,burası,nguyễn hữu huân,alberto,0,0.19,0,0.36,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,evren,trời,google,0,0.27,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",goats,adem,trại,yegües,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,turhan,nguyễn du,maría,0,0.18,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],years,yusuf,đông,juan,0,0.2,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],calliope,ne,đỗ,carlos,0,0.14,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,odama,phòng,maría,0,0.18,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,atatürk,con,maría,0,0.22,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,mehmet,nguyễn,goethe,0,0.33,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,ali,thích,alberto,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],general,ali,nguyễn du,maria,0,0.17,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],her,şeyda,chị,de,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alfred,deli,ông,tom,0,0.18,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],officer,teğmen,đồng,madrid,0,0.17,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nghệ sĩ,silencio,0,0.22,0,0.0,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['pavel'],god,i̇sa,đau,voz,0,0.0,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",home,yara,thư,manuel,0,0.22,0,0.22,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],macbeth,i̇smail,nguyễn du,al,0,0.17,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,dr. özdinç,ông,doctor,0,0.18,0,0.27,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tomato,ali,nguyễn du,tom,0,0.18,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],hospital,ali,yersin,albert camus,0,0.15,0,0.0,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['pavel'],albert,annelim,trở,niño,0,0.36,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",east,paris,đình,museo,0,0.0,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['pavel'],julia child,alper,nguyễn du,marcel,0,0.25,0,0.4,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,i̇spanya,truyện,hamlet,0,0.0,0,0.17,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",mother,anne,nguyễn,abuela,0,0.6,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",dracula,özdemir asaf,nguyễn huy tưởng,shakespeare,0,0.25,0,0.36,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],winston,ali,trái đất,europa,0,0.33,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],odysseus,ali,đông,don quijote,0,0.15,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],washington,columbus,việt nam,américa,0,0.27,0,0.31,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn hữu thọ,carlos,0,0.22,0,0.0,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
