Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,ali,thuốc,padre,0,0.22,0,0.75,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",winnie-the-pooh,muhammed,trần,maría,0,0.25,0,0.43,0,0.2,0,0.91,incorrect,incorrect,incorrect,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",head,ali,thích minh châu,alí,0,0.31,0,0.5,0,0.26,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",wife,gözleri,nguyễn,maría,0,0.29,0,0.33,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",sitting minnow,mırnav,con,winnie the pooh,0,0.48,0,0.5,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",ben,netflix,nguyễn,netflix,0,0.22,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ali baba,muammer,trà,madrid,0,0.43,0,0.46,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,adam,jalil,carlos,0,0.57,0,0.31,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['nana'],mother,göz,hổ,maría,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",john,oda,nguyễn,jardín,0,0.67,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jane,gök,trời,carlos,0,0.33,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",jesus,ali,nguyễn du,lago,0,0.36,0,0.44,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rama,rama,india,0,0.4,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jack,rembrandt,nguyễn,josé,0,0.22,0,0.43,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",workbench,mahmut,ông,hacha,0,0.27,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
