Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,anka,phượng,semenderle,0,0.31,0,0.4,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],london,i̇brahim,nguyễn du,i̇brahim tatlises,0,0.33,0,0.15,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],face,murat,nguyễn hữu thọ,nefes,0,0.2,0,0.36,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],harper,geçen,nguyễn du,kitabı,0,0.17,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],central,murat,đức,murat,0,0.46,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],chicago,i̇tibar,đức,i̇tfaiye,0,0.31,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,muhtar,trả,polis,0,0.15,0,0.5,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],wagner,ayini,nguyễn du,ev,0,0.33,0,0.18,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],harry,ali baba,nguyễn du,mehmet akif i̇nan,0,0.18,0,0.14,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel tower,babil,tower of babel,babil,0,0.35,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],john,adam,chúa,ali,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",emily,mildred,nguyễn du,mildred,0,0.5,1,1.0,0,0.27,1,1.0,incorrect,correct,incorrect,correct
['beatty'],smoking,yüzbaşı,thanh,i̇brahim,0,0.0,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],bic,kimyasal,đánh,yakiş,0,0.22,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],shirley,montmartre,đức,hennessy,0,0.0,0,0.62,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['mildred'],aunt,annesi,ông,odası,0,0.0,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",walt disney,sen,nguyễn nhật ánh,sezgisel,0,0.25,0,0.25,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
