Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],elizabeth,kızı,con gái,lucía,0,0.38,0,0.17,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,ingolstadt,elvira,1,1.0,0,0.14,0,0.32,0,0.53,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",monk,frankenstein,frankenstein,drácula,0,0.4,0,0.33,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",emma,sevgili,victor,carlos,0,0.4,0,0.17,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",dracula,hizmetçi,nguyễn tuân,el,0,0.17,0,0.22,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],victor frankenstein,canavar,frankenstein,frankenstein,0,0.33,0,0.33,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",lucy,sevgili,nguyễn du,león,0,0.18,0,0.21,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['clerval'],arthur,ali,nguyễn du,amor,0,0.15,0,0.4,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,rusya,hy lạp và la mã,flaubert,0,0.24,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",frankenstein,japonya,geneva,mi hijo,0,0.21,0,0.18,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],edward ferrars,sen,nguyễn du,nietzsche,0,0.21,0,0.5,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",edward,muhtar,nguyễn huy tưởng,maría,0,0.33,0,0.17,0,0.09,0,0.36,incorrect,incorrect,incorrect,incorrect
['clerval'],william tell,mont blanc,geneva,jean-jacques rousseau,0,0.32,0,0.12,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],arthur,miss marple,phú quốc,elise,0,0.15,0,0.22,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,"savunmasını yapması için mahkeme kürsüye çağrıldı. kızın yüz ifadesi davanın akışı içinde değişip durdu. şaşkınlık, dehşet ve derin üzüntü ifadeleri çok belirgindi çehresinde. arada bir gözyaşlarıyla boğuşsa da savunmasını yapması istendiğinde gücünü toplayıp titrek, ama duyulabilir bir sesle",nguyễn thị bích hồng,la acusada,0,0.27,0,0.0,0,0.08,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,i̇brahim,nguyễn huy tưởng,rodolfo,0,0.38,0,0.43,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],victor frankenstein,murat yıldırım,nguyễn huy tưởng,robinson crusoe,0,0.31,0,0.29,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],victor frankenstein,victor,elizabeth,jean-jacques rousseau,0,0.31,0,0.15,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],eveline,babam,nàng,mi madre,0,0.43,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,yıldız,winter,robinson,0,0.46,0,0.15,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rousseau,i̇slam,philostrate,león tolstói,0,0.24,0,0.29,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],camille,albany,phạm tuyên,julio,0,0.12,0,0.27,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",victor frankenstein,yıldız,những người bảo hộ trẻ tuổi kia,drácula,0,0.25,0,0.36,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. rochester,evren,người khách,jesus,0,0.11,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
