Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,thần thoại,yo,0,0.46,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],uncle tom,onun,thằng hester,él,0,0.5,0,0.29,0,0.45,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,heathcliff,đỗ thị,la señorita,0,0.71,0,0.25,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,tom,thằng bá kiến,tom sawyer,1,1.0,1,1.0,0,0.35,1,1.0,correct,correct,incorrect,correct
['tom'],tom,yusuf,đức,eliza,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,her,thằng salem,tom,1,1.0,0,0.0,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['tom'],mark,andré,robin,long john silver,0,0.29,0,0.0,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],butch,robinson,thằng giỏi,azul,0,0.25,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],tom,tom,pierre,tom,0,0.75,0,0.75,0,0.33,0,0.75,correct,correct,incorrect,correct
['tom'],bill,jack,thằng pécuchet,tom sawyer,0,0.0,0,0.0,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",aunt,mary,thị,señorita,0,0.44,0,0.44,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom sawyer,hoca,thằng giỏi,washington irving,1,1.0,0,0.29,0,0.31,0,0.3,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,atalay,chánh án,wadsworth,1,1.0,0,0.29,0,0.38,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],tom,mevlana,đạo tặc,la gitanilla,0,0.33,0,0.2,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",jefferson,ali,châu,wickfield,0,0.24,0,0.44,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['thatcher'],jefferson,lord,án,solomon,0,0.24,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",aunt,babam,phan,widow,0,0.44,0,0.6,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],nathaniel hawthorne,yunus,đức,arthur,0,0.34,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,arthur,hắn,él,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,ali,nguyễn,john,0,0.0,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,john,hắn,el perro,0,0.33,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle remus,atatürk,ông,abuela,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],grandfather,ölçün,ông,grandma,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],fortune teller,nostradamus,đa,eliza,0,0.0,0,0.14,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle tom,abraham,washington,señor,0,0.29,0,0.57,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],huck,john,michigan,illinois,0,0.0,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,robinson,đức,robinson,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,yaa,nguyễn,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
